Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT046,1941.4894240772132
FDG09,OUT019,2250.226809424224
FDA55,OUT045,3541.6562131268865
FDX31,OUT049,3715.103935643956
FDJ41,OUT045,4118.906264343572
DRC24,OUT045,2454.554642150408
FDQ21,OUT035,1906.1690935772626
NCT54,OUT045,1491.2492458402944
FDH08,OUT049,3640.9913101577768
FDY38,OUT018,3503.4861094250828
DRM11,OUT010,3301.2114262526916
FDG32,OUT049,3494.8100914689157
NCH18,OUT046,3771.7152546597154
FDI20,OUT035,3295.0559768416
FDA33,OUT018,2154.338195779667
FDN45,OUT013,3740.754637635009
FDT45,OUT010,115.0490706430179
FDR32,OUT035,3604.2396643077473
FDA48,OUT017,3383.25163741984
FDN23,OUT017,2229.3825506985627
NCR18,OUT035,656.9363924338984
FDD45,OUT046,1449.7307773155235
FDI22,OUT018,3077.798643671547
FDT09,OUT013,2362.0923199403833
DRC24,OUT027,2941.193752806146
FDT39,OUT046,2322.000869160176
FDX28,OUT045,1582.5316060236978
FDA50,OUT018,1326.2691672292663
FDT33,OUT027,3195.424725266956
FDQ60,OUT049,1948.7119933117174
NCM19,OUT018,1582.6335112315933
FDF40,OUT046,3843.5531486398186
NCI30,OUT035,3790.5113242752086
FDK34,OUT049,3750.492734462604
FDA38,OUT027,4271.934580830151
FDT02,OUT045,616.5909107984323
FDC11,OUT017,1305.0905309994687
FDD08,OUT046,608.2823260161481
NCS29,OUT046,4051.8519086855003
DRI03,OUT010,1982.695626688409
FDK48,OUT035,1153.3265430051376
FDM52,OUT049,2369.8167394701795
FDP49,OUT035,920.4385187589226
DRA24,OUT046,2536.7141165049525
NCJ43,OUT049,2718.1712524731815
FDE11,OUT045,2920.322841405977
FDP01,OUT049,2461.3176211544496
FDQ59,OUT018,1199.2180974265684
FDA43,OUT019,2316.2384009888247
FDL14,OUT017,2382.385135405322
FDV50,OUT010,1167.848935522655
FDT01,OUT027,3853.3375493614258
NCC42,OUT035,2167.2140562275513
FDO28,OUT046,1827.321223098029
FDD32,OUT019,565.747421157696
FDV45,OUT035,2894.773802794671
NCW17,OUT019,1235.6094624021953
NCJ17,OUT027,1874.8577559863297
NCF18,OUT049,2984.9209072829885
FDP01,OUT045,2443.4148766218905
FDH24,OUT045,2480.214709070339
FDI38,OUT027,3828.529417974705
FDX03,OUT035,722.4991353040543
FDY28,OUT046,3318.497332300273
FDN34,OUT018,2532.578741507956
FDJ02,OUT045,2380.1673670489877
FDW40,OUT019,1490.2555143843929
FDX03,OUT017,643.1675155853334
FDE17,OUT027,2940.1086745729954
FDT58,OUT046,2582.4924076415887
FDI38,OUT013,3536.323498230722
FDW22,OUT035,3506.106536137313
FDS15,OUT027,2274.785810452804
NCX06,OUT013,3080.6210936520583
DRK47,OUT035,3579.5010087766314
FDC23,OUT027,3325.443905236641
FDM56,OUT010,920.8198140008624
FDP21,OUT046,2957.552706586138
FDP58,OUT046,3378.4519744317467
FDA27,OUT019,3259.125597422593
FDK41,OUT019,609.3514528260489
NCH42,OUT046,3546.1568758880776
FDG29,OUT045,702.5789865305778
FDW15,OUT018,2216.2657533410497
FDD28,OUT018,778.8929651410015
FDQ37,OUT049,3055.4220772991334
FDC23,OUT035,2776.575855432055
FDV13,OUT035,1414.4012620156782
FDK33,OUT046,3263.9586908920605
FDO33,OUT013,2032.9750435266578
FDN21,OUT017,2461.114317028944
NCW06,OUT027,3525.9041302706137
FDI38,OUT035,3258.2218247235073
FDC21,OUT027,2259.1926825279784
NCS05,OUT046,2026.634668838169
NCN53,OUT049,617.9914459425863
FDV40,OUT010,403.3246593215788
FDG60,OUT017,3565.5490541397558
NCY30,OUT027,3376.616958490711
FDM40,OUT045,2240.6057909740684
NCO30,OUT046,2798.153637839578
FDK10,OUT046,2823.5082114785982
FDM36,OUT045,2756.4965725688025
FDN10,OUT013,2106.3570601458605
FDM46,OUT018,1318.3825118915897
FDX50,OUT049,1767.8294819809466
FDP33,OUT045,3996.9843385141066
FDO12,OUT045,3074.773395562781
FDC28,OUT013,1996.4380056933214
FDO31,OUT045,1340.083923922176
FDX45,OUT035,2412.079671243116
FDV21,OUT049,2004.696943705329
FDH04,OUT049,1491.637588438885
NCG54,OUT013,2890.014806706289
FDO13,OUT046,2509.908312150932
FDA09,OUT027,3370.545804012951
FDC38,OUT017,2028.5336519904495
NCO42,OUT046,2184.2471950175004
FDL45,OUT049,1972.3584509458992
NCK31,OUT013,1073.327067323416
FDM39,OUT017,2732.8233705726034
FDC22,OUT010,2265.1370819207214
FDF46,OUT046,1774.2850726820016
FDQ37,OUT045,3025.0782448439104
FDH41,OUT010,2567.100343126909
FDQ04,OUT046,605.2514067036075
NCQ02,OUT027,3477.2607759466327
FDJ57,OUT027,3495.924688010945
NCE07,OUT049,2220.2208216962354
FDE56,OUT013,1235.057126468435
FDI20,OUT049,3310.376559210278
FDK36,OUT018,628.2035418222481
FDP08,OUT027,3566.5593672441137
FDF44,OUT017,2021.4317324175267
NCU53,OUT017,2544.460316744847
FDF47,OUT035,3497.3277054087903
FDS55,OUT010,1588.5385994857006
FDZ52,OUT010,956.1046895854029
FDL04,OUT018,1487.281911651165
NCM26,OUT035,2358.222056100815
FDX43,OUT049,2677.1115769736025
FDP52,OUT049,3604.05190543177
DRK49,OUT045,679.5596067209658
FDE38,OUT013,2860.0478648391286
DRF13,OUT035,2257.118730655394
FDK41,OUT010,561.6753544599098
FDJ04,OUT027,2418.6068113647034
FDZ44,OUT018,1714.9497261291426
FDS11,OUT013,3812.9818417648257
FDA55,OUT049,3568.889626078424
NCW53,OUT046,2969.6769480491807
FDB49,OUT027,2128.784417952521
FDD23,OUT017,2901.601598313254
NCV42,OUT045,1745.5156311009882
NCZ29,OUT018,1825.842230515942
FDQ26,OUT013,1191.6409857752521
FDV08,OUT017,593.900409567626
FDC53,OUT049,1606.0646358275776
FDV58,OUT010,2306.5343697851135
NCP02,OUT019,169.0777839055653
DRI37,OUT045,917.544071932278
FDQ12,OUT049,3619.6309247941226
FDE33,OUT046,1186.71289378102
FDX27,OUT045,1530.7297684946998
FDM22,OUT017,771.3515094180777
NCH30,OUT019,1032.1584792617105
FDC04,OUT017,3699.4445366238533
FDO38,OUT046,1215.6241716599718
FDV52,OUT027,2393.611231687131
FDB32,OUT013,1746.3190178903292
FDV43,OUT018,585.2809997993086
FDI24,OUT018,2632.071853246321
FDR40,OUT017,1244.7318767431398
FDW02,OUT049,2008.7101325227927
FDE44,OUT049,806.8663907526059
FDL38,OUT046,1390.705542509886
NCT54,OUT010,722.3447263681594
DRJ39,OUT010,2638.099688954731
FDW55,OUT049,3944.38128813162
DRF13,OUT019,1520.5712264462763
NCW17,OUT049,2043.0117049480195
FDP13,OUT035,668.2357247514515
FDS08,OUT018,2585.9909252240845
NCP17,OUT035,959.5988446409945
NCO53,OUT035,2820.2518968576924
FDH19,OUT045,2746.594102583705
FDJ04,OUT017,1804.392729141609
FDG10,OUT049,962.8590396129755
FDA40,OUT010,622.9270894941567
FDI53,OUT045,2588.510777852295
FDU09,OUT010,144.69998073695547
FDK60,OUT045,1593.3009369363867
FDR43,OUT017,491.572408835789
FDW22,OUT017,3395.674744192875
DRP47,OUT010,3151.5941524405866
DRG48,OUT010,1510.618621678294
FDA14,OUT035,2270.9385981373593
FDU49,OUT013,1663.2268166844133
FDK28,OUT045,4049.730835294925
FDT19,OUT046,2707.339880407822
NCQ42,OUT045,1967.3559898815402
FDD03,OUT045,3685.629377337699
NCM53,OUT013,1938.0290763486719
NCX53,OUT045,2214.4345247515625
FDV14,OUT027,1883.539949438812
NCZ54,OUT017,2437.1825911774076
FDB39,OUT013,1132.0625276653554
DRC24,OUT046,2345.0020419027337
FDY36,OUT013,1429.7023333898146
FDN01,OUT035,2758.804696876594
DRH25,OUT046,777.1607813593619
FDV08,OUT046,669.9533250792401
NCP53,OUT049,3745.9474506020215
FDU52,OUT010,1684.7588338919168
NCI42,OUT045,3240.385717191094
FDZ14,OUT035,1900.0321217934984
FDF11,OUT046,3741.842664121835
FDQ13,OUT018,1199.9650568760335
FDO32,OUT010,15.923076317025789
DRJ37,OUT018,2232.861749949052
FDY43,OUT046,2594.0918662530516
NCT41,OUT017,2312.777873638328
NCV17,OUT045,2087.4232204535383
FDM04,OUT027,1402.652288504119
DRB48,OUT018,460.85408445561006
FDM24,OUT013,2680.4298113774094
FDT37,OUT049,4004.6039862831867
NCO05,OUT010,749.7796361238934
FDL13,OUT046,3633.0717664030644
FDL15,OUT017,2321.305177865323
FDB11,OUT018,3330.0938899691664
FDL14,OUT019,1738.8592713341068
FDY10,OUT019,1063.8308709206547
FDJ40,OUT049,1790.148443264945
NCW18,OUT046,3640.033924182676
NCY06,OUT013,2259.9275249923894
DRE13,OUT018,1188.690950169028
FDA26,OUT045,3445.4459707385477
NCE19,OUT010,51.14332114999911
FDE33,OUT035,1278.6306761719372
DRL59,OUT027,1370.1948766152555
FDY07,OUT046,690.3999042194278
FDF57,OUT018,2543.331714139572
FDM58,OUT035,1738.0959289600696
FDP26,OUT027,2158.1604131359904
FDY32,OUT046,2552.8859745561663
FDD51,OUT010,24.73340278036619
FDU22,OUT018,1715.060924477922
FDZ49,OUT018,3339.1305613694153
NCI42,OUT017,3158.973594457791
FDT04,OUT027,1146.2605255549843
NCU41,OUT045,2987.7427056811835
FDS56,OUT045,4176.446548819784
NCN42,OUT017,2217.1902061835513
FDK34,OUT046,3680.577212992015
FDB03,OUT017,3693.0470269383386
DRJ25,OUT035,760.4452113799587
FDT25,OUT027,2484.274022313322
FDN20,OUT013,2894.8333293143764
FDP09,OUT013,3585.5408529787082
FDM20,OUT019,3074.67493418755
NCG55,OUT046,1727.6906436325244
NCP14,OUT045,1655.4296153544706
NCH06,OUT046,3775.349435967847
FDV52,OUT013,2113.717748441691
NCL07,OUT035,620.6455874188289
DRJ11,OUT027,3510.1608581303226
DRO59,OUT013,1428.0481855273024
FDW15,OUT010,1560.7036859494215
NCQ30,OUT035,1875.9154484923533
NCN54,OUT019,432.02570944704576
FDY01,OUT027,2388.4781823181893
FDX39,OUT035,3339.7647373832333
FDH53,OUT027,1860.0776004640934
FDA57,OUT035,649.9847342996197
NCC07,OUT010,879.3375038886868
FDU28,OUT013,3211.6290482338336
FDK36,OUT010,8.803954757560632
FDR36,OUT018,566.5482293519729
NCQ17,OUT035,2398.11830753286
FDS28,OUT019,160.7630994411859
FDE08,OUT045,2355.8052307993944
FDU22,OUT046,1840.6016695353378
FDG41,OUT045,1777.5259800409217
FDO31,OUT010,494.7417240384227
FDM21,OUT019,3267.8394696632495
FDU40,OUT017,2931.95381697758
FDV36,OUT018,1812.9205266233084
FDT10,OUT027,1497.5272814711652
FDX38,OUT045,808.3810878566717
NCU30,OUT027,3079.8461075763867
NCV06,OUT049,3028.419674718769
FDT16,OUT035,4102.685411142302
NCP41,OUT027,2222.3124437415845
FDZ56,OUT017,2578.0621527049248
FDC22,OUT035,3019.0742249370587
FDU10,OUT035,628.1042222725796
FDS46,OUT045,1887.871255609311
FDO08,OUT049,2661.7561722739047
NCV42,OUT018,1552.4136653157111
FDP33,OUT035,3951.35907718986
FDJ12,OUT046,3211.345005028671
FDH04,OUT045,1459.7390841236306
NCU54,OUT013,3541.9870424995224
FDO36,OUT010,2045.9952520023971
FDT37,OUT027,4535.56995493178
FDD14,OUT010,2135.1085927171725
FDA16,OUT013,3707.3807467146808
NCS42,OUT019,698.2051109020899
FDP10,OUT019,905.7851789448312
FDQ28,OUT049,2445.4488157852948
FDK57,OUT010,1111.1218888215915
FDK02,OUT013,2119.719143431026
FDW47,OUT018,1737.9549491672838
NCC42,OUT018,2008.8523851149885
FDQ37,OUT018,2864.6323152952546
FDL40,OUT046,1445.5956829494603
DRE13,OUT010,618.8822227574688
FDQ34,OUT027,2178.2375523895616
NCB54,OUT046,1959.8602848328387
FDS48,OUT049,2369.303336923673
FDO15,OUT045,1186.5779777161285
NCT30,OUT013,970.5044262664685
FDU49,OUT027,1910.7239304428363
FDE21,OUT046,1771.4676921464966
FDS49,OUT019,507.93345618260673
FDT38,OUT027,1875.156519646222
FDZ01,OUT045,1666.9616381376995
FDC41,OUT035,1181.2249437736834
DRG13,OUT010,1761.3083680879795
NCZ42,OUT018,3523.1316370575205
NCM07,OUT045,1355.8729270891545
NCV17,OUT018,1875.6599799035453
DRK39,OUT035,1277.4559668003767
FDS37,OUT018,1650.6356756039036
FDV12,OUT019,808.0239766608911
NCG19,OUT018,3497.5712741630014
FDS51,OUT013,1249.1711548435767
NCO14,OUT046,629.1236710515834
FDC38,OUT046,2059.494949494887
FDN15,OUT046,2153.1309660846023
NCH42,OUT013,3810.4284858911033
FDQ22,OUT046,557.865135923699
FDC05,OUT013,3330.955823938258
FDZ31,OUT013,3286.226085876723
DRJ23,OUT049,2990.0890815227376
FDC52,OUT035,2377.2574131054484
DRD12,OUT010,632.6204897301982
FDV55,OUT017,2218.369851847122
FDD32,OUT046,1267.330030317809
FDR01,OUT049,3210.235504355894
FDY08,OUT019,1486.05171500269
FDQ45,OUT045,2949.548044798364
DRN11,OUT027,2794.7594278851084
NCS05,OUT018,1935.310068513771
FDY32,OUT035,2554.607127082739
NCD31,OUT045,2595.211153744169
NCE06,OUT049,2549.5285485744525
NCP14,OUT046,1556.7649324000354
NCF18,OUT019,2236.358902066623
FDF14,OUT018,2221.2981955946175
FDB22,OUT017,2364.390810506852
NCH54,OUT049,2507.336012933243
FDU27,OUT035,792.2831284472888
FDS58,OUT027,3048.497903134252
NCU29,OUT035,2246.724283275801
FDJ57,OUT013,3197.650352853468
FDL56,OUT049,1399.7411253158625
FDH60,OUT035,3063.810523579582
FDN24,OUT018,692.3591362294305
FDD02,OUT017,1821.7760356994431
FDP15,OUT017,3962.245956900997
FDB28,OUT027,3620.904476988927
DRC49,OUT045,2289.957292269574
NCG30,OUT018,1749.2188042619637
FDJ14,OUT049,1312.7790112924204
FDL52,OUT045,650.1266717261201
NCG19,OUT027,4173.920174754868
NCN41,OUT035,1911.3243635554932
FDW22,OUT013,3774.8776267210897
FDI02,OUT013,2042.1104465513808
FDV51,OUT045,2611.5810830113724
FDV48,OUT046,1237.9677333694797
NCL17,OUT019,1462.9045048585217
FDP46,OUT045,1434.9683523010576
FDU10,OUT045,628.6322456328608
FDT37,OUT010,3237.725429286918
FDI27,OUT035,754.3917047502525
FDN51,OUT046,4055.1395841468393
FDW07,OUT035,1389.1680924755706
FDN45,OUT049,3519.9592365921035
DRN37,OUT027,3125.4272686955424
DRF48,OUT049,2971.751921333306
FDP38,OUT019,86.50742495579311
NCX18,OUT027,3583.8623743069484
FDK45,OUT018,1645.6973200512389
FDZ37,OUT049,1426.2936143392076
FDS50,OUT018,3325.269120003968
NCR54,OUT018,2876.514736185155
NCS17,OUT035,1456.2665730603267
FDV31,OUT046,2757.8787453240684
DRE27,OUT017,1425.9940085149588
FDN60,OUT013,2755.631368179583
FDK26,OUT013,3189.405053745321
FDX37,OUT018,1420.5720430081788
FDW31,OUT046,3078.7882699687525
FDX26,OUT018,2703.90886169812
DRL49,OUT019,1484.8118422945072
FDU49,OUT017,1313.5711339164775
FDY58,OUT046,3533.298237296922
FDN03,OUT045,3939.3256850933712
NCV06,OUT010,2216.72930895767
FDH53,OUT045,1346.3743263389895
FDG31,OUT018,884.8916936903192
NCC06,OUT045,2029.0732989295293
FDS13,OUT049,4198.19451643107
FDP16,OUT035,3839.950165343078
FDA35,OUT013,2176.387264664113
DRP47,OUT018,3790.74199452231
FDY28,OUT010,2610.7370424670094
FDY20,OUT035,1451.7590665937787
NCH30,OUT017,1657.6668668716852
NCR29,OUT019,149.29183563060997
NCP05,OUT013,2582.3796629869375
NCF30,OUT019,1201.196379862197
FDA08,OUT035,2614.514632636221
FDN51,OUT027,4628.894269447018
FDH12,OUT046,1641.5748104702361
FDY39,OUT017,2811.4074328585843
NCO53,OUT045,2882.9811476559335
FDB40,OUT046,2249.5994362242604
FDH02,OUT049,1475.8329653630653
FDY11,OUT027,1573.3052305597066
FDQ09,OUT019,1050.6662454126981
FDP16,OUT013,4113.386678260935
NCF55,OUT018,375.86677517537555
FDY09,OUT027,3303.352650100276
FDY39,OUT045,2908.372338029555
NCU53,OUT049,2590.9024935865873
NCT41,OUT049,2394.988408057964
FDJ45,OUT046,528.4367407694506
FDR28,OUT013,2835.6350183089953
FDN08,OUT013,2156.3209986719344
FDJ07,OUT049,1835.9405329106185
FDZ09,OUT027,3112.380608894889
FDQ14,OUT017,2288.0807231185504
FDY12,OUT027,1360.2650383791315
FDK57,OUT046,1856.0071476704502
FDD20,OUT049,1972.979493803237
FDS36,OUT018,1615.5501633742542
FDI40,OUT049,1663.1038576852015
FDJ40,OUT045,1783.1315994405222
FDE08,OUT013,2566.5091977084007
DRK01,OUT013,1763.6304811850791
FDC58,OUT049,724.2617246691775
FDE50,OUT046,2930.7310279933804
FDX48,OUT035,2400.1277075791045
DRM35,OUT018,2619.262577957975
FDG41,OUT013,1992.896241137862
FDB52,OUT046,3942.5890206690665
FDV19,OUT045,2540.6010727893376
DRG48,OUT017,2196.675489942311
FDI26,OUT013,3094.836864490059
FDU11,OUT019,1166.8208602245072
FDF59,OUT019,1275.4190684194434
FDR07,OUT049,1555.6568352158497
NCE06,OUT017,2453.3201973177597
FDE10,OUT046,2064.5626339871164
NCO55,OUT046,1651.0865707570392
FDZ13,OUT013,1099.9809309403045
FDT50,OUT017,1475.7535946215685
FDH12,OUT010,892.8883102998566
FDD21,OUT045,1890.2180509886566
NCM05,OUT013,4359.543320358089
FDK04,OUT013,1201.3008524369832
FDN33,OUT017,1475.010000663155
NCM18,OUT010,202.90003404145546
DRC25,OUT049,1374.6992628397988
FDT47,OUT017,1478.1541303758763
FDD45,OUT027,2055.5545290849977
NCD07,OUT018,1616.391238182935
NCY54,OUT010,1937.0925314225387
FDL12,OUT049,1009.9721503223911
FDL02,OUT017,1604.6312782144123
FDC60,OUT035,1441.8334966343277
FDR37,OUT017,2779.5870325508367
FDY16,OUT017,2833.322769971982
FDU26,OUT045,1928.3221539896217
FDN24,OUT013,1097.7244209302378
FDH44,OUT013,2615.9718195038504
FDE23,OUT010,13.982569035385495
FDW60,OUT017,2716.3943434373095
FDQ55,OUT049,1887.0945221807683
FDV32,OUT027,1527.260963673912
FDV03,OUT010,1667.111291655579
FDY14,OUT010,3381.251677841193
NCL55,OUT027,4478.8257624504395
DRF25,OUT017,543.0760138571063
FDX03,OUT046,686.5655547373278
FDF40,OUT045,3906.452282133264
FDX24,OUT010,670.4542710624205
FDA25,OUT049,1671.3966553233226
FDH21,OUT018,2329.3764519109136
FDB47,OUT010,2524.461470832411
FDT34,OUT019,922.4442801011164
FDS39,OUT010,1443.7332388379864
NCU05,OUT046,1180.9232284367602
FDE02,OUT049,1514.633954362962
FDL25,OUT035,1454.0721881659506
FDC50,OUT049,1513.4880232451337
FDZ32,OUT049,1740.8943786367417
FDV14,OUT045,1386.084291749823
FDR07,OUT045,1553.3051826470064
FDB26,OUT049,891.7612132888767
NCR50,OUT045,2391.871079396137
FDP01,OUT018,2261.197944102868
FDH57,OUT045,2087.8645755411103
FDM60,OUT027,1195.1819369018403
FDA45,OUT017,2653.4752021626546
FDU55,OUT017,3978.8482232820634
FDH40,OUT035,1321.539520884549
FDG40,OUT019,201.5991274661544
FDT12,OUT049,3558.9044606667794
DRL59,OUT045,861.4114525937741
FDT47,OUT018,1424.0044240164639
FDI60,OUT017,986.7052186521094
DRF51,OUT027,1122.225073421961
NCK31,OUT049,821.4319444989187
FDB08,OUT045,2553.894252532339
FDM44,OUT035,1600.0143495603243
FDD46,OUT018,2235.813391337089
FDR27,OUT019,1332.2207998480744
FDV56,OUT010,964.9807385062484
FDM02,OUT049,1417.801441249524
FDU45,OUT018,1632.8905170772468
FDZ10,OUT017,1894.3603129994067
NCK31,OUT010,12.632029736640675
FDR27,OUT035,2115.020133274623
FDF33,OUT013,1966.109306004198
FDJ36,OUT046,1611.8586938317321
FDP33,OUT049,4005.556526812631
FDG17,OUT046,3810.832198228496
FDG47,OUT027,4653.772345397848
NCW29,OUT046,1954.4446541795346
DRH59,OUT017,1064.4344351959662
FDR32,OUT017,3551.343295064121
FDP48,OUT035,2862.488814982791
FDG17,OUT035,3840.5452512851043
DRJ59,OUT017,564.4671773103039
FDY48,OUT027,2162.185985122644
FDB02,OUT046,2729.5413527078936
FDN10,OUT019,1118.241423189548
NCD55,OUT035,639.1934259399261
FDX34,OUT013,2178.5755163622935
FDZ38,OUT045,2693.012989300257
DRF37,OUT049,4111.338444436263
DRL47,OUT019,1211.5008595221702
FDL27,OUT035,1012.6753209722638
NCP53,OUT035,3669.9771682979563
FDT03,OUT019,2145.9757484034617
FDJ28,OUT035,2990.6214821300923
FDF40,OUT018,3722.6812413261096
FDA32,OUT035,3384.0028352208537
NCP02,OUT017,844.0042655350007
FDZ31,OUT045,3086.405731953969
NCQ29,OUT013,4337.975496517437
FDP57,OUT010,875.4347852183578
FDL32,OUT027,2342.6636009526196
DRB01,OUT035,2984.702244435306
FDJ40,OUT046,1700.0166029287511
FDO24,OUT018,2333.3655740114796
FDO11,OUT018,3738.152252329468
FDA56,OUT035,1890.6203508538688
FDF02,OUT045,1683.6161994721479
FDA10,OUT013,2171.8102923315682
NCI55,OUT017,1817.7559826318466
FDZ40,OUT010,77.90644639237144
FDV08,OUT049,711.8772869865959
FDN48,OUT013,1675.8261727898907
FDU57,OUT017,2313.4926372179066
DRF49,OUT013,2050.1655560384916
FDS02,OUT035,3056.350519177132
FDS43,OUT046,2884.0082779196937
FDT16,OUT013,4327.96357058187
FDX19,OUT027,4197.997770942014
FDK15,OUT046,1512.2327433520404
DRA12,OUT049,2231.957639058938
FDY35,OUT017,669.2949355241358
NCU42,OUT013,2893.0917554887897
FDD26,OUT013,3180.272733320637
FDR11,OUT018,2381.906516207057
NCP53,OUT045,3749.816524420452
FDP34,OUT045,2486.385557883047
NCV41,OUT019,973.20819281697
FDN20,OUT018,2456.8157423308944
FDZ16,OUT018,2876.5271337667396
FDZ28,OUT049,2034.8125693642273
NCL55,OUT013,4202.557101521612
NCJ17,OUT046,1286.241890068538
FDT37,OUT046,3956.38383648281
FDV51,OUT049,2654.36553052265
FDZ28,OUT035,2024.1576118451499
FDN27,OUT013,2098.8464419878505
FDS14,OUT019,1737.9015033517335
FDZ58,OUT045,1947.769258162224
FDD46,OUT046,2397.1241991327765
FDJ03,OUT035,776.5168387820233
FDU03,OUT010,2065.7569114095827
FDA33,OUT027,2864.739093441396
NCW53,OUT035,2958.956935316675
NCC55,OUT017,506.0102634154241
FDP52,OUT019,2875.347125783554
FDE39,OUT049,1920.6843373553502
FDB44,OUT035,3296.250549890997
FDG59,OUT013,856.8843501238086
FDI05,OUT013,1453.385434624553
FDF59,OUT045,2044.2079610274996
FDM39,OUT019,2079.5083608129707
FDB14,OUT013,1712.2165925818558
NCS05,OUT019,1356.7940676240278
DRJ35,OUT045,1004.448101769895
FDO31,OUT019,548.4026051656986
FDA31,OUT046,2687.199060279359
FDX40,OUT049,643.7523790124153
FDW56,OUT045,3045.5462892482224
FDH09,OUT018,658.6519639616761
FDA52,OUT019,2044.2524538813923
FDF20,OUT019,2368.182563651695
FDE40,OUT046,938.1580079282946
NCU17,OUT046,1523.4668629331204
NCP14,OUT035,1645.5726185215717
FDN25,OUT027,1448.8062505360017
FDU39,OUT049,963.8986053855783
NCM05,OUT017,4059.649109351516
FDU07,OUT017,2285.9867375222802
FDF28,OUT049,2027.7300262952863
FDR57,OUT049,2546.3763561324818
FDJ33,OUT013,2217.766763485675
DRH23,OUT035,860.2740559653946
FDQ52,OUT046,3841.518563517702
DRK13,OUT035,3067.6206804575727
FDP09,OUT046,3262.1748066967557
FDR08,OUT027,2265.5343481847995
FDV50,OUT045,1942.973884530441
FDT13,OUT049,3004.424374461636
FDJ27,OUT027,2143.750185883137
FDH21,OUT046,2419.146439338555
FDW14,OUT027,1934.7854773946792
FDL52,OUT049,688.2458444323809
FDW28,OUT017,3000.9525427147346
FDL40,OUT049,1554.3896463247847
FDE24,OUT046,2179.3931908653253
FDX35,OUT049,3621.970161124782
FDP46,OUT017,1320.9915614931049
FDX56,OUT045,3281.152506063074
FDQ45,OUT049,2956.576874883238
FDK50,OUT027,3065.880439636602
FDY26,OUT045,3338.597776704821
FDQ09,OUT017,1732.6946117532661
FDN39,OUT049,2688.8105628550766
FDP13,OUT017,615.3359274908382
FDR51,OUT013,2631.605576505599
FDZ49,OUT010,2678.2714475170446
FDL28,OUT018,3459.4946404558777
FDZ10,OUT035,1956.5844655954943
FDK38,OUT013,2590.6000193363675
DRL49,OUT027,2769.46137062301
FDR15,OUT013,2685.2773962259857
FDQ24,OUT035,3920.4795927731802
FDD56,OUT013,3049.423632864778
NCR42,OUT046,464.34309007864476
FDH52,OUT045,1055.6708657321403
FDH57,OUT019,1320.782357930927
FDR15,OUT010,1708.5065908868087
FDJ34,OUT035,1978.4258479528544
FDW37,OUT035,1444.0135951152943
FDQ23,OUT018,1440.8155334688568
FDP34,OUT013,2735.970500171512
FDE04,OUT027,3388.8779509903748
FDC48,OUT045,1308.1196683257244
FDA47,OUT019,1825.174390547838
FDI35,OUT018,2656.3621996270244
NCV05,OUT013,2691.519615184012
FDR28,OUT045,2584.4988076396735
FDH31,OUT017,1502.02383699343
FDP59,OUT019,922.0514116420302
FDS19,OUT018,1075.3097970440385
FDM60,OUT045,709.0069608391657
FDJ44,OUT018,2580.806350504715
DRH51,OUT017,1274.2666933353876
DRC25,OUT017,1270.7176106297566
DRE25,OUT013,1712.7067783955813
NCX05,OUT049,1817.25262317038
FDR11,OUT017,2436.053964350397
DRP47,OUT045,3932.52778421892
DRC49,OUT019,1505.3291519400036
FDQ47,OUT027,1142.0085050482385
FDL20,OUT013,2010.2404089375982
FDM34,OUT035,2038.3045364419527
NCN55,OUT013,3979.9343463686637
FDD41,OUT035,1657.9215978708048
FDE52,OUT049,1467.5413725934309
NCT18,OUT019,2047.994560738689
FDJ32,OUT018,795.6337408263437
FDE16,OUT046,3245.666358992422
FDZ09,OUT045,2578.460033707167
DRZ11,OUT046,1908.7744510889388
FDK41,OUT049,1389.9532688620752
FDE56,OUT049,1025.1463619286553
FDH34,OUT013,3174.035479890437
DRI49,OUT013,1520.073196008408
DRI59,OUT046,3461.8807049427514
DRC36,OUT049,2761.418030248231
FDS15,OUT019,949.505629385354
FDI07,OUT018,2928.4035308928283
FDZ15,OUT018,1696.4902422700397
NCX41,OUT027,3825.072981447519
NCO29,OUT019,1851.9909156892008
FDF57,OUT013,2922.2567740430604
FDI33,OUT035,1418.7993817469737
DRJ47,OUT049,2707.4573874305593
FDB34,OUT046,1314.3316752473738
FDY22,OUT027,2803.5311794746954
DRL11,OUT017,2404.719764079678
FDY46,OUT035,2938.381545724316
FDG17,OUT013,4082.879388445441
FDE52,OUT018,1251.8728366243834
DRP47,OUT027,4455.797615536843
FDO01,OUT010,1245.753243206891
FDL09,OUT046,2625.8955384006917
FDR57,OUT013,2757.838322946077
DRD37,OUT035,747.5975283867317
FDQ36,OUT027,1182.4809856984648
FDL33,OUT049,3113.882967552097
FDL48,OUT045,834.5386171568555
FDL28,OUT049,3662.724547791977
NCN29,OUT046,694.8032912378276
FDO13,OUT035,2594.050533414238
FDB38,OUT045,2583.725368033195
FDI36,OUT035,3083.1477614043106
FDI58,OUT035,1456.6360106603424
FDH22,OUT018,1869.5256608439859
FDQ27,OUT013,1937.938138903467
FDT33,OUT046,2584.250437230216
FDC56,OUT045,1913.1970045948242
FDF14,OUT046,2393.489207941471
FDQ39,OUT017,2937.136013948473
NCM43,OUT017,2490.45913011276
FDS46,OUT035,1892.0086265398959
FDI22,OUT049,3274.809087121031
