Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL53,OUT049,2756.2211492651295
FDL56,OUT046,1333.9398217851854
FDH17,OUT018,1369.3290109185423
FDP37,OUT046,1945.735434205883
FDG09,OUT019,2500.8919603995455
FDA55,OUT045,3502.4077894875213
FDX31,OUT049,3681.0823525176997
FDJ41,OUT045,4087.9807534673696
DRC24,OUT045,2423.8859856438107
FDQ21,OUT035,1880.5066195567815
NCT54,OUT045,1464.1743487948731
FDH08,OUT049,3612.96432449713
FDY38,OUT018,3505.473172445009
DRM11,OUT010,3539.0254697300584
FDG32,OUT049,3466.3826404609435
NCH18,OUT046,3780.6670843817597
FDI20,OUT035,3266.694322009796
FDA33,OUT018,2160.129216008321
FDN45,OUT013,3703.654532902859
FDT45,OUT010,350.64161420334574
FDR32,OUT035,3571.9732517965354
FDA48,OUT017,3366.744984139979
FDN23,OUT017,2208.75756668601
NCR18,OUT035,635.0662907580354
FDD45,OUT046,1452.6743132976042
FDI22,OUT018,3083.335737755476
FDT09,OUT013,2319.953343380709
DRC24,OUT027,2794.241757101076
FDT39,OUT046,2321.7883937057672
FDX28,OUT045,1551.9957771260224
FDA50,OUT018,1332.9506228518633
FDT33,OUT027,3042.6457791599582
FDQ60,OUT049,1918.018436631567
NCM19,OUT018,1590.3300279898208
FDF40,OUT046,3844.6651190375665
NCI30,OUT035,3768.4360689322434
FDK34,OUT049,3725.0203807185503
FDA38,OUT027,4125.5861082240845
FDT02,OUT045,586.9696586818961
FDC11,OUT017,1288.489582559593
FDD08,OUT046,610.974326912278
NCS29,OUT046,4059.9601852925875
DRI03,OUT010,2222.0598660736687
FDK48,OUT035,1127.7762982782106
FDM52,OUT049,2343.8836900406895
FDP49,OUT035,889.6901033969566
DRA24,OUT046,2537.305594663382
NCJ43,OUT049,2696.5488633984846
FDE11,OUT045,2883.6821803399703
FDP01,OUT049,2429.1752527694766
FDQ59,OUT018,1199.4242459927152
FDA43,OUT019,2572.0092781095764
FDL14,OUT017,2359.6397509915387
FDV50,OUT010,1405.104421255685
FDT01,OUT027,3698.8108048593663
NCC42,OUT035,2144.540628924109
FDO28,OUT046,1832.976186221827
FDD32,OUT019,816.3709839111921
FDV45,OUT035,2869.541919936686
NCW17,OUT019,1496.4173958369752
NCJ17,OUT027,1729.8657754237465
NCF18,OUT049,2962.6158075800104
FDP01,OUT045,2405.661366668131
FDH24,OUT045,2447.5086627671794
FDI38,OUT027,3673.4277074478364
FDX03,OUT035,691.4894862366737
FDY28,OUT046,3319.288271860877
FDN34,OUT018,2532.7084908406737
FDJ02,OUT045,2341.481699423313
FDW40,OUT019,1743.9058658364193
FDX03,OUT017,621.2927217479851
FDE17,OUT027,2787.1146233008267
FDT58,OUT046,2588.2314873645782
FDI38,OUT013,3492.066081780572
FDW22,OUT035,3476.3568258040705
FDS15,OUT027,2121.2608961226483
NCX06,OUT013,3046.6823988269603
DRK47,OUT035,3556.4725823780022
FDC23,OUT027,3177.067079949138
FDM56,OUT010,1153.4925528525218
FDP21,OUT046,2958.2012599384057
FDP58,OUT046,3384.198325470712
FDA27,OUT019,3514.071051438637
FDK41,OUT019,868.1413974983348
NCH42,OUT046,3555.267249522751
FDG29,OUT045,670.947616568154
FDW15,OUT018,2215.5510742957676
FDD28,OUT018,784.144328325182
FDQ37,OUT049,3028.3740107107146
FDC23,OUT035,2750.6069505626856
FDV13,OUT035,1381.8014876174566
FDK33,OUT046,3268.767694471824
FDO33,OUT013,1996.128184490075
FDN21,OUT017,2444.9848454181965
NCW06,OUT027,3381.51651528034
FDI38,OUT035,3225.882836457271
FDC21,OUT027,2103.515964958714
NCS05,OUT046,2034.3869010226013
NCN53,OUT049,595.5407286523798
FDV40,OUT010,638.2750460744792
FDG60,OUT017,3548.2271425812405
NCY30,OUT027,3232.146656591166
FDM40,OUT045,2209.8932470491764
NCO30,OUT046,2806.2371190266917
FDK10,OUT046,2824.3313671255205
FDM36,OUT045,2719.602631043445
FDN10,OUT013,2069.611115199501
FDM46,OUT018,1324.537465895658
FDX50,OUT049,1743.4190891686271
FDP33,OUT045,3965.665784624332
FDO12,OUT045,3042.559354566522
FDC28,OUT013,1959.7120557908388
FDO31,OUT045,1301.536830817384
FDX45,OUT035,2387.051625263686
FDV21,OUT049,1979.8184109018757
FDH04,OUT049,1461.334552912172
NCG54,OUT013,2856.7141773148287
FDO13,OUT046,2514.46492738941
FDA09,OUT027,3218.1581140439225
FDC38,OUT017,2010.5249266788487
NCO42,OUT046,2192.2191116668987
FDL45,OUT049,1946.711747356875
NCK31,OUT013,1038.8930988065006
FDM39,OUT017,2718.9968160305216
FDC22,OUT010,2496.8585390339667
FDF46,OUT046,1780.197829097022
FDQ37,OUT045,2992.4190800219903
FDH41,OUT010,2803.071666477886
FDQ04,OUT046,610.9005051361851
NCQ02,OUT027,3332.7300353636333
FDJ57,OUT027,3342.1638937561806
NCE07,OUT049,2198.433013858353
FDE56,OUT013,1190.3233470826608
FDI20,OUT049,3281.537291867337
FDK36,OUT018,632.8554788127321
FDP08,OUT027,3411.118023358803
FDF44,OUT017,1998.1817090742966
NCU53,OUT017,2531.6400856012033
FDF47,OUT035,3471.4128177079365
FDS55,OUT010,1822.0125463339114
FDZ52,OUT010,1191.4008564072235
FDL04,OUT018,1492.100020442186
NCM26,OUT035,2334.960072278932
FDX43,OUT049,2649.482072241981
FDP52,OUT049,3572.9906889496174
DRK49,OUT045,649.211500343474
FDE38,OUT013,2821.419679842238
DRF13,OUT035,2232.9946907377857
FDK41,OUT010,797.5021716524768
FDJ04,OUT027,2270.8560599408856
FDZ44,OUT018,1717.698912567164
FDS11,OUT013,3771.1988298540423
FDA55,OUT049,3535.252353097306
NCW53,OUT046,2976.9387604717995
FDB49,OUT027,1975.008069829617
FDD23,OUT017,2880.514945333569
NCV42,OUT045,1718.3256376458266
NCZ29,OUT018,1833.5366234632793
FDQ26,OUT013,1151.2643377450886
FDV08,OUT017,575.5359816595071
FDC53,OUT049,1580.5630410090544
FDV58,OUT010,2542.1097845222794
NCP02,OUT019,430.98874871052976
DRI37,OUT045,887.3108868412139
FDQ12,OUT049,3593.1979783769807
FDE33,OUT046,1183.6043888598717
FDX27,OUT045,1495.7914843766896
FDM22,OUT017,750.4478242329396
NCH30,OUT019,1294.2026666188594
FDC04,OUT017,3684.8882408254153
FDO38,OUT046,1218.4321274183396
FDV52,OUT027,2240.8446870216394
FDB32,OUT013,1705.8731833267489
FDV43,OUT018,587.5644023781426
FDI24,OUT018,2636.721354586746
FDR40,OUT017,1223.8012651781785
FDW02,OUT049,1980.3350094927491
FDE44,OUT049,778.8203624319076
FDL38,OUT046,1388.5728832248572
NCT54,OUT010,961.9405384771096
DRJ39,OUT010,2876.456393115435
FDW55,OUT049,3910.9754803762876
DRF13,OUT019,1779.9144562007987
NCW17,OUT049,2019.5446729212026
FDP13,OUT035,636.7055179917695
FDS08,OUT018,2588.98935603016
NCP17,OUT035,936.5351436392154
NCO53,OUT035,2797.9306911851777
FDH19,OUT045,2714.1387085095234
FDJ04,OUT017,1788.187703376655
FDG10,OUT049,932.79982639272
FDA40,OUT010,853.4570581083644
FDI53,OUT045,2552.8154208561746
FDU09,OUT010,375.9608003474427
FDK60,OUT045,1556.1569944590497
FDR43,OUT017,472.83545140253545
FDW22,OUT017,3375.0592791925387
DRP47,OUT010,3389.1328105634043
DRG48,OUT010,1747.5404933554514
FDA14,OUT035,2247.2786116832144
FDU49,OUT013,1618.5550174808468
FDK28,OUT045,4019.0393055041536
FDT19,OUT046,2705.4537467231667
NCQ42,OUT045,1939.1175249661
FDD03,OUT045,3656.144234068642
NCM53,OUT013,1903.1753317949192
NCX53,OUT045,2185.180811803678
FDV14,OUT027,1737.256261081142
NCZ54,OUT017,2424.753353417886
FDB39,OUT013,1096.7367865948013
DRC24,OUT046,2350.6623845985214
FDY36,OUT013,1391.7670202343456
FDN01,OUT035,2733.1254232891542
DRH25,OUT046,782.7215925863229
FDV08,OUT046,672.6948836673978
NCP53,OUT049,3722.7743178560263
FDU52,OUT010,1920.607990064117
NCI42,OUT045,3212.1705021629477
FDZ14,OUT035,1871.946635704479
FDF11,OUT046,3741.7025492512416
FDQ13,OUT018,1203.0670288117742
FDO32,OUT010,217.82605181035274
DRJ37,OUT018,2239.221096997375
FDY43,OUT046,2596.498638973293
NCT41,OUT017,2299.2235122209945
NCV17,OUT045,2058.26883847051
FDM04,OUT027,1249.6335485093855
DRB48,OUT018,461.62970409302727
FDM24,OUT013,2638.1970222600157
FDT37,OUT049,3976.8024183551483
NCO05,OUT010,988.3908145538892
FDL13,OUT046,3632.149505586404
FDL15,OUT017,2304.2338514751277
FDB11,OUT018,3334.7013145366714
FDL14,OUT019,1990.101625644461
FDY10,OUT019,1322.437071593169
FDJ40,OUT049,1759.4046127592533
NCW18,OUT046,3648.5931307817023
NCY06,OUT013,2226.32318281286
DRE13,OUT018,1195.2810818386972
FDA26,OUT045,3411.35042217292
NCE19,OUT010,290.8410487886533
FDE33,OUT035,1245.2820563582302
DRL59,OUT027,1223.8897079210435
FDY07,OUT046,693.1196663624412
FDF57,OUT018,2540.661804903313
FDM58,OUT035,1707.9687350241652
FDP26,OUT027,2012.2531014913034
FDY32,OUT046,2555.9507269198994
FDD51,OUT010,212.7919427465846
FDU22,OUT018,1720.6072844051241
FDZ49,OUT018,3337.6532240393594
NCI42,OUT017,3145.9812317193077
FDT04,OUT027,998.4508841795202
NCU41,OUT045,2958.711034172506
FDS56,OUT045,4138.0068926529275
NCN42,OUT017,2204.0967080286773
FDK34,OUT046,3685.822575190757
FDB03,OUT017,3673.7041148824323
DRJ25,OUT035,736.542113863725
FDT25,OUT027,2334.3008385458593
FDN20,OUT013,2854.4920377835992
FDP09,OUT013,3548.1234974337553
FDM20,OUT019,3330.290645786479
NCG55,OUT046,1736.093557535894
NCP14,OUT045,1628.3551772824499
NCH06,OUT046,3784.18101552889
FDV52,OUT013,2071.236063336422
NCL07,OUT035,597.9192127250849
DRJ11,OUT027,3364.0720243639
DRO59,OUT013,1392.7705374221905
FDW15,OUT010,1790.4202716969226
NCQ30,OUT035,1854.694484443677
NCN54,OUT019,693.7965311471623
FDY01,OUT027,2233.9045293316117
FDX39,OUT035,3308.8341454345673
FDH53,OUT027,1706.9641161021214
FDA57,OUT035,624.5744561470951
NCC07,OUT010,1117.829994513605
FDU28,OUT013,3169.167712222782
FDK36,OUT010,243.7758527808719
FDR36,OUT018,566.6122997782793
NCQ17,OUT035,2376.0489190240883
FDS28,OUT019,414.2779067352543
FDE08,OUT045,2321.4603050765136
FDU22,OUT046,1846.1102133927934
FDG41,OUT045,1741.6263361467945
FDO31,OUT010,722.9321453721432
FDM21,OUT019,3526.5366707554413
FDU40,OUT017,2915.232841797609
FDV36,OUT018,1816.7496646751792
FDT10,OUT027,1344.8436809959903
FDX38,OUT045,773.9962085650102
NCU30,OUT027,2935.406097165707
NCV06,OUT049,3006.5975953813586
FDT16,OUT035,4072.7125806212657
NCP41,OUT027,2076.858027374985
FDZ56,OUT017,2559.008512208053
FDC22,OUT035,2989.900261338654
FDU10,OUT035,598.3764305695058
FDS46,OUT045,1851.4875751798359
FDO08,OUT049,2628.5735444014035
NCV42,OUT018,1561.5895774758624
FDP33,OUT035,3926.128940028779
FDJ12,OUT046,3210.922900502661
FDH04,OUT045,1423.8248249288279
NCU54,OUT013,3508.9961278771625
FDO36,OUT010,2280.407873092082
FDT37,OUT027,4385.544022049933
FDD14,OUT010,2368.7154322670253
FDA16,OUT013,3670.6752692074356
NCS42,OUT019,960.262837812656
FDP10,OUT019,1164.862899070598
FDQ28,OUT049,2414.7113718847068
FDK57,OUT010,1347.092819443438
FDK02,OUT013,2080.864939259904
FDW47,OUT018,1742.7358088462906
NCC42,OUT018,2016.4562068379314
FDQ37,OUT018,2868.339455319211
FDL40,OUT046,1450.133102374786
DRE13,OUT010,855.8410544459903
FDQ34,OUT027,2030.8995295708014
NCB54,OUT046,1967.920701787304
FDS48,OUT049,2342.6704716660597
FDO15,OUT045,1149.231592835066
NCT30,OUT013,937.4346227120543
FDU49,OUT027,1755.6769423821956
FDE21,OUT046,1773.7738575594371
FDS49,OUT019,764.4633623238508
FDT38,OUT027,1728.9170551489487
FDZ01,OUT045,1628.8487194356794
FDC41,OUT035,1156.0413487227734
DRG13,OUT010,1997.4839976949734
NCZ42,OUT018,3531.914854131741
NCM07,OUT045,1327.4270310721206
NCV17,OUT018,1882.8714678567017
DRK39,OUT035,1256.2196015795419
FDS37,OUT018,1654.0733818047706
FDV12,OUT019,1060.6914086311965
NCG19,OUT018,3506.078013928211
FDS51,OUT013,1211.3411238916513
NCO14,OUT046,638.0018112858811
FDC38,OUT046,2062.5903024438016
FDN15,OUT046,2157.0990913073706
NCH42,OUT013,3777.380289691411
FDQ22,OUT046,562.8214706419835
FDC05,OUT013,3288.9765467805178
FDZ31,OUT013,3241.480495243416
DRJ23,OUT049,2965.709748796856
FDC52,OUT035,2348.7781037158834
DRD12,OUT010,869.8097104407207
FDV55,OUT017,2199.302326026521
FDD32,OUT046,1264.3177701280893
FDR01,OUT049,3178.158161581454
FDY08,OUT019,1737.4516888274516
FDQ45,OUT045,2913.661712566392
DRN11,OUT027,2648.9348286148984
NCS05,OUT018,1943.0991086910785
FDY32,OUT035,2527.4317241886715
NCD31,OUT045,2567.5208013972974
NCE06,OUT049,2528.187852460472
NCP14,OUT046,1566.0189015210294
NCF18,OUT019,2498.53318736955
FDF14,OUT018,2224.727506547328
FDB22,OUT017,2349.1872592980058
NCH54,OUT049,2485.3454047222617
FDU27,OUT035,761.4397012919185
FDS58,OUT027,2895.674941639157
NCU29,OUT035,2224.542864376416
FDJ57,OUT013,3155.1864790810796
FDL56,OUT049,1371.581332586668
FDH60,OUT035,3032.4658536847937
FDN24,OUT018,696.8370166795655
FDD02,OUT017,1803.4851824886532
FDP15,OUT017,3945.50451668089
FDB28,OUT027,3474.7863731742445
DRC49,OUT045,2260.127891650808
NCG30,OUT018,1757.6077161523995
FDJ14,OUT049,1280.3162313539067
FDL52,OUT045,614.2913788336525
NCG19,OUT027,4029.86345186073
NCN41,OUT035,1888.5232186098933
FDW22,OUT013,3733.2094550108554
FDI02,OUT013,1998.0141670606363
FDV51,OUT045,2579.3527649264106
FDV48,OUT046,1237.565830380485
NCL17,OUT019,1724.0011590054419
FDP46,OUT045,1403.8826626018906
FDU10,OUT045,592.8157133905825
FDT37,OUT010,3471.0645710547083
FDI27,OUT035,726.2245857676949
FDN51,OUT046,4054.0801965775204
FDW07,OUT035,1356.2395306076753
FDN45,OUT049,3494.3006418859914
DRN37,OUT027,2978.7781202200504
DRF48,OUT049,2947.711397548811
FDP38,OUT019,342.7554959088051
NCX18,OUT027,3439.333854512971
FDK45,OUT018,1650.1540241160346
FDZ37,OUT049,1393.8952826264233
FDS50,OUT018,3331.7844880451753
NCR54,OUT018,2885.1228598455627
NCS17,OUT035,1433.4397805813294
FDV31,OUT046,2760.6992107043884
DRE27,OUT017,1413.7910048330314
FDN60,OUT013,2717.774190717986
FDK26,OUT013,3145.809541200595
FDX37,OUT018,1423.4640524480749
FDW31,OUT046,3076.2679583023346
FDX26,OUT018,2710.481665103236
DRL49,OUT019,1744.3140743671624
FDU49,OUT017,1289.952046777802
FDY58,OUT046,3538.678091259361
FDN03,OUT045,3902.5316115372657
NCV06,OUT010,2455.967144917015
FDH53,OUT045,1309.3890577671798
FDG31,OUT018,889.3683174641783
NCC06,OUT045,2000.8959085218835
FDS13,OUT049,4171.283957579439
FDP16,OUT035,3814.272851279719
FDA35,OUT013,2133.4026839672165
DRP47,OUT018,3797.65427672181
FDY28,OUT010,2841.926007322347
FDY20,OUT035,1419.0425928924521
NCH30,OUT017,1644.9952214637092
NCR29,OUT019,410.31025375954016
NCP05,OUT013,2547.37965674071
NCF30,OUT019,1463.593117704553
FDA08,OUT035,2581.7559386040934
FDN51,OUT027,4475.17537814503
FDH12,OUT046,1646.2614136261232
FDY39,OUT017,2790.2888772176875
NCO53,OUT045,2854.5721722995163
FDB40,OUT046,2250.8704351011834
FDH02,OUT049,1443.5014229634546
FDY11,OUT027,1419.5080648191845
FDQ09,OUT019,1309.3265316063657
FDP16,OUT013,4075.790882520492
NCF55,OUT018,384.97777934250985
FDY09,OUT027,3155.549734563628
FDY39,OUT045,2872.030474877103
NCU53,OUT049,2568.4701908598004
NCT41,OUT049,2371.8217856813358
FDJ45,OUT046,532.5258888893427
FDR28,OUT013,2793.350383273968
FDN08,OUT013,2112.073183334731
FDJ07,OUT049,1809.9594486766277
FDZ09,OUT027,2964.8479337511685
FDQ14,OUT017,2274.06523499289
FDY12,OUT027,1206.8445077728527
FDK57,OUT046,1861.6358279078217
FDD20,OUT049,1944.4647418487202
FDS36,OUT018,1615.2314481795715
FDI40,OUT049,1632.7797427389983
FDJ40,OUT045,1746.7766038892223
FDE08,OUT013,2526.3344890056896
DRK01,OUT013,1728.0357067996529
FDC58,OUT049,699.042160300861
FDE50,OUT046,2928.1529588935873
FDX48,OUT035,2368.78593157032
DRM35,OUT018,2626.3970085147657
FDG41,OUT013,1951.1665481634777
FDB52,OUT046,3948.9246163348093
FDV19,OUT045,2501.4578946733345
DRG48,OUT017,2182.1157894199055
FDI26,OUT013,3056.2198140430555
FDU11,OUT019,1425.284033679787
FDF59,OUT019,1533.608390378959
FDR07,OUT049,1526.779805302604
NCE06,OUT017,2441.592260005752
FDE10,OUT046,2065.487337341188
NCO55,OUT046,1658.8837340084388
FDZ13,OUT013,1056.6621681648096
FDT50,OUT017,1457.0838513052815
FDH12,OUT010,1128.1119785333026
FDD21,OUT045,1851.4061640555915
NCM05,OUT013,4325.625883746465
FDK04,OUT013,1164.6228286274873
FDN33,OUT017,1454.9715891657575
NCM18,OUT010,442.2321800243716
DRC25,OUT049,1350.636987466536
FDT47,OUT017,1457.454808889506
FDD45,OUT027,1905.1322425061908
NCD07,OUT018,1625.4325605587055
NCY54,OUT010,2177.314256342843
FDL12,OUT049,978.5837532286889
FDL02,OUT017,1581.2255119704823
FDC60,OUT035,1411.6933212555155
FDR37,OUT017,2757.391325056945
FDY16,OUT017,2812.0065618094136
FDU26,OUT045,1893.4449221893146
FDN24,OUT013,1060.0054187537512
FDH44,OUT013,2570.642729958363
FDE23,OUT010,215.8978464499778
FDW60,OUT017,2695.054941515139
FDQ55,OUT049,1853.5783505283603
FDV32,OUT027,1376.7453418965395
FDV03,OUT010,1901.6790021496395
FDY14,OUT010,3618.79356284495
NCL55,OUT027,4333.440723911512
DRF25,OUT017,528.3543080616171
FDX03,OUT046,685.7960211634613
FDF40,OUT045,3871.2352430263295
FDX24,OUT010,905.3678494086114
FDA25,OUT049,1638.5223219852155
FDH21,OUT018,2333.9198348377004
FDB47,OUT010,2760.672240279461
FDT34,OUT019,1181.7980174948807
FDS39,OUT010,1678.9146593794098
NCU05,OUT046,1188.7813430210106
FDE02,OUT049,1487.541287751128
FDL25,OUT035,1423.693124102254
FDC50,OUT049,1485.9025302674481
FDZ32,OUT049,1707.9114465844395
FDV14,OUT045,1355.979012391747
FDR07,OUT045,1518.8170325356455
FDB26,OUT049,858.9519525565704
NCR50,OUT045,2363.550281532975
FDP01,OUT018,2259.8105608440746
FDH57,OUT045,2054.030796674516
FDM60,OUT027,1041.447837547673
FDA45,OUT017,2637.409731214748
FDU55,OUT017,3959.8330970776165
FDH40,OUT035,1291.5258844844145
FDG40,OUT019,56.66753423461819
FDT12,OUT049,3528.0052386425778
DRL59,OUT045,831.4734848661533
FDT47,OUT018,1424.4479258134058
FDI60,OUT017,965.3030486470727
DRF51,OUT027,978.1665563298732
NCK31,OUT049,798.438749117937
FDB08,OUT045,2520.41390910119
FDM44,OUT035,1572.1309580462894
FDD46,OUT018,2242.0057026800523
FDR27,OUT019,1585.2062053352652
FDV56,OUT010,1192.3705804273882
FDM02,OUT049,1385.2515323141292
FDU45,OUT018,1632.9852751197736
FDZ10,OUT017,1878.177132727023
NCK31,OUT010,250.7607125894657
FDR27,OUT035,2084.1868163508457
FDF33,OUT013,1928.6093350486221
FDJ36,OUT046,1611.313097189996
FDP33,OUT049,3979.8490737740653
FDG17,OUT046,3811.272879224842
FDG47,OUT027,4505.5707338291795
NCW29,OUT046,1962.0329852474197
DRH59,OUT017,1050.3009969691022
FDR32,OUT017,3528.212226851482
FDP48,OUT035,2831.948559887597
FDG17,OUT035,3810.745833817515
DRJ59,OUT017,550.1350673736608
FDY48,OUT027,2013.3748467254595
FDB02,OUT046,2727.770971374091
FDN10,OUT019,1376.8300509392125
NCD55,OUT035,617.4775995076968
FDX34,OUT013,2142.3224574576725
FDZ38,OUT045,2662.95462769624
DRF37,OUT049,4086.529700399223
DRL47,OUT019,1471.5563965991398
FDL27,OUT035,987.2413418646524
NCP53,OUT035,3647.281689125954
FDT03,OUT019,2403.4531696105764
FDJ28,OUT035,2965.365636699579
FDF40,OUT018,3723.8300445926475
FDA32,OUT035,3356.0015038825895
NCP02,OUT017,832.0188783593899
FDZ31,OUT045,3047.4905457973705
NCQ29,OUT013,4303.814271980667
FDP57,OUT010,1110.8735469773706
FDL32,OUT027,2187.2565116050027
DRB01,OUT035,2961.146620867049
FDJ40,OUT046,1699.9904321973959
FDO24,OUT018,2338.2875828707674
FDO11,OUT018,3738.406074173736
FDA56,OUT035,1862.9120620878784
FDF02,OUT045,1650.2801798387086
FDA10,OUT013,2134.714809159954
NCI55,OUT017,1804.7830705207448
FDZ40,OUT010,313.6444397128398
FDV08,OUT049,683.9009767098794
FDN48,OUT013,1637.9998163750029
FDU57,OUT017,2293.189151636036
DRF49,OUT013,2014.6323156789308
FDS02,OUT035,3028.4101113878196
FDS43,OUT046,2886.461943752368
FDT16,OUT013,4286.05808680468
FDX19,OUT027,4047.5090424197747
FDK15,OUT046,1516.9815140054425
DRA12,OUT049,2207.4322014279537
FDY35,OUT017,647.6249549346662
NCU42,OUT013,2859.8223731783237
FDD26,OUT013,3136.565332767486
FDR11,OUT018,2382.3538895692936
NCP53,OUT045,3721.0321983776507
FDP34,OUT045,2455.6773689238175
NCV41,OUT019,1234.0021515344736
FDN20,OUT018,2458.6698814886295
FDZ16,OUT018,2876.7515201413203
FDZ28,OUT049,2003.5868077972445
NCL55,OUT013,4168.155054026904
NCJ17,OUT046,1294.734121548105
FDT37,OUT046,3959.3214852575707
FDV51,OUT049,2627.7484006504164
FDZ28,OUT035,1993.4093853943423
FDN27,OUT013,2060.4691030590134
FDS14,OUT019,1997.9665800218986
FDZ58,OUT045,1916.389146563823
FDD46,OUT046,2403.2780242967588
FDJ03,OUT035,748.1619201826657
FDU03,OUT010,2295.4257834994746
FDA33,OUT027,2716.965734779045
NCW53,OUT035,2935.9786576201072
NCC55,OUT017,493.8159154918735
FDP52,OUT019,3128.791735173712
FDE39,OUT049,1897.0743160623779
FDB44,OUT035,3268.7649868730164
FDG59,OUT013,819.2616941890788
FDI05,OUT013,1411.864497248458
FDF59,OUT045,2012.7520460188575
FDM39,OUT019,2339.59431991222
FDB14,OUT013,1667.7328138560847
NCS05,OUT019,1617.6114843613473
DRJ35,OUT045,975.1041915369776
FDO31,OUT019,798.95487233634
FDA31,OUT046,2690.236803532486
FDX40,OUT049,618.2403986181293
FDW56,OUT045,3012.0777754336254
FDH09,OUT018,663.1123195646971
FDA52,OUT019,2298.0416235118278
FDF20,OUT019,2623.7657491956834
FDE40,OUT046,939.8863294731964
NCU17,OUT046,1531.935805933923
NCP14,OUT035,1624.586434045832
FDN25,OUT027,1294.935459660229
FDU39,OUT049,937.1028428489469
NCM05,OUT017,4046.785023397409
FDU07,OUT017,2267.4430384116026
FDF28,OUT049,1996.7858942014009
FDR57,OUT049,2516.432690062172
FDJ33,OUT013,2176.357428255702
DRH23,OUT035,837.0932610317022
FDQ52,OUT046,3846.4763795549384
DRK13,OUT035,3043.810362962366
FDP09,OUT046,3266.9160206394117
FDR08,OUT027,2114.8599137555952
FDV50,OUT045,1913.5586717013025
FDT13,OUT049,2976.5125149878772
FDJ27,OUT027,1990.3738800695805
FDH21,OUT046,2423.652872214458
FDW14,OUT027,1783.4746099539275
FDL52,OUT049,658.0217184601054
FDW28,OUT017,2984.6061935594958
FDL40,OUT049,1528.2092025022803
FDE24,OUT046,2183.7080874698113
FDX35,OUT049,3591.8650324661253
FDP46,OUT017,1305.1025655761584
FDX56,OUT045,3241.9700364165656
FDQ45,OUT049,2926.298328430015
FDK50,OUT027,2915.831261039786
FDY26,OUT045,3303.381409641557
FDQ09,OUT017,1717.3683481612375
FDN39,OUT049,2657.096109683741
FDP13,OUT017,592.9420314849676
FDR51,OUT013,2589.581053731964
FDZ49,OUT010,2907.403468039684
FDL28,OUT018,3459.826659194174
FDZ10,OUT035,1931.2667634960949
FDK38,OUT013,2551.9915111770893
DRL49,OUT027,2622.6165880596413
FDR15,OUT013,2642.7546818555957
FDQ24,OUT035,3894.421832664933
FDD56,OUT013,3004.657378129982
NCR42,OUT046,473.3100107225648
FDH52,OUT045,1019.6155261128752
FDH57,OUT019,1576.3807502916889
FDR15,OUT010,1938.5612089355377
FDJ34,OUT035,1948.7315834836313
FDW37,OUT035,1416.607082631741
FDQ23,OUT018,1446.166503935203
FDP34,OUT013,2699.4316666690206
FDE04,OUT027,3235.760290920401
FDC48,OUT045,1276.2727083059185
FDA47,OUT019,2078.1746345691377
FDI35,OUT018,2661.05541200742
NCV05,OUT013,2657.2515396684985
FDR28,OUT045,2548.0437321759873
FDH31,OUT017,1480.3029336729417
FDP59,OUT019,1175.293195853196
FDS19,OUT018,1072.7118926278501
FDM60,OUT045,672.1419789526608
FDJ44,OUT018,2578.4668543859275
DRH51,OUT017,1261.503408721204
DRC25,OUT017,1256.2674504359047
DRE25,OUT013,1676.5644860774469
NCX05,OUT049,1794.2644103266894
FDR11,OUT017,2415.3591510844954
DRP47,OUT045,3903.0734059293377
DRC49,OUT019,1764.8851267069572
FDQ47,OUT027,989.2821909055192
FDL20,OUT013,1970.4190287993529
FDM34,OUT035,2013.013999573377
NCN55,OUT013,3945.327756753931
FDD41,OUT035,1628.3052733962909
FDE52,OUT049,1438.7130649984288
NCT18,OUT019,2309.992389812291
FDJ32,OUT018,798.256724443349
FDE16,OUT046,3250.925687600248
FDZ09,OUT045,2547.2788879553204
DRZ11,OUT046,1910.415156950639
FDK41,OUT049,1364.4279855880247
FDE56,OUT049,991.8544255073548
FDH34,OUT013,3137.457249081302
DRI49,OUT013,1484.397814370715
DRI59,OUT046,3468.8915250653795
DRC36,OUT049,2731.7936219155704
FDS15,OUT019,1202.3834434024645
FDI07,OUT018,2927.844638860852
FDZ15,OUT018,1703.1851613477738
NCX41,OUT027,3679.623486933148
NCO29,OUT019,2112.875565315464
FDF57,OUT013,2877.39089551419
FDI33,OUT035,1393.5300988983183
DRJ47,OUT049,2683.0945308944088
FDB34,OUT046,1319.3917204754368
FDY22,OUT027,2651.1786729676746
DRL11,OUT017,2390.573362735631
FDY46,OUT035,2913.0181651412167
FDG17,OUT013,4041.1615006417674
FDE52,OUT018,1253.7988632258023
DRP47,OUT027,4309.896927313497
FDO01,OUT010,1474.5461695244617
FDL09,OUT046,2625.963255729475
FDR57,OUT013,2716.453917520664
DRD37,OUT035,723.5989067322862
FDQ36,OUT027,1029.1314789012667
FDL33,OUT049,3089.0870280499366
FDL48,OUT045,797.1376734063442
FDL28,OUT049,3632.3015823255996
NCN29,OUT046,702.2529830398109
FDO13,OUT035,2568.367027344839
FDB38,OUT045,2544.871601787431
FDI36,OUT035,3052.2898657860997
FDI58,OUT035,1427.1810684758175
FDH22,OUT018,1875.6728262745614
FDQ27,OUT013,1895.7659815972183
FDT33,OUT046,2584.8973880969615
FDC56,OUT045,1879.8984313903275
