Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT049,3770.1367270599194
FDY38,OUT018,3422.06811659342
DRM11,OUT010,2240.4159196695373
FDG32,OUT049,3620.610466958672
NCH18,OUT046,3844.3693391204715
FDI20,OUT035,3436.0502629310904
FDA33,OUT018,2078.4365176022825
FDN45,OUT013,3551.5676315667524
FDT45,OUT010,962.1843342220768
FDR32,OUT035,3753.670062996808
FDA48,OUT017,3524.01241440769
FDN23,OUT017,2389.728182307466
NCR18,OUT035,757.8022904211552
FDD45,OUT046,1550.4046060119895
FDI22,OUT018,3002.528747428028
FDT09,OUT013,2196.0208461961956
DRC24,OUT027,3852.583227174041
FDT39,OUT046,2433.311881085758
FDX28,OUT045,1645.4872414722654
FDA50,OUT018,1226.6430642651433
FDT33,OUT027,4128.260588416486
FDQ60,OUT049,2068.897606659968
NCM19,OUT018,1514.6993424313441
FDF40,OUT046,3925.9994972586346
NCI30,OUT035,3895.0576311685018
FDK34,OUT049,3852.1544426744013
FDA38,OUT027,5161.093664963436
FDT02,OUT045,675.9842583144846
FDC11,OUT017,1466.2115160244775
FDD08,OUT046,713.7098123317021
NCS29,OUT046,4147.384864609756
DRI03,OUT010,908.8954465122179
FDK48,OUT035,1264.6672578888615
FDM52,OUT049,2460.644014879437
FDP49,OUT035,1054.4099319972706
DRA24,OUT046,2639.9067767688957
NCJ43,OUT049,2808.692029380751
FDE11,OUT045,3052.7106538645544
FDP01,OUT049,2599.549432345657
FDQ59,OUT018,1155.2615394727125
FDA43,OUT019,1213.9560416793727
FDL14,OUT017,2564.3682529364523
FDV50,OUT010,63.221237875129646
FDT01,OUT027,4805.689302546063
NCC42,OUT035,2291.9872743035544
FDO28,OUT046,1888.2310196267463
FDD32,OUT019,515.512257982604
FDV45,OUT035,3003.204459848151
NCW17,OUT019,126.61883682778273
NCJ17,OUT027,2796.42432413748
NCF18,OUT049,3079.1963902924845
FDP01,OUT045,2567.8651403947
FDH24,OUT045,2583.6102975003064
FDI38,OUT027,4793.169171518489
FDX03,OUT035,860.2769561307141
FDY28,OUT046,3396.3364002023127
FDN34,OUT018,2482.380466757301
FDJ02,OUT045,2519.7732981326103
FDW40,OUT019,360.3680035548816
FDX03,OUT017,810.2828042578669
FDE17,OUT027,3859.767060329201
FDT58,OUT046,2656.85734813835
FDI38,OUT013,3399.9956984340915
FDW22,OUT035,3631.4227585055805
FDS15,OUT027,3217.008812894203
NCX06,OUT013,2890.723150193416
DRK47,OUT035,3701.56391343996
FDC23,OUT027,4269.2295461814565
FDM56,OUT010,126.4675665654554
FDP21,OUT046,3055.5899412197914
FDP58,OUT046,3451.5436018671853
FDA27,OUT019,2126.5421207289032
FDK41,OUT019,544.3152213459006
NCH42,OUT046,3617.4899764763995
FDG29,OUT045,777.2780492187526
FDW15,OUT018,2178.4728919624545
FDD28,OUT018,691.5047359309792
FDQ37,OUT049,3172.4826801340605
FDC23,OUT035,2917.2807427345865
FDV13,OUT035,1572.4947985680046
FDK33,OUT046,3350.567770358409
FDO33,OUT013,1840.8513092379544
FDN21,OUT017,2597.420811100304
NCW06,OUT027,4432.145403648381
FDI38,OUT035,3416.5889458537886
FDC21,OUT027,3220.3784144842557
NCS05,OUT046,2125.1625774614417
NCN53,OUT049,729.5274385996086
FDV40,OUT010,678.764909468955
FDG60,OUT017,3716.1121707673437
NCY30,OUT027,4284.463586519387
FDM40,OUT045,2304.3890387996066
NCO30,OUT046,2878.605352160639
FDK10,OUT046,2919.2149152599895
FDM36,OUT045,2871.2399887322963
FDN10,OUT013,1915.250653534662
FDM46,OUT018,1232.9138385185504
FDX50,OUT049,1843.6888949709646
FDP33,OUT045,4085.0941689397223
FDO12,OUT045,3173.0081697668106
FDC28,OUT013,1790.7059991625847
FDO31,OUT045,1471.4886272289082
FDX45,OUT035,2515.608244879821
FDV21,OUT049,2093.463858024783
FDH04,OUT049,1596.3691604525634
NCG54,OUT013,2691.479834203168
FDO13,OUT046,2600.0743333879764
FDA09,OUT027,4295.1955661628335
FDC38,OUT017,2188.7247082538784
NCO42,OUT046,2264.739081264342
FDL45,OUT049,2073.635903339767
NCK31,OUT013,887.4261376976442
FDM39,OUT017,2837.291080376861
FDC22,OUT010,1194.4604613746624
FDF46,OUT046,1845.8718739493693
FDQ37,OUT045,3128.342557612032
FDH41,OUT010,1473.503239159375
FDQ04,OUT046,664.3246705811421
NCQ02,OUT027,4386.513730492813
FDJ57,OUT027,4561.651559475161
NCE07,OUT049,2312.259436547634
FDE56,OUT013,1088.632799125717
FDI20,OUT049,3445.5078679071885
FDK36,OUT018,563.581123592674
FDP08,OUT027,4524.1551702116485
FDF44,OUT017,2200.695968620565
NCU53,OUT017,2692.7595913036926
FDF47,OUT035,3634.9597108528988
FDS55,OUT010,534.0565274696596
FDZ52,OUT010,134.5406801291747
FDL04,OUT018,1402.045396473491
NCM26,OUT035,2475.586140344137
FDX43,OUT049,2798.4407208226844
FDP52,OUT049,3715.3749843497308
DRK49,OUT045,763.3055242182481
FDE38,OUT013,2696.189534126262
DRF13,OUT035,2361.313404378874
FDK41,OUT010,536.104403236616
FDJ04,OUT027,3312.663754001311
FDZ44,OUT018,1669.410427996505
FDS11,OUT013,3652.447494522028
FDA55,OUT049,3721.6031102253874
NCW53,OUT046,3073.2282622053117
FDB49,OUT027,3070.9563568079166
FDD23,OUT017,3083.7737667638767
NCV42,OUT045,1820.6195564281234
NCZ29,OUT018,1770.970108122318
FDQ26,OUT013,993.6730371351966
FDV08,OUT017,754.0475001073594
FDC53,OUT049,1692.9207897032697
FDV58,OUT010,1227.3360461391649
NCP02,OUT019,968.9369260841427
DRI37,OUT045,997.4725044981883
FDQ12,OUT049,3731.5464725715174
FDE33,OUT046,1319.2090589356283
FDX27,OUT045,1610.020214288771
FDM22,OUT017,925.1404344268101
NCH30,OUT019,107.75145192817797
FDC04,OUT017,3811.8674191540576
FDO38,OUT046,1324.7404875235086
FDV52,OUT027,3307.7896913495942
FDB32,OUT013,1592.710655669896
FDV43,OUT018,541.0162190127678
FDI24,OUT018,2566.667411375097
FDR40,OUT017,1386.791647911924
FDW02,OUT049,2097.049702617955
FDE44,OUT049,926.4680005115458
FDL38,OUT046,1521.843244558976
NCT54,OUT010,367.0733707634509
DRJ39,OUT010,1573.0560178669075
FDW55,OUT049,4096.937810722537
DRF13,OUT019,389.92650175259837
NCW17,OUT049,2165.676325465541
FDP13,OUT035,811.4066446160234
FDS08,OUT018,2538.415055444291
NCP17,OUT035,1087.244920702516
NCO53,OUT035,2937.0621403564996
FDH19,OUT045,2851.4777678574274
FDJ04,OUT017,1924.658727324203
FDG10,OUT049,1078.791514100818
FDA40,OUT010,450.23545895350065
FDI53,OUT045,2673.362138557162
FDU09,OUT010,919.2459651707384
FDK60,OUT045,1707.4854258919954
FDR43,OUT017,649.2448097697941
FDW22,OUT017,3550.3069649343815
DRP47,OUT010,2087.7822364090393
DRG48,OUT010,431.82826016397803
FDA14,OUT035,2351.205675623901
FDU49,OUT013,1527.833864295058
FDK28,OUT045,4119.361485344888
FDT19,OUT046,2826.5495875107936
NCQ42,OUT045,2051.735734303675
FDD03,OUT045,3744.84801821164
NCM53,OUT013,1769.5797437821739
NCX53,OUT045,2325.286419108337
FDV14,OUT027,2768.6593377573136
NCZ54,OUT017,2564.0398721000815
FDB39,OUT013,914.9378092178977
DRC24,OUT046,2428.1253519377956
FDY36,OUT013,1251.7144447364565
FDN01,OUT035,2873.625501120015
DRH25,OUT046,859.8650203057309
FDV08,OUT046,775.2931733397265
NCP53,OUT049,3867.3051670675713
FDU52,OUT010,594.1711424389168
NCI42,OUT045,3327.205880639256
FDZ14,OUT035,1995.3887833387657
FDF11,OUT046,3872.809092965582
FDQ13,OUT018,1157.5471586076403
FDO32,OUT010,1077.4519895543297
DRJ37,OUT018,2156.5267638791897
FDY43,OUT046,2701.591422548548
NCT41,OUT017,2466.809352927466
NCV17,OUT045,2197.197754863947
FDM04,OUT027,2321.1323252824377
DRB48,OUT018,409.1950850344874
FDM24,OUT013,2514.46941352339
FDT37,OUT049,4137.024473524782
NCO05,OUT010,312.9461239876024
FDL13,OUT046,3748.8493035406063
FDL15,OUT017,2472.7764291025983
FDB11,OUT018,3289.5870092760865
FDL14,OUT019,659.6758036331482
FDY10,OUT019,67.89398457351967
FDJ40,OUT049,1897.5196165479833
NCW18,OUT046,3715.423983032764
NCY06,OUT013,2064.196239289046
DRE13,OUT018,1110.5609625996888
FDA26,OUT045,3521.053247920504
NCE19,OUT010,1041.4651465488803
FDE33,OUT035,1436.67947095499
DRL59,OUT027,2301.854630070837
FDY07,OUT046,791.9882918705989
FDF57,OUT018,2521.481634272844
FDM58,OUT035,1862.7155127012657
FDP26,OUT027,3035.5228947423143
FDY32,OUT046,2653.150897263972
FDD51,OUT010,1133.463538195243
FDU22,OUT018,1638.317651537266
FDZ49,OUT018,3309.9832250977515
NCI42,OUT017,3294.7867882776295
FDT04,OUT027,2040.1660709773014
NCU41,OUT045,3095.888532952137
FDS56,OUT045,4309.6286711388975
NCN42,OUT017,2352.6943743285083
FDK34,OUT046,3762.590957259804
FDB03,OUT017,3818.6541566937776
DRJ25,OUT035,855.86289421731
FDT25,OUT027,3424.8571524249137
FDN20,OUT013,2741.4522938874425
FDP09,OUT013,3402.5956709638476
FDM20,OUT019,1976.5583177089316
NCG55,OUT046,1803.2089915259453
NCP14,OUT045,1726.0379802822226
NCH06,OUT046,3847.7241420282253
FDV52,OUT013,1931.9203380417043
NCL07,OUT035,730.9454787512418
DRJ11,OUT027,4439.562992816241
DRO59,OUT013,1256.0917935359905
FDW15,OUT010,518.5567558702701
NCQ30,OUT035,1971.974075221976
NCN54,OUT019,702.6952161575157
FDY01,OUT027,3340.2081359142658
FDX39,OUT035,3480.232578297335
FDH53,OUT027,2781.0949436362184
FDA57,OUT035,757.7425762794292
NCC07,OUT010,196.66647624799361
FDU28,OUT013,3032.0444372981633
FDK36,OUT010,1057.7482948897007
FDR36,OUT018,513.1979905127234
NCQ17,OUT035,2514.688940349414
FDS28,OUT019,967.6973598601701
FDE08,OUT045,2474.713256309658
FDU22,OUT046,1915.8881223657618
FDG41,OUT045,1865.9049962975096
FDO31,OUT010,534.8231028953601
FDM21,OUT019,2136.6127235551953
FDU40,OUT017,3061.807109947688
FDV36,OUT018,1756.1728196806275
FDT10,OUT027,2426.435555118208
FDX38,OUT045,884.7367577158413
NCU30,OUT027,3986.714373255918
NCV06,OUT049,3119.1162951578044
FDT16,OUT035,4215.7511595612905
NCP41,OUT027,3154.1700148434675
FDZ56,OUT017,2746.693023397249
FDC22,OUT035,3134.1906653713595
FDU10,OUT035,749.3692776317948
FDS46,OUT045,1995.893471644174
FDO08,OUT049,2809.5376213688924
NCV42,OUT018,1469.6206330858809
FDP33,OUT035,4059.0671294563253
FDJ12,OUT046,3320.347882075418
FDH04,OUT045,1550.6753265426569
NCU54,OUT013,3340.6108368038317
FDO36,OUT010,981.666710326456
FDT37,OUT027,5479.560682955214
FDD14,OUT010,1079.377180866785
FDA16,OUT013,3504.2632187032686
NCS42,OUT019,442.36564973063753
FDP10,OUT019,236.2149304017529
FDQ28,OUT049,2553.0296108934567
FDK57,OUT010,32.27905854115738
FDK02,OUT013,1954.1808140791604
FDW47,OUT018,1678.9393154463369
NCC42,OUT018,1956.123474978819
FDQ37,OUT018,2810.0273799856195
FDL40,OUT046,1518.644411916439
DRE13,OUT010,462.166501164015
FDQ34,OUT027,3080.6885531880384
NCB54,OUT046,2054.324185253585
FDS48,OUT049,2481.7301160732136
FDO15,OUT045,1309.683382148833
NCT30,OUT013,767.7529802822705
FDU49,OUT027,2872.062043719999
FDE21,OUT046,1882.1625217490314
FDS49,OUT019,598.5870499734759
FDT38,OUT027,2759.3193413489535
FDZ01,OUT045,1801.3463451690122
FDC41,OUT035,1270.3131442074023
DRG13,OUT010,687.8491937701228
NCZ42,OUT018,3446.89734274912
NCM07,OUT045,1443.684527529747
NCV17,OUT018,1827.517599751107
DRK39,OUT035,1380.57023974713
FDS37,OUT018,1604.810128394066
FDV12,OUT019,294.90938002451946
NCG19,OUT018,3417.9384770707775
FDS51,OUT013,1073.001568221647
NCO14,OUT046,699.5807497964454
FDC38,OUT046,2164.8695679903767
FDN15,OUT046,2251.282504116706
NCH42,OUT013,3612.5024472802843
FDQ22,OUT046,639.3619746065212
FDC05,OUT013,3146.9917544801933
FDZ31,OUT013,3144.143121607746
DRJ23,OUT049,3114.3686125078398
FDC52,OUT035,2478.301056832339
DRD12,OUT010,453.9958903376612
FDV55,OUT017,2385.4691804993126
FDD32,OUT046,1399.4267060578454
FDR01,OUT049,3354.4066523991596
FDY08,OUT019,389.1835089209337
FDQ45,OUT045,3055.815767239794
DRN11,OUT027,3717.7073906636733
NCS05,OUT018,1881.8678371434185
FDY32,OUT035,2680.325390852106
NCD31,OUT045,2676.410297949846
NCE06,OUT049,2634.600277716074
NCP14,OUT046,1621.4647247746784
NCF18,OUT019,1094.9994524675478
FDF14,OUT018,2176.386196991505
FDB22,OUT017,2490.840232929801
NCH54,OUT049,2598.9671595105215
FDU27,OUT035,923.9571636268122
FDS58,OUT027,3982.1134130038536
NCU29,OUT035,2368.018661227755
FDJ57,OUT013,3158.3593896612715
FDL56,OUT049,1522.9620175247742
FDH60,OUT035,3202.420351861848
FDN24,OUT018,624.8553561643289
FDD02,OUT017,1986.9228425139409
FDP15,OUT017,4110.998815588976
FDB28,OUT027,4504.406256434841
DRC49,OUT045,2369.603568945273
NCG30,OUT018,1670.2161381348133
FDJ14,OUT049,1458.4340220663348
FDL52,OUT045,737.9769220243988
NCG19,OUT027,5073.793417730354
NCN41,OUT035,2036.6430234841778
FDW22,OUT013,3605.4892785862403
FDI02,OUT013,1898.4323533304332
FDV51,OUT045,2714.3100779302085
FDV48,OUT046,1344.0607762276659
NCL17,OUT019,347.9819802302716
FDP46,OUT045,1518.4381831658798
FDU10,OUT045,730.2559396540798
FDT37,OUT010,2195.1947536651746
FDI27,OUT035,849.2717648538094
FDN51,OUT046,4175.469823398523
FDW07,OUT035,1539.628756241446
FDN45,OUT049,3619.635921652158
DRN37,OUT027,4030.534444576904
DRF48,OUT049,3064.9118452443495
FDP38,OUT019,1014.4442279171453
NCX18,OUT027,4493.18612946234
FDK45,OUT018,1704.4106918870066
FDZ37,OUT049,1572.7909062479857
FDS50,OUT018,3230.7054304578533
NCR54,OUT018,2797.7375852187984
NCS17,OUT035,1580.1044360924411
FDV31,OUT046,2861.511894317023
DRE27,OUT017,1556.2695365543468
FDN60,OUT013,2574.773621329761
FDK26,OUT013,3046.0338168252606
FDX37,OUT018,1378.035905648535
FDW31,OUT046,3208.410835707746
FDX26,OUT018,2606.7578495557636
DRL49,OUT019,350.72164348218416
FDU49,OUT017,1502.2314445311831
FDY58,OUT046,3613.8878548844577
FDN03,OUT045,4060.281052664982
NCV06,OUT010,1134.1555924529714
FDH53,OUT045,1446.4157864610065
FDG31,OUT018,824.7616069679784
NCC06,OUT045,2113.499987714979
FDS13,OUT049,4319.0690241938
FDP16,OUT035,3939.7067227033076
FDA35,OUT013,2017.6645071874832
DRP47,OUT018,3735.4451250216434
FDY28,OUT010,1533.7957369123055
FDY20,OUT035,1602.988114457442
NCH30,OUT017,1786.5159082930295
NCR29,OUT019,965.4135227102815
NCP05,OUT013,2416.9685917106035
NCF30,OUT019,53.922652907967404
FDA08,OUT035,2768.558609330567
FDN51,OUT027,5577.886154299738
FDH12,OUT046,1726.0232778410177
FDY39,OUT017,2974.7818059597375
NCO53,OUT045,2980.198301917272
FDB40,OUT046,2329.490416140205
FDH02,OUT049,1621.7456888140036
FDY11,OUT027,2515.306277702763
FDQ09,OUT019,82.23171858505282
FDP16,OUT013,3918.4442803628563
NCF55,OUT018,292.76211192965843
FDY09,OUT027,4217.010784071766
FDY39,OUT045,3022.7807010426445
NCU53,OUT049,2703.939305566985
NCT41,OUT049,2513.8011978545696
FDJ45,OUT046,739.0491924135733
FDR28,OUT013,2656.9468158420977
FDN08,OUT013,2009.5929586774369
FDJ07,OUT049,1946.6082365420784
FDZ09,OUT027,4020.0382466344536
FDQ14,OUT017,2393.385310931169
FDY12,OUT027,2293.9621514249156
FDK57,OUT046,1930.791237207593
FDD20,OUT049,2104.3923379573835
FDS36,OUT018,1569.977026363355
FDI40,OUT049,1763.3452070123944
FDJ40,OUT045,1876.7338157332238
FDE08,OUT013,2410.291454436824
DRK01,OUT013,1566.9441428597693
FDC58,OUT049,820.155342155357
FDE50,OUT046,3067.496312206947
FDX48,OUT035,2539.7970364227326
DRM35,OUT018,2563.6772495059176
FDG41,OUT013,1806.1603697723876
FDB52,OUT046,4002.926989306846
FDV19,OUT045,2678.396614945817
DRG48,OUT017,2327.052445883797
FDI26,OUT013,2931.5535069411876
FDU11,OUT019,42.1050135202961
FDF59,OUT019,170.66859155100678
FDR07,OUT049,1687.504241409271
NCE06,OUT017,2573.584409361514
FDE10,OUT046,2156.4080603850753
NCO55,OUT046,1732.0099681937181
FDZ13,OUT013,946.0935135570533
FDT50,OUT017,1594.9631183255337
FDH12,OUT010,180.46721739662996
FDD21,OUT045,2024.5316285941885
NCM05,OUT013,4185.092478901447
FDK04,OUT013,994.1787854548415
FDN33,OUT017,1618.380091438164
NCM18,OUT010,885.5500671548581
DRC25,OUT049,1466.5517505854582
FDT47,OUT017,1640.5111370291502
FDD45,OUT027,2991.253344982611
NCD07,OUT018,1533.8454678623784
NCY54,OUT010,835.869023440386
FDL12,OUT049,1134.7969909212218
FDL02,OUT017,1788.5690074225818
FDC60,OUT035,1566.4471721108393
FDR37,OUT017,2950.369932679046
FDY16,OUT017,2976.590184351959
FDU26,OUT045,2010.5585312948351
FDN24,OUT013,913.01913681109
FDH44,OUT013,2482.0690252783597
FDE23,OUT010,1040.1525257100782
FDW60,OUT017,2878.990436565738
FDQ55,OUT049,2038.7299177362643
FDV32,OUT027,2464.372372595822
FDV03,OUT010,606.316034251319
FDY14,OUT010,2276.7593206603733
NCL55,OUT027,5396.716743584352
DRF25,OUT017,672.0181294872273
FDX03,OUT046,798.8528971989977
FDF40,OUT045,3994.7803909802797
FDX24,OUT010,395.31970371589085
FDA25,OUT049,1820.3563245741266
FDH21,OUT018,2388.1884123001264
FDB47,OUT010,1443.380234089921
FDT34,OUT019,225.44951293544614
FDS39,OUT010,379.7468278972626
NCU05,OUT046,1275.9581979542759
FDE02,OUT049,1634.289769358666
FDL25,OUT035,1582.7071079714706
FDC50,OUT049,1636.8939957862003
FDZ32,OUT049,1886.5352416603937
FDV14,OUT045,1449.7901963826143
FDR07,OUT045,1671.3878514025691
FDB26,OUT049,1040.843959915409
NCR50,OUT045,2478.6286956363206
FDP01,OUT018,2227.758601479693
FDH57,OUT045,2202.4884873831475
FDM60,OUT027,2135.4122635290228
FDA45,OUT017,2786.098861664824
FDU55,OUT017,4148.25719979158
FDH40,OUT035,1430.7662306286265
FDG40,OUT019,1344.9577544683264
FDT12,OUT049,3685.2642212232304
DRL59,OUT045,969.9658555685194
FDT47,OUT018,1379.5402619835281
FDI60,OUT017,1147.028740810497
DRF51,OUT027,2026.6364231273442
NCK31,OUT049,924.3759571688136
FDB08,OUT045,2666.077910964451
FDM44,OUT035,1735.1723455843621
FDD46,OUT018,2151.830787271708
FDR27,OUT019,228.3331952555758
FDV56,OUT010,55.81525315907572
FDM02,OUT049,1563.3426448236323
FDU45,OUT018,1582.4427398522657
FDZ10,OUT017,2031.9026904953262
NCK31,OUT010,1059.018306853177
FDR27,OUT035,2251.282007297649
FDF33,OUT013,1905.8888833599744
FDJ36,OUT046,1716.3888759432934
FDP33,OUT049,4107.43841628192
FDG17,OUT046,3897.2969398617834
FDG47,OUT027,5595.2799358998855
NCW29,OUT046,2054.020497406587
DRH59,OUT017,1215.5090017308569
FDR32,OUT017,3730.1300393037063
FDP48,OUT035,2995.2528962312995
FDG17,OUT035,3952.493199322952
DRJ59,OUT017,718.4319713962377
FDY48,OUT027,3085.329219946142
FDB02,OUT046,2858.318065151359
FDN10,OUT019,13.046610406481705
NCD55,OUT035,738.4982342257986
FDX34,OUT013,1982.0477604766156
FDZ38,OUT045,2759.309474606748
DRF37,OUT049,4211.239687031658
DRL47,OUT019,101.12508043778394
FDL27,OUT035,1127.859181554876
NCP53,OUT035,3797.1296379611977
FDT03,OUT019,1034.0615643233257
FDJ28,OUT035,3086.4114255620852
FDF40,OUT018,3653.124108170373
FDA32,OUT035,3522.23841133679
NCP02,OUT017,966.7760957672235
FDZ31,OUT045,3219.447309270686
NCQ29,OUT013,4163.790557500064
FDP57,OUT010,199.2328700178877
FDL32,OUT027,3298.1666870688337
DRB01,OUT035,3082.018388386075
FDJ40,OUT046,1787.718567434421
FDO24,OUT018,2261.0300148945944
FDO11,OUT018,3697.709226227902
FDA56,OUT035,2025.4859069497452
FDF02,OUT045,1796.1014210647986
FDA10,OUT013,1979.8291169859503
NCI55,OUT017,1951.806237149361
FDZ40,OUT010,1013.3948408265848
FDV08,OUT049,836.8372932553866
FDN48,OUT013,1494.7770723982221
FDU57,OUT017,2461.59882440538
DRF49,OUT013,1852.8224428491226
FDS02,OUT035,3147.5153128056577
FDS43,OUT046,2993.875054987243
FDT16,OUT013,4146.580438999385
FDX19,OUT027,5137.4986885816925
FDK15,OUT046,1599.3368963405878
DRA12,OUT049,2329.0884148004193
FDY35,OUT017,839.7843985420914
NCU42,OUT013,2696.8453286115337
FDD26,OUT013,3036.190567785558
FDR11,OUT018,2333.4291304098774
NCP53,OUT045,3857.417976607815
FDP34,OUT045,2565.319555139949
NCV41,OUT019,135.77446677402793
FDN20,OUT018,2420.6310542081274
FDZ16,OUT018,2805.990938290536
FDZ28,OUT049,2146.6787222091534
NCL55,OUT013,4018.2510254515355
NCJ17,OUT046,1371.7378003927606
FDT37,OUT046,4068.7199121856856
FDV51,OUT049,2770.902702087024
FDZ28,OUT035,2141.8935805020915
FDN27,OUT013,1928.1956335726518
FDS14,OUT019,581.2556219122123
FDZ58,OUT045,2035.7322940334043
FDD46,OUT046,2465.225392932084
FDJ03,OUT035,871.9749887941769
FDU03,OUT010,1022.0001040926961
FDA33,OUT027,3777.277099908867
NCW53,OUT035,3087.9463807813117
NCC55,OUT017,629.4612271350541
FDP52,OUT019,1751.4045171743937
FDE39,OUT049,1991.2064731300884
FDB44,OUT035,3430.341222900386
FDG59,OUT013,696.8336747598635
FDI05,OUT013,1262.046024720089
FDF59,OUT045,2156.8105887218458
FDM39,OUT019,922.7945017727181
FDB14,OUT013,1572.1359315658733
NCS05,OUT019,247.73487524735867
DRJ35,OUT045,1106.7745792729563
FDO31,OUT019,531.3492099823844
FDA31,OUT046,2788.6729331286892
FDX40,OUT049,725.7882648650072
FDW56,OUT045,3156.4737932548737
FDH09,OUT018,715.2857292355668
FDA52,OUT019,912.0066631139878
FDF20,OUT019,1269.9781625100425
FDE40,OUT046,1008.6078870404085
NCU17,OUT046,1611.9741932988823
NCP14,OUT035,1735.8224161421285
FDN25,OUT027,2392.5616271096915
FDU39,OUT049,1080.0023417265786
NCM05,OUT017,4209.293106991529
FDU07,OUT017,2448.2787114646903
FDF28,OUT049,2137.6540010885424
FDR57,OUT049,2662.5023279625016
FDJ33,OUT013,2041.8676768873515
DRH23,OUT035,976.152974182967
FDQ52,OUT046,3908.8900928155963
DRK13,OUT035,3166.2814262255097
FDP09,OUT046,3348.4231536085554
FDR08,OUT027,3206.867231133168
FDV50,OUT045,1997.8065788998342
FDT13,OUT049,3137.429547673828
FDJ27,OUT027,3082.644551854018
FDH21,OUT046,2629.9298563261605
FDW14,OUT027,2840.3549201438386
FDL52,OUT049,789.8995471930036
FDW28,OUT017,3125.33601671007
FDL40,OUT049,1647.1326645723975
FDE24,OUT046,2267.39718463285
FDX35,OUT049,3747.1899335893613
FDP46,OUT017,1453.9785683230693
FDX56,OUT045,3418.4676123561158
FDQ45,OUT049,3076.6859501965623
FDK50,OUT027,4008.737157484138
FDY26,OUT045,3425.947387727255
FDQ09,OUT017,1861.8191957655076
FDN39,OUT049,2824.4224703372583
FDP13,OUT017,787.8424880069617
FDR51,OUT013,2463.6407193032205
FDZ49,OUT010,1640.9494772036437
FDL28,OUT018,3393.828657129031
FDZ10,OUT035,2064.76323797268
FDK38,OUT013,2425.8971316380175
DRL49,OUT027,3678.36369207783
FDR15,OUT013,2527.7906482892936
FDQ24,OUT035,4037.896340154486
FDD56,OUT013,2907.6632994182587
NCR42,OUT046,533.1873126393061
FDH52,OUT045,1146.0305206296566
FDH57,OUT019,221.0892130516546
FDR15,OUT010,665.0491620453063
FDJ34,OUT035,2098.851971935116
FDW37,OUT035,1576.4263044435852
FDQ23,OUT018,1377.3116125914294
FDP34,OUT013,2539.840355931347
FDE04,OUT027,4311.682296384231
FDC48,OUT045,1402.7772306272186
FDA47,OUT019,716.2417608223509
FDI35,OUT018,2615.1757580022827
NCV05,OUT013,2519.6059581127965
FDR28,OUT045,2680.8962638349003
FDH31,OUT017,1670.4657245950675
FDP59,OUT019,178.38316628311907
FDS19,OUT018,1050.9544587245948
FDM60,OUT045,821.6666522666799
FDJ44,OUT018,2554.0172541945094
DRH51,OUT017,1410.894753634001
DRC25,OUT017,1397.767736047526
DRE25,OUT013,1520.33403277161
NCX05,OUT049,1932.078961152658
FDR11,OUT017,2594.3841078275445
DRP47,OUT045,4035.0870605555147
DRC49,OUT019,370.1105878274218
FDQ47,OUT027,2075.2679883321484
FDL20,OUT013,1846.8851784196313
FDM34,OUT035,2144.8961831813463
NCN55,OUT013,3797.42733278413
FDD41,OUT035,1763.61951274408
FDE52,OUT049,1559.6595686326355
NCT18,OUT019,910.2055771035502
FDJ32,OUT018,749.3847264074536
FDE16,OUT046,3313.642383490851
FDZ09,OUT045,2663.0998704239055
DRZ11,OUT046,1998.8027467117477
FDK41,OUT049,1471.7207585740157
FDE56,OUT049,1167.5906804633923
FDH34,OUT013,2983.257468179776
DRI49,OUT013,1318.6291587264923
DRI59,OUT046,3561.144860541899
DRC36,OUT049,2879.733354007433
FDS15,OUT019,152.50237006017528
FDI07,OUT018,2890.923646412913
FDZ15,OUT018,1599.9889274177713
NCX41,OUT027,4758.604813033269
NCO29,OUT019,742.0414813657567
FDF57,OUT013,2783.156267981
FDI33,OUT035,1526.6304894100635
DRJ47,OUT049,2831.1654784682046
FDB34,OUT046,1395.87660867454
FDY22,OUT027,3726.7977199264114
DRL11,OUT017,2557.8461435579175
FDY46,OUT035,3047.9141268705403
FDG17,OUT013,3900.0936026282743
FDE52,OUT018,1172.3165562572106
DRP47,OUT027,5382.219769262245
FDO01,OUT010,212.60202067026978
FDL09,OUT046,2724.3977374077062
FDR57,OUT013,2585.073732453291
DRD37,OUT035,849.6216350739428
FDQ36,OUT027,2114.4593874606044
FDL33,OUT049,3206.177114401415
FDL48,OUT045,950.6692839697957
FDL28,OUT049,3768.733152100808
NCN29,OUT046,794.8063936658955
FDO13,OUT035,2709.7606878105385
FDB38,OUT045,2724.9659379812088
FDI36,OUT035,3218.2144474163993
FDI58,OUT035,1575.3212098124882
FDH22,OUT018,1785.7507179353847
FDQ27,OUT013,1776.0297614892797
FDT33,OUT046,2681.535800189478
FDC56,OUT045,2019.1889796037444
FDF14,OUT046,2500.6391933807513
FDQ39,OUT017,3084.688242653007
NCM43,OUT017,2633.5923930723293
FDS46,OUT035,2019.6776497791989
FDI22,OUT049,3371.212930738316
NCE43,OUT045,2752.696675493937
FDZ36,OUT010,1116.3634698852948
FDR13,OUT019,32.03090324300774
FDP46,OUT018,1171.2185665969012
FDW56,OUT019,1170.009809486392
FDB40,OUT017,2356.514584327978
FDM28,OUT018,2553.3900291338186
FDV49,OUT013,4241.405284691236
NCS53,OUT018,2223.014171529543
