Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY38,OUT018,3399.18388025326
DRM11,OUT010,2205.5430218138663
FDG32,OUT049,3613.4999890905697
NCH18,OUT046,3845.40254438097
FDI20,OUT035,3427.3613200861064
FDA33,OUT018,2070.1778724697915
FDN45,OUT013,3543.3623443953065
FDT45,OUT010,998.7320160776346
FDR32,OUT035,3742.7844224271334
FDA48,OUT017,3630.167816011444
FDN23,OUT017,2503.7571510142548
NCR18,OUT035,747.288090770094
FDD45,OUT046,1546.0671451535975
FDI22,OUT018,2988.687976150162
FDT09,OUT013,2197.0346730836245
DRC24,OUT027,3887.413435804097
FDT39,OUT046,2435.295064648185
FDX28,OUT045,1541.7174401580119
FDA50,OUT018,1204.5383401522831
FDT33,OUT027,4166.3345604918995
FDQ60,OUT049,2066.5319789018217
NCM19,OUT018,1505.8840890384627
FDF40,OUT046,3920.768588440353
NCI30,OUT035,3882.5527535324427
FDK34,OUT049,3855.800227605169
FDA38,OUT027,5192.401406952493
FDT02,OUT045,575.90463587576
FDC11,OUT017,1571.0566008898977
FDD08,OUT046,716.0079669760198
NCS29,OUT046,4145.21214214461
DRI03,OUT010,900.6557688559661
FDK48,OUT035,1253.9073937317157
FDM52,OUT049,2460.714481264967
FDP49,OUT035,1041.5463889711964
DRA24,OUT046,2636.65618785478
NCJ43,OUT049,2813.382006524148
FDE11,OUT045,2955.0413850343375
FDP01,OUT049,2600.486151688808
FDQ59,OUT018,1148.6621568353441
FDA43,OUT019,1214.174342250245
FDL14,OUT017,2679.9446716309285
FDV50,OUT010,17.451278597215833
FDT01,OUT027,4832.889621907587
NCC42,OUT035,2279.086912297981
FDO28,OUT046,1882.4348568777812
FDD32,OUT019,512.1868396046957
FDV45,OUT035,2991.8093000984154
NCW17,OUT019,129.67751597105155
NCJ17,OUT027,2821.5503180393566
NCF18,OUT049,3077.3871782638294
FDP01,OUT045,2473.219341659461
FDH24,OUT045,2491.7206136347386
FDI38,OUT027,4835.1559905778595
FDX03,OUT035,844.6721275074244
FDY28,OUT046,3384.7199435949105
FDN34,OUT018,2472.839163758653
FDJ02,OUT045,2430.1570668014783
FDW40,OUT019,348.5412193677864
FDX03,OUT017,917.5241007796242
FDE17,OUT027,3892.219699092761
FDT58,OUT046,2653.6553853816467
FDI38,OUT013,3403.701154123647
FDW22,OUT035,3622.8997855519956
FDS15,OUT027,3248.587165864308
NCX06,OUT013,2891.235438988686
DRK47,OUT035,3689.9487536781326
FDC23,OUT027,4311.493085130573
FDM56,OUT010,162.3751228331032
FDP21,OUT046,3058.5413103774868
FDP58,OUT046,3444.27559850653
FDA27,OUT019,2123.183838986204
FDK41,OUT019,560.5857755004979
NCH42,OUT046,3619.3567778265883
FDG29,OUT045,677.877210108288
FDW15,OUT018,2165.840247646833
FDD28,OUT018,676.608267834401
FDQ37,OUT049,3171.0022009592044
FDC23,OUT035,2911.2631884598313
FDV13,OUT035,1564.0363194459048
FDK33,OUT046,3353.4018762049677
FDO33,OUT013,1834.6442941092096
FDN21,OUT017,2705.673970554725
NCW06,OUT027,4468.381886182458
FDI38,OUT035,3410.766037344475
FDC21,OUT027,3259.2668727888154
NCS05,OUT046,2125.8029692605196
NCN53,OUT049,731.6298108730725
FDV40,OUT010,712.7257858638832
FDG60,OUT017,3826.2976387436343
NCY30,OUT027,4322.741515499662
FDM40,OUT045,2197.5481997588095
NCO30,OUT046,2880.327786085374
FDK10,OUT046,2920.974966391813
FDM36,OUT045,2777.6598949190147
FDN10,OUT013,1913.210465387203
FDM46,OUT018,1212.96851472671
FDX50,OUT049,1834.645507536129
FDP33,OUT045,3988.297594150222
FDO12,OUT045,3079.037817250338
FDC28,OUT013,1784.5126017541425
FDO31,OUT045,1382.3059959905763
FDX45,OUT035,2498.68419452711
FDV21,OUT049,2084.630871150674
FDH04,OUT049,1598.628602780875
NCG54,OUT013,2686.830913003288
FDO13,OUT046,2599.6386035071564
FDA09,OUT027,4323.299869516675
FDC38,OUT017,2294.849773787607
NCO42,OUT046,2265.3558184203057
FDL45,OUT049,2076.078789454198
NCK31,OUT013,888.1087264524167
FDM39,OUT017,2941.377114330691
FDC22,OUT010,1148.9741878961047
FDF46,OUT046,1841.7191782581017
FDQ37,OUT045,3031.271185462261
FDH41,OUT010,1431.7934054062948
FDQ04,OUT046,656.6530726930968
NCQ02,OUT027,4426.406218484732
FDJ57,OUT027,4664.056268184793
NCE07,OUT049,2317.721699999148
FDE56,OUT013,1078.207354835521
FDI20,OUT049,3450.442071392114
FDK36,OUT018,556.704120790393
FDP08,OUT027,4557.747402645495
FDF44,OUT017,2314.022160034183
NCU53,OUT017,2804.159271713629
FDF47,OUT035,3622.0777057857345
FDS55,OUT010,497.9341551639898
FDZ52,OUT010,180.90644216578858
FDL04,OUT018,1381.538538026672
NCM26,OUT035,2467.0021488632005
FDX43,OUT049,2799.6707495857045
FDP52,OUT049,3712.3555944518457
DRK49,OUT045,666.2505603012996
FDE38,OUT013,2697.092249796292
DRF13,OUT035,2347.8934375604367
FDK41,OUT010,586.226132603728
FDJ04,OUT027,3338.212681053194
FDZ44,OUT018,1662.438332397909
FDS11,OUT013,3655.588122898395
FDA55,OUT049,3725.754306506192
NCW53,OUT046,3072.8760407450777
FDB49,OUT027,3108.2945031321674
FDD23,OUT017,3199.3981677354705
NCV42,OUT045,1728.824759427277
NCZ29,OUT018,1757.0616765785755
FDQ26,OUT013,981.8157106275798
FDV08,OUT017,868.777182226374
FDC53,OUT049,1694.7170436808733
FDV58,OUT010,1182.166835474024
NCP02,OUT019,969.1902867254375
DRI37,OUT045,894.0820552214536
FDQ12,OUT049,3735.5026641151358
FDE33,OUT046,1319.9338999966408
FDX27,OUT045,1502.2187151384774
FDM22,OUT017,1036.4455521548
NCH30,OUT019,110.93066830847977
FDC04,OUT017,3916.3163000040845
FDO38,OUT046,1322.882029587368
FDV52,OUT027,3334.066896067782
FDB32,OUT013,1593.648597677245
FDV43,OUT018,529.2120524419214
FDI24,OUT018,2554.3833154148606
FDR40,OUT017,1498.1908286867974
FDW02,OUT049,2093.466605527352
FDE44,OUT049,918.7252376099166
FDL38,OUT046,1526.0299673795987
NCT54,OUT010,404.65652468632925
DRJ39,OUT010,1561.724740731102
FDW55,OUT049,4104.863543179854
DRF13,OUT019,389.48298590256695
NCW17,OUT049,2168.247365053464
FDP13,OUT035,794.110801796335
FDS08,OUT018,2530.602258868177
NCP17,OUT035,1074.6896428942098
NCO53,OUT035,2912.9939268357534
FDH19,OUT045,2756.710771837894
FDJ04,OUT017,2024.7049066530956
FDG10,OUT049,1084.4103831188297
FDA40,OUT010,495.8595664585032
FDI53,OUT045,2569.3068864805546
FDU09,OUT010,955.8075732668342
FDK60,OUT045,1609.6312660890844
FDR43,OUT017,751.0641831625007
FDW22,OUT017,3664.6276704347083
DRP47,OUT010,2040.9246755437696
DRG48,OUT010,399.95045583464696
FDA14,OUT035,2330.0922433520755
FDU49,OUT013,1528.3938921770953
FDK28,OUT045,4022.342385370963
FDT19,OUT046,2821.0174875088
NCQ42,OUT045,1957.9190202326686
FDD03,OUT045,3641.607644235999
NCM53,OUT013,1764.8974913337242
NCX53,OUT045,2232.560906288042
FDV14,OUT027,2796.905758654187
NCZ54,OUT017,2672.0613607096293
FDB39,OUT013,905.3285994541318
DRC24,OUT046,2425.7562146161254
FDY36,OUT013,1252.4530563165795
FDN01,OUT035,2859.935626311199
DRH25,OUT046,857.3852225569233
FDV08,OUT046,778.3164078765641
NCP53,OUT049,3870.025982446927
FDU52,OUT010,558.069597609344
NCI42,OUT045,3236.842650848924
FDZ14,OUT035,1976.9587663952416
FDF11,OUT046,3879.8400984792834
FDQ13,OUT018,1152.1488169945158
FDO32,OUT010,1120.2293361991437
DRJ37,OUT018,2141.9975144590835
FDY43,OUT046,2698.8437744728653
NCT41,OUT017,2575.8450300070913
NCV17,OUT045,2104.426416864293
FDM04,OUT027,2353.3234076569634
DRB48,OUT018,396.68867707635223
FDM24,OUT013,2510.9401999152633
FDT37,OUT049,4142.873405153615
NCO05,OUT010,347.92414355684696
FDL13,OUT046,3749.3542320617557
FDL15,OUT017,2581.583340210728
FDB11,OUT018,3281.852512114477
FDL14,OUT019,664.7412703244304
FDY10,OUT019,68.15968029178464
FDJ40,OUT049,1895.8195734046196
NCW18,OUT046,3714.4916115322344
NCY06,OUT013,2060.482993306787
DRE13,OUT018,1098.8299410567356
FDA26,OUT045,3419.241509996704
NCE19,OUT010,1082.6322553558846
FDE33,OUT035,1426.2976447328147
DRL59,OUT027,2339.6779236347393
FDY07,OUT046,786.3808883696404
FDF57,OUT018,2513.0567868487497
FDM58,OUT035,1848.0799792043438
FDP26,OUT027,3054.240735894662
FDY32,OUT046,2648.425651204835
FDD51,OUT010,1180.361240445176
FDU22,OUT018,1623.9602611199712
FDZ49,OUT018,3295.5466455443434
NCI42,OUT017,3409.2458222064597
FDT04,OUT027,2066.4885526613116
NCU41,OUT045,3000.4836735168374
FDS56,OUT045,4221.3519039089715
NCN42,OUT017,2466.1049855868573
FDK34,OUT046,3763.742335962678
FDB03,OUT017,3913.4959013374864
DRJ25,OUT035,830.7114503412129
FDT25,OUT027,3462.414713820161
FDN20,OUT013,2742.954505947112
FDP09,OUT013,3401.639302276471
FDM20,OUT019,1981.2134889279234
NCG55,OUT046,1802.8056392536155
NCP14,OUT045,1627.048451405596
NCH06,OUT046,3845.650274487506
FDV52,OUT013,1919.122970197412
NCL07,OUT035,721.3135637419605
DRJ11,OUT027,4473.065982451053
DRO59,OUT013,1253.046972622866
FDW15,OUT010,481.61084515214543
NCQ30,OUT035,1962.2652563602392
NCN54,OUT019,699.1875348259211
FDY01,OUT027,3367.761247903315
FDX39,OUT035,3467.325571265376
FDH53,OUT027,2815.991874988484
FDA57,OUT035,745.2866008873791
NCC07,OUT010,228.3100784384194
FDU28,OUT013,3022.466221955668
FDK36,OUT010,1086.0522433139317
FDR36,OUT018,496.78762664219084
NCQ17,OUT035,2496.094653682448
FDS28,OUT019,976.8106748302198
FDE08,OUT045,2382.6644274061355
FDU22,OUT046,1911.2592043656903
FDG41,OUT045,1766.74911397487
FDO31,OUT010,563.4110413559695
FDM21,OUT019,2135.290497074505
FDU40,OUT017,3169.898488513198
FDV36,OUT018,1747.155626386386
FDT10,OUT027,2461.0643877809744
FDX38,OUT045,783.3638607391845
NCU30,OUT027,4024.0393631350757
NCV06,OUT049,3119.4794661705873
FDT16,OUT035,4201.896609760186
NCP41,OUT027,3191.402930850903
FDZ56,OUT017,2861.9150885333797
FDC22,OUT035,3116.3638460602456
FDU10,OUT035,737.7651238387814
FDS46,OUT045,1902.1541140030392
FDO08,OUT049,2814.072128483156
NCV42,OUT018,1461.1961722871647
FDP33,OUT035,4044.210481713484
FDJ12,OUT046,3322.1690211341147
FDH04,OUT045,1457.3461977295547
NCU54,OUT013,3335.0292818005337
FDO36,OUT010,942.8680748319471
FDT37,OUT027,5519.673056570104
FDD14,OUT010,1028.843949063305
FDA16,OUT013,3501.043713000756
NCS42,OUT019,446.0882669778382
FDP10,OUT019,248.71086299176386
FDQ28,OUT049,2550.7202324150066
FDK57,OUT010,1.7321011272335909
FDK02,OUT013,1948.1017490934655
FDW47,OUT018,1672.5110724177662
NCC42,OUT018,1944.653345342613
FDQ37,OUT018,2796.335121623843
FDL40,OUT046,1516.7092878551077
DRE13,OUT010,496.55018809545663
FDQ34,OUT027,3106.48229112502
NCB54,OUT046,2052.659187749604
FDS48,OUT049,2484.932529126765
FDO15,OUT045,1216.9136948613746
NCT30,OUT013,762.2467453071688
FDU49,OUT027,2911.5211432010706
FDE21,OUT046,1885.7646311492736
FDS49,OUT019,601.9783920549016
FDT38,OUT027,2786.4224445550403
FDZ01,OUT045,1713.5813178757012
FDC41,OUT035,1248.0438964324699
DRG13,OUT010,651.6049961743805
NCZ42,OUT018,3440.9623542416207
NCM07,OUT045,1352.2328343339364
NCV17,OUT018,1818.1066276096383
DRK39,OUT035,1389.5017756469133
FDS37,OUT018,1598.157244673398
FDV12,OUT019,296.6108338902691
NCG19,OUT018,3398.9404261258774
FDS51,OUT013,1069.3804903089726
NCO14,OUT046,700.0567294289314
FDC38,OUT046,2159.310997560442
FDN15,OUT046,2250.6771091803657
NCH42,OUT013,3612.729930746145
FDQ22,OUT046,639.0994941645456
FDC05,OUT013,3137.690092878745
FDZ31,OUT013,3139.148231339247
DRJ23,OUT049,3116.901623401696
FDC52,OUT035,2463.172696327963
DRD12,OUT010,495.7087172894189
FDV55,OUT017,2497.7364494990225
FDD32,OUT046,1401.1336148248201
FDR01,OUT049,3359.5718673591527
FDY08,OUT019,373.0592790568345
FDQ45,OUT045,2966.645715179395
DRN11,OUT027,3743.9909290936416
NCS05,OUT018,1872.8256718276075
FDY32,OUT035,2664.441887091608
NCD31,OUT045,2585.913197256031
NCE06,OUT049,2633.6156871688454
NCP14,OUT046,1615.5476787318175
NCF18,OUT019,1089.1738575836207
FDF14,OUT018,2170.4995718755013
FDB22,OUT017,2597.083550486376
NCH54,OUT049,2598.8144841330495
FDU27,OUT035,898.4264563822248
FDS58,OUT027,4021.234713049266
NCU29,OUT035,2357.6284047904214
FDJ57,OUT013,3223.0921807435434
FDL56,OUT049,1519.631289560016
FDH60,OUT035,3188.2156667629615
FDN24,OUT018,607.998061771126
FDD02,OUT017,2098.3284854585427
FDP15,OUT017,4217.751998616614
FDB28,OUT027,4529.403890471813
DRC49,OUT045,2271.469509930397
NCG30,OUT018,1653.3345057786978
FDJ14,OUT049,1462.2901069190314
FDL52,OUT045,641.067124453339
NCG19,OUT027,5101.890076743959
NCN41,OUT035,2022.7446258765237
FDW22,OUT013,3606.4900799268344
FDI02,OUT013,1892.257535843827
FDV51,OUT045,2619.8235478926435
FDV48,OUT046,1343.5899479849295
NCL17,OUT019,343.74093659048606
FDP46,OUT045,1421.0808055256289
FDU10,OUT045,636.693880328366
FDT37,OUT010,2165.7430259872363
FDI27,OUT035,830.2064535668194
FDN51,OUT046,4176.294913742642
FDW07,OUT035,1521.290272386149
FDN45,OUT049,3615.5320408769458
DRN37,OUT027,4057.6761544077112
DRF48,OUT049,3064.2529811176364
FDP38,OUT019,1010.8263717243024
NCX18,OUT027,4533.083650905126
FDK45,OUT018,1758.391214037605
FDZ37,OUT049,1579.6043021355451
FDS50,OUT018,3212.4914234939465
NCR54,OUT018,2783.833419029232
NCS17,OUT035,1563.2915598796415
FDV31,OUT046,2858.654998477701
DRE27,OUT017,1680.8032540858107
FDN60,OUT013,2568.4834459865247
FDK26,OUT013,3048.8162859598447
FDX37,OUT018,1367.6232000985228
FDW31,OUT046,3211.644129053525
FDX26,OUT018,2585.254992520244
DRL49,OUT019,346.16416919980816
FDU49,OUT017,1616.1284794421008
FDY58,OUT046,3615.0071679850143
FDN03,OUT045,3969.2740528115564
NCV06,OUT010,1101.271794070434
FDH53,OUT045,1350.8391978054128
FDG31,OUT018,812.7095804886447
NCC06,OUT045,2020.9392059869438
FDS13,OUT049,4317.988661184267
FDP16,OUT035,3925.493606229458
FDA35,OUT013,2015.1693696426737
DRP47,OUT018,3717.9138714117676
FDY28,OUT010,1490.0094737832237
FDY20,OUT035,1590.6018154076426
NCH30,OUT017,1895.25550956078
NCR29,OUT019,968.4070773907338
NCP05,OUT013,2414.669433053055
NCF30,OUT019,41.766592648086544
FDA08,OUT035,2759.2819806167563
FDN51,OUT027,5615.831546438365
FDH12,OUT046,1722.3356535088594
FDY39,OUT017,3085.630491184549
NCO53,OUT045,2874.1834850342916
FDB40,OUT046,2324.9233280397184
FDH02,OUT049,1628.5853148377887
FDY11,OUT027,2552.856197617446
FDQ09,OUT019,83.89738410779535
FDP16,OUT013,3913.758183017799
NCF55,OUT018,284.46370411398215
FDY09,OUT027,4255.4284538033735
FDY39,OUT045,2928.8279160391467
NCU53,OUT049,2706.077678691693
NCT41,OUT049,2513.601313385338
FDJ45,OUT046,797.905040513878
FDR28,OUT013,2653.665585637673
FDN08,OUT013,2006.9055247929837
FDJ07,OUT049,1949.66697119241
FDZ09,OUT027,4051.3878625547463
FDQ14,OUT017,2496.180953560402
FDY12,OUT027,2321.6922904181
FDK57,OUT046,1927.5357692712091
FDD20,OUT049,2110.4301649828403
FDS36,OUT018,1560.5889363318656
FDI40,OUT049,1755.109870233765
FDJ40,OUT045,1779.4582107565516
FDE08,OUT013,2409.6923311170694
DRK01,OUT013,1560.322657201592
FDC58,OUT049,822.0532283995511
FDE50,OUT046,3071.8449246635814
FDX48,OUT035,2529.1636631909196
DRM35,OUT018,2552.267002934954
FDG41,OUT013,1798.4637658544784
FDB52,OUT046,3996.831516555619
FDV19,OUT045,2588.5270625367657
DRG48,OUT017,2438.504960696227
FDI26,OUT013,2933.5061701572336
FDU11,OUT019,39.27211532413719
FDF59,OUT019,170.31698851859505
FDR07,OUT049,1687.733131334818
NCE06,OUT017,2681.8143970318615
FDE10,OUT046,2153.2808014025377
NCO55,OUT046,1729.0152895508365
FDZ13,OUT013,935.6102130348329
FDT50,OUT017,1693.932754850844
FDH12,OUT010,219.92773899345264
FDD21,OUT045,1935.1648505915575
NCM05,OUT013,4182.384150942391
FDK04,OUT013,987.414887161598
FDN33,OUT017,1723.7367096423748
NCM18,OUT010,925.5526964500684
DRC25,OUT049,1465.5209470709308
FDT47,OUT017,1758.7351201628328
FDD45,OUT027,3023.1370225497267
NCD07,OUT018,1523.0491981726855
NCY54,OUT010,783.4302899829597
FDL12,OUT049,1129.801593750388
FDL02,OUT017,1896.1103755022498
FDC60,OUT035,1549.8136521074398
FDR37,OUT017,3060.9576659949494
FDY16,OUT017,3079.71126179057
FDU26,OUT045,1909.690349376655
FDN24,OUT013,904.2728588508205
FDH44,OUT013,2483.947781555444
FDE23,OUT010,1072.6675635997783
FDW60,OUT017,2994.5620601832857
FDQ55,OUT049,2046.1246039848493
FDV32,OUT027,2498.3504592626514
FDV03,OUT010,568.2747671294234
FDY14,OUT010,2233.1812399817627
NCL55,OUT027,5433.9097833097985
DRF25,OUT017,780.0164418755353
FDX03,OUT046,794.387387034554
FDF40,OUT045,3896.4716351332986
FDX24,OUT010,424.3526167891423
FDA25,OUT049,1822.192935380615
FDH21,OUT018,2442.9321811891086
FDB47,OUT010,1406.9049326258437
FDT34,OUT019,245.0410573952388
FDS39,OUT010,347.9173734632352
NCU05,OUT046,1272.7589861828355
FDE02,OUT049,1631.6882416412489
FDL25,OUT035,1564.9489050118939
FDC50,OUT049,1632.2110858278747
FDZ32,OUT049,1892.2479987817537
FDV14,OUT045,1347.6248415447499
FDR07,OUT045,1576.042747142821
FDB26,OUT049,1045.7211293444195
NCR50,OUT045,2387.489364172854
FDP01,OUT018,2216.4837992277635
FDH57,OUT045,2112.23367623331
FDM60,OUT027,2171.1180725912436
FDA45,OUT017,2887.335904554665
FDU55,OUT017,4263.408583809614
FDH40,OUT035,1412.8129818564978
FDG40,OUT019,1348.2309642479345
FDT12,OUT049,3689.091080834829
DRL59,OUT045,877.6422552850581
FDT47,OUT018,1376.3518139598286
FDI60,OUT017,1259.5254287344133
DRF51,OUT027,2072.6723447556196
NCK31,OUT049,929.1607749888686
FDB08,OUT045,2577.007042368212
FDM44,OUT035,1726.8331020501696
FDD46,OUT018,2134.209873447978
FDR27,OUT019,219.37973545208501
FDV56,OUT010,82.83736019259254
FDM02,OUT049,1564.9527907603137
FDU45,OUT018,1573.277228911796
FDZ10,OUT017,2142.758916085817
NCK31,OUT010,1089.0738433118738
FDR27,OUT035,2233.501686674649
FDF33,OUT013,1969.3584610155458
FDJ36,OUT046,1708.8632201637142
FDP33,OUT049,4106.219963379986
FDG17,OUT046,3896.2355212536663
FDG47,OUT027,5633.80813883625
NCW29,OUT046,2053.667370361666
DRH59,OUT017,1325.5059131000294
FDR32,OUT017,3842.0933590111504
FDP48,OUT035,2985.4143570762335
FDG17,OUT035,3940.288394211971
DRJ59,OUT017,831.4934267513954
FDY48,OUT027,3123.2461319202403
FDB02,OUT046,2862.450228551951
FDN10,OUT019,12.828189414077656
NCD55,OUT035,727.8285154426997
FDX34,OUT013,1978.3336718218397
FDZ38,OUT045,2661.3524724318168
DRF37,OUT049,4207.195456841085
DRL47,OUT019,102.72536480672295
FDL27,OUT035,1117.2888127985739
NCP53,OUT035,3786.1908610038877
FDT03,OUT019,1038.3233289786306
FDJ28,OUT035,3073.8830368821023
FDF40,OUT018,3638.192761091007
FDA32,OUT035,3514.873811298863
NCP02,OUT017,1078.047070378284
FDZ31,OUT045,3122.9930651915565
NCQ29,OUT013,4156.642185275887
FDP57,OUT010,234.79075721621632
FDL32,OUT027,3330.162987087574
DRB01,OUT035,3064.13199579531
FDJ40,OUT046,1783.5137677982318
FDO24,OUT018,2239.9020507102
FDO11,OUT018,3695.0869122653025
FDA56,OUT035,2019.6131793875168
FDF02,OUT045,1698.8099245622043
FDA10,OUT013,1968.5211465322204
NCI55,OUT017,2065.292204792444
FDZ40,OUT010,1050.4162149643985
FDV08,OUT049,842.3425375864696
FDN48,OUT013,1490.6828442003837
FDU57,OUT017,2570.204236202329
DRF49,OUT013,1845.528685208209
FDS02,OUT035,3120.8857767756945
FDS43,OUT046,2996.70779605306
FDT16,OUT013,4142.589617757196
FDX19,OUT027,5172.342848164719
FDK15,OUT046,1592.1190892423401
DRA12,OUT049,2328.340144675897
FDY35,OUT017,957.0013981323812
NCU42,OUT013,2697.8053681760066
FDD26,OUT013,3035.1261938956054
FDR11,OUT018,2319.862384297234
NCP53,OUT045,3764.5703093125003
FDP34,OUT045,2464.028517308523
NCV41,OUT019,132.509156105967
FDN20,OUT018,2414.040573591157
FDZ16,OUT018,2780.619181994649
FDZ28,OUT049,2144.290751988173
NCL55,OUT013,4017.3421512698355
NCJ17,OUT046,1360.7975259688308
FDT37,OUT046,4071.533616748801
FDV51,OUT049,2772.0120078165005
FDZ28,OUT035,2125.887178659972
FDN27,OUT013,1923.64754432139
FDS14,OUT019,573.594034272093
FDZ58,OUT045,1941.082649666314
FDD46,OUT046,2457.3710734549722
FDJ03,OUT035,850.2286032104205
FDU03,OUT010,979.6485541044924
FDA33,OUT027,3814.677976368868
NCW53,OUT035,3076.4269654091863
NCC55,OUT017,738.4891479118602
FDP52,OUT019,1745.68221421665
FDE39,OUT049,1986.902023475658
FDB44,OUT035,3424.8395422901426
FDG59,OUT013,696.6953796062487
FDI05,OUT013,1249.6741951596355
FDF59,OUT045,2064.29284330032
FDM39,OUT019,914.7946781583332
FDB14,OUT013,1566.3332777054236
NCS05,OUT019,250.62014284420866
DRJ35,OUT045,1012.9957904832804
FDO31,OUT019,526.198596596992
FDA31,OUT046,2785.7657966564066
FDX40,OUT049,718.6658075601838
FDW56,OUT045,3064.02439316421
FDH09,OUT018,766.631487313425
FDA52,OUT019,896.9296290133159
FDF20,OUT019,1275.0583941558893
FDE40,OUT046,995.4326697222743
NCU17,OUT046,1606.6528814616458
NCP14,OUT035,1718.7978844187785
FDN25,OUT027,2427.7448224439104
FDU39,OUT049,1079.553092592418
NCM05,OUT017,4319.9343828858655
FDU07,OUT017,2560.8546899729854
FDF28,OUT049,2136.905518965415
FDR57,OUT049,2668.0458881368822
FDJ33,OUT013,2036.951439820809
DRH23,OUT035,952.9232088507385
FDQ52,OUT046,3898.978755057686
DRK13,OUT035,3145.878905200425
FDP09,OUT046,3349.0716302719775
FDR08,OUT027,3245.3643089877432
FDV50,OUT045,1889.6809577450574
FDT13,OUT049,3144.086273443548
FDJ27,OUT027,3110.3209137875283
FDH21,OUT046,2694.3589321237905
FDW14,OUT027,2869.6672034935023
FDL52,OUT049,788.5834113323422
FDW28,OUT017,3229.2013220329595
FDL40,OUT049,1647.7184241926957
FDE24,OUT046,2262.733724379028
FDX35,OUT049,3752.532045458902
FDP46,OUT017,1562.0978343846773
FDX56,OUT045,3325.3880900661247
FDQ45,OUT049,3083.1784572250294
FDK50,OUT027,4048.590370111456
FDY26,OUT045,3326.566106786305
FDQ09,OUT017,1972.4763919596376
FDN39,OUT049,2822.188797488995
FDP13,OUT017,893.3707246376289
FDR51,OUT013,2449.3513725943158
FDZ49,OUT010,1597.6120070074298
FDL28,OUT018,3380.193783293537
FDZ10,OUT035,2052.7547736763477
FDK38,OUT013,2425.8672261817296
DRL49,OUT027,3710.333777335592
FDR15,OUT013,2525.8091569993453
FDQ24,OUT035,4024.7424335679266
FDD56,OUT013,2903.372413712525
NCR42,OUT046,532.3055049880427
FDH52,OUT045,1049.261832868255
FDH57,OUT019,225.16683006294033
FDR15,OUT010,632.0005904533297
FDJ34,OUT035,2083.65665279286
FDW37,OUT035,1558.8475405077504
FDQ23,OUT018,1373.5106127117028
FDP34,OUT013,2530.0438893035025
FDE04,OUT027,4347.578771550401
FDC48,OUT045,1311.883815674264
FDA47,OUT019,706.5664482981729
FDI35,OUT018,2608.9762368593574
NCV05,OUT013,2518.177130587808
FDR28,OUT045,2586.1474869897156
FDH31,OUT017,1782.209375816711
FDP59,OUT019,175.32350060214844
FDS19,OUT018,1041.2672177626055
FDM60,OUT045,727.9043666735619
FDJ44,OUT018,2541.658788017051
DRH51,OUT017,1537.8705151117838
DRC25,OUT017,1505.9635434039692
DRE25,OUT013,1511.8104307929302
NCX05,OUT049,1927.983408199497
FDR11,OUT017,2702.213402555932
DRP47,OUT045,3934.1749601023853
DRC49,OUT019,364.18162223585705
FDQ47,OUT027,2104.479773516954
FDL20,OUT013,1839.141029023393
FDM34,OUT035,2129.8576315449595
NCN55,OUT013,3796.5867693649857
FDD41,OUT035,1745.6347324199064
FDE52,OUT049,1555.8652835753005
NCT18,OUT019,908.8124696492921
FDJ32,OUT018,739.9336910161887
FDE16,OUT046,3312.384797117889
FDZ09,OUT045,2564.213444201987
DRZ11,OUT046,1989.892674107345
FDK41,OUT049,1462.3772095586605
FDE56,OUT049,1161.2644231114816
FDH34,OUT013,2983.4587559913584
DRI49,OUT013,1300.4556644621118
DRI59,OUT046,3562.493354094709
DRC36,OUT049,2879.282534779704
FDS15,OUT019,158.90948622977817
FDI07,OUT018,2880.900924097065
FDZ15,OUT018,1584.2685959627534
NCX41,OUT027,4796.646235887625
NCO29,OUT019,743.4849627323163
FDF57,OUT013,2782.8034978215205
FDI33,OUT035,1515.8539252920373
DRJ47,OUT049,2833.3162624804004
FDB34,OUT046,1396.4881300235181
FDY22,OUT027,3753.665466721893
DRL11,OUT017,2669.579280700763
FDY46,OUT035,3036.1032314912213
FDG17,OUT013,3897.397376541469
FDE52,OUT018,1156.3184333434392
DRP47,OUT027,5411.431227705027
FDO01,OUT010,182.5402543604713
FDL09,OUT046,2716.916526205855
FDR57,OUT013,2586.490601316264
DRD37,OUT035,836.8492537817408
FDQ36,OUT027,2140.2574703207656
FDL33,OUT049,3204.68622557074
FDL48,OUT045,853.0937252425624
FDL28,OUT049,3767.3115909504727
NCN29,OUT046,794.8052831961079
FDO13,OUT035,2698.213918770872
FDB38,OUT045,2635.038787348253
FDI36,OUT035,3206.3816484217973
FDI58,OUT035,1562.264581301065
FDH22,OUT018,1768.3129897199956
FDQ27,OUT013,1773.0884970383609
FDT33,OUT046,2683.503987200559
FDC56,OUT045,1921.6214566973683
FDF14,OUT046,2504.484775684762
FDQ39,OUT017,3191.1374745890216
NCM43,OUT017,2748.944395913213
FDS46,OUT035,2007.8992389654443
FDI22,OUT049,3369.5891239677035
NCE43,OUT045,2654.4701754032985
FDZ36,OUT010,1081.3230480706197
FDR13,OUT019,37.25640393199262
FDP46,OUT018,1157.9195880579316
FDW56,OUT019,1169.2467601918493
FDB40,OUT017,2463.6900028972327
FDM28,OUT018,2539.775622932285
FDV49,OUT013,4244.496188666353
NCS53,OUT018,2207.802184995947
FDO03,OUT049,3766.808667583844
FDT15,OUT035,3012.191978939162
FDD33,OUT049,3768.7237204590765
