Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI41,OUT010,479.6935334945399
FDF58,OUT049,1120.7315031582211
NCF43,OUT018,1967.1048002646553
FDN02,OUT049,3381.8253488946348
NCP41,OUT035,1792.1160091779025
NCY17,OUT027,2166.3502469833397
FDL58,OUT027,5629.413566288969
NCA30,OUT027,4356.503170878428
FDE46,OUT018,2128.590478573553
FDY38,OUT035,3712.8102557246652
NCH29,OUT027,2962.8903351979484
FDO20,OUT045,4154.14805822746
FDP44,OUT018,1461.627819623522
FDM02,OUT027,2927.0450017586095
FDJ14,OUT027,2785.4484295644875
FDH04,OUT010,412.5948528525049
DRK23,OUT046,3999.4438982072784
NCW05,OUT046,1706.1101177015012
FDF12,OUT049,2438.7558778776565
FDL51,OUT019,1470.5155948645242
FDN03,OUT018,3724.8534548294842
DRJ37,OUT049,2475.384276992606
FDM12,OUT019,1135.7791323225727
FDA16,OUT045,3574.9161563862394
NCB07,OUT017,3110.0688507820096
NCI17,OUT019,348.9272436503129
FDR51,OUT046,2421.9419364721184
FDJ55,OUT045,3694.069552606755
NCZ17,OUT013,688.1958305832172
FDU25,OUT013,1047.3413081365063
NCG18,OUT045,1724.5257131505464
DRM11,OUT017,4132.341600423917
FDH16,OUT035,1525.5878009589715
FDZ04,OUT018,731.6695449621934
NCX53,OUT035,2328.7169570059273
FDX38,OUT027,2224.1556931489326
FDX09,OUT046,2807.382367570201
NCW05,OUT018,1453.4302313894623
NCS41,OUT017,2957.9106898299133
FDI26,OUT046,2857.1418915298204
NCZ41,OUT027,3425.817664040275
NCK06,OUT046,1940.3502912762801
FDX23,OUT027,2979.121000323374
NCA42,OUT046,2480.9970631663714
FDC20,OUT049,1027.138995789839
DRC49,OUT018,2009.2576351610564
FDX01,OUT013,1943.480877146857
FDC08,OUT045,3726.7095997194697
FDC02,OUT017,4140.786828266886
FDK10,OUT045,2964.6400051658916
DRC24,OUT013,2454.273958332479
FDW16,OUT019,380.5588597890692
NCU06,OUT018,3318.4566194556564
DRA59,OUT045,3024.791508970032
FDR24,OUT019,391.0341745273115
DRL35,OUT018,466.74590517867546
FDA49,OUT013,1463.0226432423547
NCC55,OUT046,593.1230316094161
DRD24,OUT019,370.6418009156664
NCE55,OUT049,2864.3716472002707
FDT33,OUT045,2800.1374835342585
NCT53,OUT013,2644.28224500845
FDS26,OUT046,4062.1443919391545
FDL22,OUT018,1206.0544858006542
FDP44,OUT017,1783.3083413040463
FDC52,OUT018,2123.8353019965616
FDI53,OUT010,682.6346758863724
FDZ23,OUT046,3012.3182574754724
NCT18,OUT013,2899.0870013448116
FDR13,OUT046,1947.7106328915393
FDB09,OUT010,148.1894457768973
FDZ60,OUT013,1779.6948761984936
FDB11,OUT046,3593.612652491312
FDC10,OUT018,1688.3054850761919
FDW56,OUT035,3167.8076459025438
FDK14,OUT027,2805.8104051666255
DRE27,OUT027,2938.9870656829876
FDA38,OUT017,3801.4827462494827
FDT11,OUT045,3127.107758432194
FDP15,OUT035,4123.639973555451
FDV27,OUT035,1532.709898600799
FDS36,OUT027,3211.9733304496735
FDY40,OUT027,2236.938227066176
NCF19,OUT049,900.9078497396986
FDF53,OUT045,2989.4627992017854
FDS14,OUT027,3868.003856445311
FDE56,OUT046,1112.2938215312172
FDZ19,OUT035,2915.0304618272517
FDZ46,OUT013,1829.4136416928454
FDR16,OUT046,3390.090075348496
FDG29,OUT018,423.16110028551475
NCE30,OUT017,3386.2750204575927
FDZ40,OUT046,864.0622072567951
FDG58,OUT018,2242.3632668081077
DRH03,OUT013,1546.67624228451
FDZ47,OUT045,1722.5993549209138
FDV04,OUT018,2257.959907331793
FDZ10,OUT018,1746.0249309737278
FDG46,OUT017,1888.417813519834
NCF07,OUT045,1654.131877852873
FDY44,OUT035,3222.636607416493
FDB21,OUT013,3889.9494833480207
FDS20,OUT035,2989.960292541568
FDS49,OUT049,1419.5794940142787
FDX55,OUT027,4918.709937569096
NCQ02,OUT018,2666.8951181350803
FDR25,OUT013,4271.053131140743
DRG39,OUT045,957.6260391095525
FDB46,OUT046,3410.354852536129
NCC30,OUT018,2546.504740715098
FDE58,OUT035,1972.1677303945844
FDC05,OUT019,1262.6623601268836
FDY15,OUT046,2493.6022869132744
FDG14,OUT046,2460.7983710120357
FDL08,OUT049,3973.3597859295546
FDQ47,OUT013,656.4618032720864
FDN12,OUT035,1830.9687971247936
FDW10,OUT013,2853.17098208964
FDD02,OUT035,1977.0429226969527
FDX35,OUT010,1790.3517916621731
FDT35,OUT046,2739.00266891497
DRN47,OUT019,984.4726934092439
FDB11,OUT010,1708.7433276255051
FDN20,OUT045,2790.3112445748143
FDB59,OUT035,3216.142165323004
FDJ58,OUT045,2857.3129184797426
FDU60,OUT046,2727.006486778528
FDS03,OUT049,1190.0252346792354
FDU40,OUT019,1147.7923821210345
DRH15,OUT049,840.0071929338471
FDD04,OUT027,3666.6875446449344
FDQ01,OUT046,4061.637366771705
FDF28,OUT035,2081.4908445581036
FDD22,OUT010,85.37278132880954
FDY19,OUT046,1919.8487755717479
FDN33,OUT035,1595.233225106987
FDV36,OUT035,2085.8024766858143
FDW01,OUT010,572.8738341352007
FDJ28,OUT049,3130.1221708291623
FDB17,OUT035,2888.3636564645085
FDM40,OUT049,2315.8381943158734
FDV46,OUT045,2309.9287327638444
FDQ44,OUT049,2042.7067113468001
NCD42,OUT046,634.874847273443
DRH37,OUT046,2587.972139193195
FDR10,OUT018,2330.597388835475
NCD06,OUT027,2153.2830876525236
FDI53,OUT046,2582.8052382655346
FDG16,OUT035,3462.4978470810734
DRB25,OUT046,1705.601273239898
FDY09,OUT046,2779.672464531906
FDX48,OUT045,2564.276922148305
FDC03,OUT010,1229.323501910435
FDT47,OUT035,1662.4638206957343
FDW44,OUT027,4202.156023855547
FDT24,OUT017,1298.679329939001
FDT12,OUT019,1745.4744308319691
NCS38,OUT035,1847.7380446799361
FDO39,OUT035,3007.0794521241137
FDA13,OUT046,685.751096837269
FDO48,OUT035,3603.280511730793
DRJ01,OUT017,2544.2655360596727
FDD53,OUT018,390.4937576089344
NCT05,OUT049,4135.699605870637
FDQ51,OUT045,892.8956683263527
FDU60,OUT013,2736.032246466782
FDC59,OUT046,1093.7727572973631
FDP36,OUT035,972.5226790769154
NCM19,OUT017,1803.6904248257697
FDL16,OUT035,781.8831423696665
FDE50,OUT018,2788.395716167893
NCR18,OUT013,750.5504532229322
NCD30,OUT035,1603.6241817166033
FDH31,OUT013,1699.166783175166
FDD56,OUT019,919.53376505559
FDC47,OUT049,3715.638515830173
FDZ21,OUT045,1645.7086338153554
FDM01,OUT049,1794.963805460401
FDF24,OUT013,1426.4545559164126
FDW23,OUT017,695.9367927718922
FDY52,OUT018,730.8159328801639
DRH37,OUT027,3995.213018426926
DRO47,OUT027,3235.3596922665433
FDR25,OUT049,4360.912946323593
FDQ24,OUT027,5379.619143179665
DRJ51,OUT018,3357.863183102877
NCU06,OUT035,3662.1153602628906
NCV18,OUT018,1027.2266111476672
NCC06,OUT027,3423.9994749206494
FDZ01,OUT018,1489.272521110804
FDT14,OUT017,1957.1133049736718
FDD11,OUT019,2111.9152286637204
FDN09,OUT017,3878.748620269673
NCO18,OUT010,910.7067862708216
FDZ50,OUT045,2995.7587299451925
FDS44,OUT013,3882.679226549282
FDI36,OUT045,3259.8150500780216
FDA26,OUT010,1572.8897624009824
NCY53,OUT049,1897.7477088758224
FDF32,OUT049,3283.472161181869
FDF59,OUT010,160.53780339360412
FDB20,OUT046,1276.8500664946716
DRH11,OUT035,1010.9868107762102
FDT03,OUT049,3050.759847576479
NCH06,OUT035,3899.80736011251
FDR55,OUT049,3142.381118137396
FDI10,OUT035,2824.942355438689
FDZ12,OUT045,2337.061838366476
FDM12,OUT049,3117.6142186284005
DRB25,OUT045,1789.9425476541956
NCS41,OUT013,2930.5928298346366
NCT53,OUT049,2685.8983299024026
NCD55,OUT013,679.870614684861
FDY08,OUT049,2416.156985016368
NCP55,OUT049,983.3259945116624
FDA33,OUT013,2389.919889586129
FDQ33,OUT013,2394.2200795433237
FDE45,OUT027,4298.529586372801
FDT26,OUT013,1970.6240231301704
NCV53,OUT049,3872.5766167150873
FDK60,OUT027,3031.2897703690983
NCJ29,OUT046,1354.1070075836856
FDI15,OUT045,4216.707679455123
FDX21,OUT013,1804.3935065805217
FDV49,OUT019,2288.905236540438
DRO59,OUT046,1257.964378619658
FDZ14,OUT045,2047.8901075749513
FDP32,OUT027,3461.104789671666
FDC33,OUT017,3252.876807797159
FDT14,OUT010,58.568352704463564
NCN54,OUT027,2661.610670314591
FDR57,OUT027,3925.4044977450735
DRK12,OUT046,544.4701480104293
FDX52,OUT049,3208.16049592715
FDX08,OUT010,1000.2778003728658
FDP10,OUT010,198.71696702547808
NCP50,OUT045,1345.2258131129574
NCL06,OUT013,4099.282889011285
FDP25,OUT013,3535.426214534086
FDE53,OUT013,1700.1031096816137
FDL27,OUT017,1134.0138978071784
FDC35,OUT049,3412.2970508954745
DRJ47,OUT010,842.1166053702741
FDD16,OUT018,948.7557405527707
NCN42,OUT049,2405.8990340879127
FDC38,OUT027,3561.809359912733
NCO07,OUT045,3426.1597065952287
FDQ20,OUT049,787.5971341873033
FDI32,OUT046,1839.8535021816228
FDN20,OUT010,857.3314880814239
DRJ51,OUT027,5021.072574685231
FDU08,OUT045,1690.862275466532
DRN37,OUT019,736.0891882032488
FDD05,OUT010,51.985070939082675
FDW15,OUT046,2418.665768538992
FDI52,OUT046,1965.9609824679806
DRM11,OUT049,4228.271190054937
NCO06,OUT045,595.1368857798054
FDU38,OUT049,3075.464030519677
FDU59,OUT018,2309.0405117774344
FDJ10,OUT046,2247.4041006613097
FDM13,OUT049,2229.350979228367
NCJ30,OUT019,732.3851200849972
FDM45,OUT018,1718.0528098629347
FDP36,OUT045,959.6281534629236
NCD30,OUT010,343.83296269164646
FDN48,OUT017,1550.1118476523666
FDY32,OUT049,2688.2126918373515
FDU47,OUT046,2303.142514182608
FDF17,OUT019,1222.7277523350485
FDP34,OUT017,2517.2928102543788
FDA47,OUT049,2739.31066462011
DRD27,OUT027,2989.1732379686705
FDW38,OUT045,977.0230370174083
FDZ15,OUT019,8.356708743090621
FDZ03,OUT027,4386.048288307342
NCN19,OUT049,3076.1330021246367
FDG02,OUT035,3112.62672638848
FDS31,OUT035,3030.1986209934716
FDW43,OUT019,1783.2226322344627
FDZ47,OUT010,235.21253758776572
FDO57,OUT017,2578.8109204804714
NCL07,OUT013,681.6593322322672
NCV42,OUT013,1784.2166671759287
FDP40,OUT017,1865.7253793584787
FDP48,OUT019,1076.952140644697
FDH21,OUT017,2712.9891615030165
NCP02,OUT049,1051.1283963705305
FDK24,OUT049,862.9222299342273
FDC41,OUT045,1279.209637883154
FDF08,OUT017,1499.7729852032826
FDO49,OUT017,949.8747812340575
FDS56,OUT027,5604.265828418074
FDX46,OUT018,766.0921866562535
FDQ07,OUT013,3590.0632519598607
FDC32,OUT010,371.69222607636596
FDT21,OUT019,2014.640149997072
FDG58,OUT045,2585.5875850477014
FDW14,OUT049,1493.8966289500731
DRA12,OUT027,3631.945002198268
FDV27,OUT013,1519.2317356160434
DRD25,OUT013,1820.437457064375
DRF48,OUT027,4353.004756662356
FDX24,OUT017,1538.5856837757296
DRJ51,OUT046,3612.0790918292946
FDE45,OUT045,2971.8210938711595
FDE14,OUT046,1703.4535390080332
FDG53,OUT045,2269.0851985983886
FDT08,OUT046,2406.674980455857
DRC27,OUT027,5294.704099243803
FDG20,OUT035,2933.12676481361
FDC21,OUT046,1816.120934459258
FDV31,OUT018,2576.152529913991
FDB58,OUT045,2372.681072613456
FDV23,OUT046,1999.1435153277498
FDA25,OUT019,180.12559416785166
FDC15,OUT046,2474.8233444243174
FDU47,OUT049,2352.2179787831383
FDE23,OUT013,877.7673268332569
FDS08,OUT013,2879.488171546684
FDW03,OUT027,3144.8039619427786
FDJ60,OUT018,2373.2748180521794
FDM34,OUT017,2089.5859738666213
FDW33,OUT013,1723.4389408309676
FDZ40,OUT013,918.2351703423583
FDE33,OUT018,1113.2687430645647
NCC06,OUT010,129.09825129327498
FDU11,OUT046,1921.846139263911
FDL44,OUT017,2657.4130360056115
NCZ29,OUT017,2059.957939868327
FDG28,OUT010,2011.725255968891
FDL12,OUT018,753.652572921829
FDD52,OUT017,1772.100409167344
FDO15,OUT013,1263.9338405365634
NCN29,OUT027,2236.6581533592393
FDW36,OUT013,1771.6051610382756
FDB21,OUT046,3818.6435174922085
FDZ28,OUT013,2114.4044125964056
FDY10,OUT035,1893.459644862602
DRG39,OUT017,894.0601581355477
FDN28,OUT013,1714.370356999484
FDV15,OUT035,1743.465556035901
DRI13,OUT035,3488.0939423482764
FDH20,OUT046,1625.8124955027274
FDY51,OUT013,3523.707633367619
FDE16,OUT013,3308.654132514634
FDX40,OUT018,343.09185117337415
FDC48,OUT018,1051.7810162153858
FDS14,OUT046,2447.945937173903
FDX56,OUT017,3406.2678813387597
FDI10,OUT046,2755.733776671375
FDI14,OUT013,2330.7545213463754
DRM48,OUT013,622.9706947238249
NCH07,OUT027,3903.034456224326
FDY26,OUT013,3370.8620974678684
FDD02,OUT027,3351.805192444134
FDM12,OUT046,3028.054886214994
DRF01,OUT010,404.34302106258724
FDV36,OUT046,2030.6063707369458
DRI59,OUT013,3574.8398148956217
FDV03,OUT018,2230.5943586793824
FDO39,OUT017,2977.8095923622427
NCB07,OUT018,2830.4229350651794
FDH38,OUT027,3307.9826497928684
FDZ13,OUT035,949.7920339129594
NCZ30,OUT046,1932.547719909614
NCA06,OUT035,624.2084495619663
FDB04,OUT049,1504.0411180145747
FDN50,OUT013,1607.9791996842355
NCG06,OUT049,4115.91392952034
NCY17,OUT018,473.92784901209393
FDC23,OUT046,2865.198468359489
FDK33,OUT049,3451.0328042206233
FDR03,OUT049,3443.419951686116
FDZ07,OUT045,1187.4673231653462
FDO38,OUT013,1336.8808598772052
FDS59,OUT046,1787.9026394876169
DRM11,OUT019,2206.4513548683594
FDX52,OUT027,4518.518393403661
DRJ35,OUT018,718.4086582820194
NCP53,OUT046,3780.8546324882377
FDW15,OUT019,520.5761312632044
DRI47,OUT045,2379.4831921119885
DRZ11,OUT035,2050.8865458281607
FDS02,OUT013,3140.270336943367
DRD49,OUT018,3468.8124572163547
FDW38,OUT049,965.1186124337669
FDR21,OUT019,918.3445780457548
FDE40,OUT013,1078.3535079730884
FDI02,OUT045,1925.473916778572
FDQ04,OUT045,731.9634491801087
FDY14,OUT017,4178.2518428275
NCT54,OUT046,1523.6576759748555
DRD25,OUT017,1810.3768634281541
DRE01,OUT045,3874.2206473468445
FDJ12,OUT010,1478.7638018174043
NCZ05,OUT049,1764.453195020208
DRB25,OUT019,172.5678219210813
NCC31,OUT045,2555.3443139550336
FDM16,OUT045,1337.5962784755616
DRG11,OUT049,1804.1970044282966
FDV24,OUT027,3784.9637951242753
FDV43,OUT046,778.1029358010817
FDG05,OUT018,2223.63087614609
FDV23,OUT010,106.10624652977606
FDI58,OUT018,1256.573384370359
FDQ11,OUT017,4152.385600704632
FDC05,OUT027,4561.891237323731
FDF40,OUT013,3949.034243657649
FDU02,OUT018,3293.8804865911493
FDT32,OUT013,3062.228228245468
NCF06,OUT017,4122.465729231615
FDT46,OUT013,883.7692960331731
FDR58,OUT010,404.46185999514785
FDY04,OUT046,2604.516304636474
FDT58,OUT045,2727.184141480206
FDE46,OUT049,2512.82590229776
DRH11,OUT017,964.0991617115851
DRI51,OUT046,2699.4528993501135
FDC35,OUT017,3309.235336396633
FDP45,OUT035,4083.018789369889
FDC45,OUT017,2741.617255715484
FDU01,OUT045,3073.1625570722717
FDJ53,OUT010,35.236804361412965
FDJ46,OUT017,2784.9875054180275
FDX07,OUT013,3043.5743160223265
NCI30,OUT049,3976.1272332522817
FDE47,OUT027,3424.284368472186
FDV48,OUT045,1401.574696913483
FDN16,OUT019,227.74695635529042
FDM52,OUT013,2347.4084163915513
FDA32,OUT027,4886.626299341797
FDH05,OUT017,3711.914150373434
FDW25,OUT010,436.98638893076543
FDQ09,OUT046,1828.5919863900372
NCM17,OUT010,1117.3908189545464
DRM59,OUT046,2468.0234197423215
FDV47,OUT027,2781.335965786346
DRE15,OUT035,1254.738601378639
FDS25,OUT010,71.82579548131628
NCZ05,OUT018,1412.9025048004905
NCV05,OUT019,563.5114078697052
DRM37,OUT046,3093.663896878247
FDV58,OUT027,4481.944993396375
FDN22,OUT027,5431.096616138782
NCO06,OUT049,615.925040336328
FDT56,OUT019,855.1776956306552
FDM02,OUT013,1529.5160048380098
FDA09,OUT046,2894.5008643396163
NCC06,OUT035,2053.2105351681544
NCL54,OUT049,2857.108002181622
NCB55,OUT017,965.927053239446
FDB12,OUT017,1765.8143278950288
NCA54,OUT049,2903.502863196647
NCS38,OUT049,1919.4619190514345
FDC02,OUT049,4217.3632691193725
FDK44,OUT019,879.9128662833464
FDE16,OUT035,3328.360435351972
NCS05,OUT035,2177.244901277028
FDZ59,OUT045,2776.0682784903715
FDI20,OUT017,3431.2159188873416
FDQ14,OUT046,2366.38725404483
FDF53,OUT017,2924.327279513616
FDW25,OUT017,1443.9681169399405
NCQ43,OUT010,171.92388705212636
FDX52,OUT013,3105.826086954032
FDE28,OUT045,3707.9780592888796
FDN15,OUT017,2250.5055693620966
FDO28,OUT017,1926.1219550899423
FDQ33,OUT045,2480.4275620689946
FDM22,OUT010,946.732175802717
FDJ03,OUT017,843.7710923087011
FDI16,OUT045,984.5138489078395
FDI09,OUT027,5375.005562684168
FDX55,OUT013,3510.8208798847004
FDS23,OUT027,3464.34558564564
DRC12,OUT045,3101.706660841681
FDH41,OUT049,3490.080209157308
FDN01,OUT013,2819.218392598313
FDV55,OUT045,2403.890442511694
NCJ19,OUT013,940.3485711741339
NCY29,OUT010,963.5162480233287
FDP03,OUT018,1750.1914853662388
FDZ52,OUT045,1830.6863693896034
FDH31,OUT010,197.4645037594115
FDQ19,OUT018,3624.2209606718066
FDS15,OUT035,1812.4618507181217
FDN32,OUT017,2961.5922116303727
FDH32,OUT049,1714.864083533104
FDF33,OUT017,1923.8832720327782
FDJ22,OUT046,3011.865455314408
FDG56,OUT010,785.4227856512772
FDC05,OUT046,3123.951606899079
FDK09,OUT013,3619.6854511345477
NCV29,OUT045,2886.0652953948897
NCC43,OUT019,2015.40551376336
NCA42,OUT049,2562.777627349584
FDC10,OUT046,1936.2887608220935
FDC16,OUT013,1459.276448954833
NCL17,OUT013,2276.4115378653273
FDA51,OUT035,1891.5112549458454
FDW01,OUT017,2488.038012504839
NCF30,OUT045,2085.6266131654083
FDN49,OUT013,782.0459309302287
FDY20,OUT045,1605.6638486991405
FDC15,OUT045,2521.7815343946518
FDY24,OUT046,928.8052984947983
NCG43,OUT017,1518.3125534984983
FDA48,OUT013,3560.559251779066
NCF55,OUT017,631.5757829999905
FDL38,OUT049,1620.750967408214
NCQ29,OUT018,3808.686074142755
FDC34,OUT017,2551.4794286326423
FDP36,OUT027,2319.8967512158893
FDN50,OUT010,295.06961413851184
FDO23,OUT049,1617.6469322778894
FDT56,OUT013,1061.7770531960514
FDT13,OUT027,4436.640956211724
FDZ03,OUT013,3009.8599474159537
FDQ03,OUT010,1881.589126683929
FDU44,OUT045,2724.1507639109045
FDD03,OUT049,3706.474801960451
NCH30,OUT013,1801.2405214262876
FDS60,OUT010,975.2341645212891
FDG08,OUT046,2792.5559435775535
FDX38,OUT017,830.5101057952375
FDD22,OUT017,1845.8264752124414
FDW51,OUT013,3428.7373144292337
FDL09,OUT017,2751.363906454227
FDZ60,OUT045,1812.9626651906615
NCH07,OUT046,2498.01142559454
NCQ41,OUT049,3215.934561505519
FDW04,OUT049,2168.591796254478
FDI08,OUT027,5417.976439716822
FDR19,OUT019,504.9361687638152
FDV13,OUT046,1467.479527080237
FDB52,OUT017,4043.9517713179407
FDZ48,OUT027,3210.455106664222
NCO14,OUT049,832.7371616757202
FDZ50,OUT013,2962.481135823082
FDN27,OUT019,14.676988596921774
FDQ60,OUT013,2030.4076607882444
FDR49,OUT017,831.5962300927215
DRJ35,OUT027,2445.396882731858
DRI49,OUT017,1334.9772665646326
FDB47,OUT017,3351.179132664665
FDP37,OUT010,136.04925640155523
FDR26,OUT049,2853.131173503492
FDY31,OUT019,456.77435116590846
FDC11,OUT045,1543.8197874404505
DRP47,OUT035,4008.7201689612225
NCY54,OUT018,2410.917052240894
FDR27,OUT046,2163.390964637558
FDQ21,OUT019,66.64418596543123
NCQ29,OUT035,4188.163142864385
FDJ02,OUT046,2416.4014241733
FDE21,OUT018,1599.9458931408826
FDM39,OUT046,2794.7205377065225
FDZ01,OUT017,1747.1317805547892
NCB19,OUT018,1096.5309742012832
FDU03,OUT046,2928.8704140263862
FDP27,OUT049,3079.167818286517
DRF01,OUT045,2373.8577219648314
FDM03,OUT049,1829.13299949674
FDV01,OUT046,2546.1500671812705
FDS16,OUT046,2350.5950754635046
FDO45,OUT035,1541.2731998984336
NCX06,OUT035,2901.0889466086687
FDP13,OUT046,728.1855317614934
NCR38,OUT018,3679.110112467653
FDA01,OUT013,1054.8795173503065
FDT26,OUT017,1923.2051550709066
FDD44,OUT027,5562.600863961601
FDB26,OUT013,999.2244527353955
FDP45,OUT019,2092.5145173712303
NCP55,OUT046,921.7821611976772
FDT23,OUT017,1345.5417169650855
FDO51,OUT045,832.9264971153477
FDA44,OUT046,977.6886269875847
NCJ31,OUT018,3491.7456977059414
FDX37,OUT045,1711.9149999412562
NCD18,OUT049,3685.829449396168
FDN40,OUT027,3846.570417907245
FDL33,OUT017,3114.0213220040296
DRF48,OUT035,3035.21717718616
FDW08,OUT035,1777.1750325737771
FDX39,OUT018,3152.1512908945874
FDB38,OUT049,2733.101963392839
FDY46,OUT018,2677.798584352879
NCB06,OUT049,2610.28326836205
FDA34,OUT035,2835.0898443799188
FDA35,OUT045,2057.1756371534507
FDQ07,OUT035,3597.3114270728797
FDU32,OUT045,2073.581602578709
FDU26,OUT013,1977.2720637534949
FDU13,OUT010,465.4418858924473
FDO09,OUT035,4250.490173080972
FDW03,OUT019,191.68539293924323
FDB38,OUT013,2658.9819398473646
FDL26,OUT010,608.0087383065888
NCN43,OUT045,2047.652347825831
FDH08,OUT045,3772.7049453527957
NCC31,OUT019,579.8104475999826
FDH14,OUT035,2358.697254735214
FDL40,OUT017,1601.6352924864782
FDD20,OUT035,2063.983153720204
NCV53,OUT035,3861.5592327009886
FDD16,OUT045,1259.2774673997906
FDP24,OUT035,1984.8502916071207
FDQ25,OUT045,2902.764853964691
FDM38,OUT035,1011.2029283034808
NCT18,OUT010,933.6596619180289
FDM34,OUT049,2205.0831414555464
DRH37,OUT010,744.6835541369287
NCE07,OUT013,2293.988969451977
FDG12,OUT013,1992.2903546754692
FDB59,OUT010,1258.4506783512318
FDS10,OUT018,2570.080717188147
FDN21,OUT010,679.1573800797703
FDM02,OUT045,1581.477078127405
FDO44,OUT049,1928.533651271393
NCN17,OUT017,1676.836954549036
FDH16,OUT018,1200.619165706252
FDL44,OUT046,2586.7993957202157
FDY47,OUT017,2132.083313683115
DRI39,OUT046,888.9060138366783
NCX54,OUT018,1382.028399787047
FDE59,OUT046,644.9801745424256
FDO46,OUT045,3113.5956698317086
DRE13,OUT046,1413.0182688067375
FDW14,OUT013,1475.6312562672142
FDF35,OUT046,1749.8314964272636
FDO50,OUT019,412.8976810336244
DRF49,OUT017,1858.3346906110282
FDT60,OUT049,2112.961950757819
FDP38,OUT045,926.5581967451474
