Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR47,OUT046,3151.8893285206564
NCM31,OUT010,542.5511318406477
NCF06,OUT027,5271.9617161159185
NCV17,OUT027,3267.5809976797086
FDS10,OUT049,2868.393694399487
FDN52,OUT035,1401.1265885134253
FDZ48,OUT013,1962.9058444827965
FDJ48,OUT049,3954.7367780047093
DRB13,OUT027,4204.8457236069025
FDV59,OUT017,3388.102668892516
FDL32,OUT035,1774.7645604255329
FDZ12,OUT035,2253.461298207763
NCR06,OUT027,1890.975374703757
FDP51,OUT017,1875.4274445688282
FDY22,OUT013,2417.752159270361
FDZ38,OUT049,2744.1886757851153
NCO54,OUT035,893.4244282155888
FDR23,OUT035,2766.318458026541
FDM38,OUT049,938.6329931542484
FDS25,OUT013,1948.423342812982
FDZ22,OUT013,1503.8466078913243
FDZ20,OUT019,2418.086906187981
FDD45,OUT010,179.89189209588903
FDN03,OUT049,3956.742190966717
NCW30,OUT046,4126.8744731378865
FDY24,OUT027,2115.1245788432857
FDJ26,OUT019,1754.0651373772089
FDM15,OUT049,2456.503636174858
NCW54,OUT027,2146.6670819433857
FDA23,OUT045,1624.5251262894164
FDA39,OUT019,928.2073455651445
FDZ12,OUT017,2256.83833493833
NCB42,OUT046,1909.3074747544551
FDL16,OUT046,832.8639800965682
FDO24,OUT019,950.9454381877003
NCP42,OUT046,3110.978904095706
FDR19,OUT018,2285.9819178430303
DRL01,OUT045,3693.585853793283
FDV37,OUT046,3201.0639198495064
FDI41,OUT010,622.2453102006045
FDF58,OUT049,1060.7113412786773
NCF43,OUT018,2204.161068993131
FDN02,OUT049,3290.183341571452
NCP41,OUT035,1718.8803858842614
NCY17,OUT027,1956.2274705698783
FDL58,OUT027,5367.7333990131465
NCA30,OUT027,4169.621966325381
FDE46,OUT018,2339.248173447852
FDY38,OUT035,3638.3310880876134
NCH29,OUT027,2740.7325846376225
FDO20,OUT045,4009.825486648619
FDP44,OUT018,1599.213480458544
FDM02,OUT027,2634.200073427979
FDJ14,OUT027,2490.8083828933795
FDH04,OUT010,280.8589936900389
DRK23,OUT046,4041.4936276345
NCW05,OUT046,1770.0882868477836
FDF12,OUT049,2370.550703873008
FDL51,OUT019,1764.4155555950729
FDN03,OUT018,3875.242153143718
DRJ37,OUT049,2429.5440457972363
FDM12,OUT019,1390.286335236458
FDA16,OUT045,3510.9191608771685
NCB07,OUT017,3072.435122835644
NCI17,OUT019,31.853044062900494
FDR51,OUT046,2430.428801477134
FDJ55,OUT045,3563.694168035483
NCZ17,OUT013,804.6819201509877
FDU25,OUT013,1126.0765525272666
NCG18,OUT045,1679.4268039376734
DRM11,OUT017,4050.5294348358307
FDH16,OUT035,1468.9561841400182
FDZ04,OUT018,955.8925480835005
NCX53,OUT035,2256.079217144212
FDX38,OUT027,1998.6520595103284
FDX09,OUT046,2860.5230347289776
NCW05,OUT018,1674.7755753665513
NCS41,OUT017,2886.6592625365724
FDI26,OUT046,2871.3647013933487
NCZ41,OUT027,3205.5189075485014
NCK06,OUT046,2015.429575869548
FDX23,OUT027,2748.0546738244866
NCA42,OUT046,2557.7429874744626
FDC20,OUT049,929.7563202759059
DRC49,OUT018,2233.166491508738
FDX01,OUT013,2019.8129350930608
FDC08,OUT045,3581.285837088255
FDC02,OUT017,4039.647348995481
FDK10,OUT045,2847.4290596888823
DRC24,OUT013,2580.781350995718
FDW16,OUT019,104.3059715879507
NCU06,OUT018,3559.0429394643606
DRA59,OUT045,2928.6778217403184
FDR24,OUT019,135.35722624154357
DRL35,OUT018,670.2533406112287
FDA49,OUT013,1547.2941129007672
NCC55,OUT046,677.0760392061181
DRD24,OUT019,684.4120642837003
NCE55,OUT049,2837.3828589218724
FDT33,OUT045,2683.417371070511
NCT53,OUT013,2752.6063772474618
FDS26,OUT046,4152.730309094559
FDL22,OUT018,1419.1242873029012
FDP44,OUT017,1641.0086605633921
FDC52,OUT018,2322.6794204640732
FDI53,OUT010,831.831174318362
FDZ23,OUT046,3017.3338916884204
NCT18,OUT013,3040.9039228321617
FDR13,OUT046,1923.2987279777624
FDB09,OUT010,279.65859294208985
FDZ60,OUT013,1893.0304167182176
FDB11,OUT046,3617.6581483245495
FDC10,OUT018,1860.0197680431372
FDW56,OUT035,3058.256838616684
FDK14,OUT027,2551.3967276850644
DRE27,OUT027,2740.7325846376225
FDA38,OUT017,3758.671892597645
FDT11,OUT045,2996.507417366911
FDP15,OUT035,4041.014901691306
FDV27,OUT035,1406.281588034368
FDS36,OUT027,2941.031365782487
FDY40,OUT027,1994.4795568824002
NCF19,OUT049,870.3121490811486
FDF53,OUT045,2895.0894865022324
FDS14,OUT027,3680.574810325287
FDE56,OUT046,1100.46068924554
FDZ19,OUT035,2807.2693016274693
FDZ46,OUT013,1943.759591738546
FDR16,OUT046,3416.8276995571996
FDG29,OUT018,652.6616715584573
NCE30,OUT017,3348.8276665110016
FDZ40,OUT046,931.1727435782898
FDG58,OUT018,2414.810268355859
DRH03,OUT013,1676.203301765553
FDZ47,OUT045,1605.9105411676521
FDV04,OUT018,2447.9477743234165
FDZ10,OUT018,1959.3918667698304
FDG46,OUT017,1776.5465942886426
NCF07,OUT045,1607.4247056831523
FDY44,OUT035,3070.612669796556
FDB21,OUT013,3970.3553111259844
FDS20,OUT035,2879.6818099765414
FDS49,OUT049,1328.308050427649
FDX55,OUT027,4659.772876746423
NCQ02,OUT018,2900.7482569729955
FDR25,OUT013,4315.5195281449705
DRG39,OUT045,901.5908539063726
FDB46,OUT046,3424.641037190571
NCC30,OUT018,2783.8249083695096
FDE58,OUT035,1904.6966653593115
FDC05,OUT019,1545.0513600579152
FDY15,OUT046,2551.5650718845263
FDG14,OUT046,2437.138384689556
FDL08,OUT049,3873.938845223802
FDQ47,OUT013,727.5248223755235
FDN12,OUT035,1754.5549724363116
FDW10,OUT013,2971.560162690069
FDD02,OUT035,1873.6049915297401
FDX35,OUT010,1902.628421008799
FDT35,OUT046,2744.6226021944844
DRN47,OUT019,1272.8313190104864
FDB11,OUT010,1845.6809112225558
FDN20,OUT045,2680.7994521340606
FDB59,OUT035,3143.63768412007
FDJ58,OUT045,2749.6519638296463
FDU60,OUT046,2732.677181109163
FDS03,OUT049,1120.2767700013703
FDU40,OUT019,1462.2075951390225
DRH15,OUT049,800.9683889390556
FDD04,OUT027,3482.9343672928517
FDQ01,OUT046,4049.226126915915
FDF28,OUT035,1983.859176096783
FDD22,OUT010,87.66439787710397
FDY19,OUT046,1938.8041457165696
FDN33,OUT035,1488.553266154797
FDV36,OUT035,2005.5829286015046
FDW01,OUT010,706.6032396349976
FDJ28,OUT049,3081.12914507618
FDB17,OUT035,2829.4438834027196
FDM40,OUT049,2278.9515236037078
FDV46,OUT045,2237.286052457375
FDQ44,OUT049,1948.761056701043
NCD42,OUT046,687.4264574239824
DRH37,OUT046,2655.5605025096775
FDR10,OUT018,2540.0786222152024
NCD06,OUT027,1967.0691372342499
FDI53,OUT046,2614.690497260706
FDG16,OUT035,3408.084806710106
DRB25,OUT046,1774.7520379222194
FDY09,OUT046,2832.049279835856
FDX48,OUT045,2441.6764978782103
FDC03,OUT010,1387.6850098760558
FDT47,OUT035,1534.61869010069
FDW44,OUT027,3901.574427905881
FDT24,OUT017,1191.7277553913204
FDT12,OUT019,1993.2285108090373
NCS38,OUT035,1806.8387311481185
FDO39,OUT035,2886.391393188963
FDA13,OUT046,710.7452127961608
FDO48,OUT035,3478.451482921192
DRJ01,OUT017,2491.2166997677864
FDD53,OUT018,618.4608303459288
NCT05,OUT049,4069.0826268477235
FDQ51,OUT045,767.4862463446656
FDU60,OUT013,2801.740549400333
FDC59,OUT046,1080.2106820803401
FDP36,OUT035,855.1723419030673
NCM19,OUT017,1748.072839395521
FDL16,OUT035,737.104819702653
FDE50,OUT018,2922.5124286536957
NCR18,OUT013,892.6806845908235
NCD30,OUT035,1562.0695289248183
FDH31,OUT013,1756.9203961945032
FDD56,OUT019,1152.1862970496004
FDC47,OUT049,3661.8159005215516
FDZ21,OUT045,1534.971778158102
FDM01,OUT049,1683.8226856644994
FDF24,OUT013,1489.36410622151
FDW23,OUT017,619.3860052018055
FDY52,OUT018,951.2692161850432
DRH37,OUT027,3786.656492264402
DRO47,OUT027,3011.4384611695514
FDR25,OUT049,4232.643486195566
FDQ24,OUT027,5148.779613570539
DRJ51,OUT018,3584.9391945970106
NCU06,OUT035,3620.7798382108203
NCV18,OUT018,1269.5142620023869
NCC06,OUT027,3229.8201598136943
FDZ01,OUT018,1620.4459845167585
FDT14,OUT017,1886.8007788556854
FDD11,OUT019,2380.285649145988
FDN09,OUT017,3807.314816304009
NCO18,OUT010,1099.9191319138406
FDZ50,OUT045,2917.3044874534608
FDS44,OUT013,3924.7811356265984
FDI36,OUT045,3136.21785372009
FDA26,OUT010,1730.7629755810774
NCY53,OUT049,1841.1652102464282
FDF32,OUT049,3188.8058298827514
FDF59,OUT010,299.8277617553331
FDB20,OUT046,1292.9057135810547
DRH11,OUT035,932.2890205025531
FDT03,OUT049,2977.665382073515
NCH06,OUT035,3856.2215382852496
FDR55,OUT049,3010.722049689116
FDI10,OUT035,2713.543450868227
FDZ12,OUT045,2257.9464697171247
FDM12,OUT049,3009.6991336201227
DRB25,OUT045,1733.2247271649808
NCS41,OUT013,3041.886419725176
NCT53,OUT049,2621.538240862222
NCD55,OUT013,821.7015024052951
FDY08,OUT049,2287.787777306072
NCP55,OUT049,936.5063226643058
FDA33,OUT013,2500.0642565667686
FDQ33,OUT013,2511.928839300133
FDE45,OUT027,4039.239032121073
FDT26,OUT013,2080.8925283312533
NCV53,OUT049,3805.126752704195
FDK60,OUT027,2764.5830076322864
NCJ29,OUT046,1405.2057302860833
FDI15,OUT045,4183.164677415862
FDX21,OUT013,1919.9495879198605
FDV49,OUT019,2551.5790077752454
DRO59,OUT046,1303.828218597383
FDZ14,OUT045,1966.1293466549168
FDP32,OUT027,3207.0330720640013
FDC33,OUT017,3104.5497127342082
FDT14,OUT010,227.4152534062614
NCN54,OUT027,2468.0617143196646
FDR57,OUT027,3661.919806027545
DRK12,OUT046,611.8643625159751
FDX52,OUT049,3119.4620697406585
FDX08,OUT010,1124.2203841790335
FDP10,OUT010,17.926035615503224
NCP50,OUT045,1286.561740929359
NCL06,OUT013,4240.448681683471
FDP25,OUT013,3611.1998408836907
FDE53,OUT013,1825.692069538132
FDL27,OUT017,1047.92565476217
FDC35,OUT049,3325.938766475459
DRJ47,OUT010,999.4836979421764
FDD16,OUT018,1176.9325848400722
NCN42,OUT049,2374.1915388784505
FDC38,OUT027,3313.155173179094
NCO07,OUT045,3360.286219507662
FDQ20,OUT049,690.1421175735484
FDI32,OUT046,1869.4199663984982
FDN20,OUT010,984.5503670018336
DRJ51,OUT027,4816.011646907402
FDU08,OUT045,1579.4826184125166
DRN37,OUT019,1059.0729522648003
FDD05,OUT010,229.99275316673265
FDW15,OUT046,2419.5871348127625
FDI52,OUT046,2040.7941633797122
DRM11,OUT049,4157.081391287558
NCO06,OUT045,560.4778819873796
FDU38,OUT049,3050.5691388690943
FDU59,OUT018,2508.986948385631
FDJ10,OUT046,2264.2904423688196
FDM13,OUT049,2155.3185917878
NCJ30,OUT019,1067.8283676152082
FDM45,OUT018,1890.579774250223
FDP36,OUT045,841.002509114687
NCD30,OUT010,149.90397268726747
FDN48,OUT017,1473.8473853860849
FDY32,OUT049,2596.173653352058
FDU47,OUT046,2309.373369421698
FDF17,OUT019,1537.8101092230086
FDP34,OUT017,2456.073780838222
FDA47,OUT049,2633.4836619475436
DRD27,OUT027,2781.643009062572
FDW38,OUT045,903.6366860443585
FDZ15,OUT019,324.7249264189212
FDZ03,OUT027,4159.311967283495
NCN19,OUT049,3025.7362189814157
FDG02,OUT035,3000.7776612079556
FDS31,OUT035,2879.72222915252
FDW43,OUT019,2002.51559378193
FDZ47,OUT010,112.10271564527488
FDO57,OUT017,2518.1762901454076
NCL07,OUT013,809.305252049445
NCV42,OUT013,1921.9954200578463
FDP40,OUT017,1765.704927624271
FDP48,OUT019,1327.692577482765
FDH21,OUT017,2508.889207172515
NCP02,OUT049,1018.8184199607131
FDK24,OUT049,799.9050536940842
FDC41,OUT045,1229.122982696609
FDF08,OUT017,1355.7798631856706
FDO49,OUT017,825.9031211125841
FDS56,OUT027,5301.949635524539
FDX46,OUT018,938.8729658291932
FDQ07,OUT013,3627.7281746914914
FDC32,OUT010,232.70731843018189
FDT21,OUT019,2311.9648050728874
FDG58,OUT045,2474.8140038457677
FDW14,OUT049,1425.5534786643993
DRA12,OUT027,3423.860187016666
FDV27,OUT013,1577.3224514853673
DRD25,OUT013,1947.8512560145177
DRF48,OUT027,4144.7890464377015
FDX24,OUT017,1456.2152971573348
DRJ51,OUT046,3681.8064897697213
FDE45,OUT045,2860.397396843197
FDE14,OUT046,1681.1070255149336
FDG53,OUT045,2209.3035460107603
FDT08,OUT046,2423.187550642227
DRC27,OUT027,5086.717523439331
FDG20,OUT035,2790.6601294677125
FDC21,OUT046,1792.343706974991
FDV31,OUT018,2752.7736537159167
FDB58,OUT045,2255.9006375791387
FDV23,OUT046,2045.4174952781696
FDA25,OUT019,51.441550126521065
FDC15,OUT046,2574.3521596342202
FDU47,OUT049,2245.8140176361503
FDE23,OUT013,925.2461037599164
FDS08,OUT013,2952.905158392326
FDW03,OUT027,2869.1101058799222
FDJ60,OUT018,2536.397368033781
FDM34,OUT017,2025.4478799638928
FDW33,OUT013,1841.2379064529177
FDZ40,OUT013,1045.319038922338
FDE33,OUT018,1249.917179987608
NCC06,OUT010,322.08318188254
FDU11,OUT046,1964.659981673241
FDL44,OUT017,2549.759212421486
NCZ29,OUT017,1992.3912123482928
FDG28,OUT010,2143.756788226656
FDL12,OUT018,922.795461291922
FDD52,OUT017,1709.780333907021
FDO15,OUT013,1323.1853279372172
NCN29,OUT027,2013.6662288026287
FDW36,OUT013,1875.970415287932
FDB21,OUT046,3839.108595175672
FDZ28,OUT013,2204.074630876632
FDY10,OUT035,1825.4937354458614
DRG39,OUT017,841.4085388513914
FDN28,OUT013,1797.258733820989
FDV15,OUT035,1667.6599624174255
DRI13,OUT035,3427.231059454356
FDH20,OUT046,1601.3724279789978
FDY51,OUT013,3625.1506749310197
FDE16,OUT013,3431.0702285520692
FDX40,OUT018,574.4816577140001
FDC48,OUT018,1249.836341635651
FDS14,OUT046,2532.3783999642988
FDX56,OUT017,3261.3605696936515
FDI10,OUT046,2768.883435283699
FDI14,OUT013,2413.66049499439
DRM48,OUT013,758.5760770291164
NCH07,OUT027,3713.7123162928447
FDY26,OUT013,3476.6039848754767
FDD02,OUT027,3097.3509742954225
FDM12,OUT046,3032.839309427228
DRF01,OUT010,598.4353063819187
FDV36,OUT046,2074.914166240284
DRI59,OUT013,3675.3481823288625
FDV03,OUT018,2430.8877728931307
FDO39,OUT017,2860.231339781437
NCB07,OUT018,3072.613702400717
FDH38,OUT027,3050.2222151045585
FDZ13,OUT035,812.1756661641531
NCZ30,OUT046,2009.7429087261194
NCA06,OUT035,594.2852159665173
FDB04,OUT049,1439.0130642652207
FDN50,OUT013,1646.6662116274604
NCG06,OUT049,4081.478877203573
NCY17,OUT018,697.1725118128716
FDC23,OUT046,2887.4422059306203
FDK33,OUT049,3389.5554402981447
FDR03,OUT049,3326.4704340979442
FDZ07,OUT045,1043.3875415735156
FDO38,OUT013,1421.04326214841
FDS59,OUT046,1789.725788038541
DRM11,OUT019,2500.3585843084093
FDX52,OUT027,4269.034484228052
DRJ35,OUT018,920.7092099779575
NCP53,OUT046,3829.861931378757
FDW15,OUT019,770.815825856079
DRI47,OUT045,2296.279394381603
DRZ11,OUT035,1956.4083372726545
FDS02,OUT013,3252.044370641398
DRD49,OUT018,3699.816711062511
FDW38,OUT049,904.9234003882273
FDR21,OUT019,1224.188395304122
FDE40,OUT013,1191.2882292174095
FDI02,OUT045,1784.9363990783238
FDQ04,OUT045,677.441649766844
FDY14,OUT017,4140.61445058963
NCT54,OUT046,1610.208681681362
DRD25,OUT017,1755.3140902304283
DRE01,OUT045,3821.922955859605
FDJ12,OUT010,1589.0067070899129
NCZ05,OUT049,1703.5006060312353
DRB25,OUT019,147.74490064623535
NCC31,OUT045,2505.905677675339
FDM16,OUT045,1236.4046527074945
DRG11,OUT049,1737.0889412693211
FDV24,OUT027,3558.947291471388
FDV43,OUT046,800.2581417514969
FDG05,OUT018,2409.614849658937
FDV23,OUT010,262.5581723358257
FDI58,OUT018,1427.8797026533084
FDQ11,OUT017,4026.759850193124
FDC05,OUT027,4317.145740311931
FDF40,OUT013,4053.1182376929196
FDU02,OUT018,3540.9196027891035
FDT32,OUT013,3100.348094026919
NCF06,OUT017,4073.356941761502
FDT46,OUT013,998.2306989074523
FDR58,OUT010,240.48023688757485
FDY04,OUT046,2631.7504986909917
FDT58,OUT045,2656.457780692889
FDE46,OUT049,2453.3944687919006
DRH11,OUT017,887.4739627972842
DRI51,OUT046,2767.860519214706
FDC35,OUT017,3213.1684752578158
FDP45,OUT035,3968.5619741662567
FDC45,OUT017,2644.9183893442723
FDU01,OUT045,2924.0140706658826
FDJ53,OUT010,217.5560836349041
FDJ46,OUT017,2714.793817108851
FDX07,OUT013,3078.173512251669
NCI30,OUT049,3945.9409434783233
FDE47,OUT027,3173.404317649937
FDV48,OUT045,1278.8292416479446
FDN16,OUT019,51.441550126521065
FDM52,OUT013,2473.636333811633
FDA32,OUT027,4625.612454709873
FDH05,OUT017,3617.8981209994945
FDW25,OUT010,309.25191023120374
FDQ09,OUT046,1881.8566359303268
NCM17,OUT010,949.9549236697972
DRM59,OUT046,2505.4996479386346
FDV47,OUT027,2550.8246408866007
DRE15,OUT035,1197.186972363118
FDS25,OUT010,29.653552845889863
NCZ05,OUT018,1622.000568208237
NCV05,OUT019,862.4150061253791
DRM37,OUT046,3164.2855788765064
FDV58,OUT027,4266.907813738109
FDN22,OUT027,5175.207536325675
NCO06,OUT049,594.4108538522985
FDT56,OUT019,618.1860474757227
FDM02,OUT013,1570.612868272946
FDA09,OUT046,2915.3842932012562
NCC06,OUT035,2010.7379281224476
NCL54,OUT049,2827.564108326494
NCB55,OUT017,937.1398025726414
FDB12,OUT017,1650.8274111587707
NCA54,OUT049,2871.502861782444
NCS38,OUT049,1890.3398015752782
FDC02,OUT049,4125.989717457987
FDK44,OUT019,1156.358799677529
FDE16,OUT035,3266.2476998669845
NCS05,OUT035,2101.8458599452406
FDZ59,OUT045,2654.4119485549036
FDI20,OUT017,3325.0176626923158
FDQ14,OUT046,2452.72464078032
FDF53,OUT017,2833.352587755772
FDW25,OUT017,1337.6969456863922
NCQ43,OUT010,18.28021855903262
FDX52,OUT013,3189.9014421582337
FDE28,OUT045,3612.2966725658694
FDN15,OUT017,2167.776235253522
FDO28,OUT017,1870.723274318414
FDQ33,OUT045,2412.220246092075
FDM22,OUT010,820.0632379119969
FDJ03,OUT017,771.0014434643272
FDI16,OUT045,894.8408515179726
FDI09,OUT027,4985.79084102116
FDX55,OUT013,3586.8581694425193
FDS23,OUT027,3240.1705780315588
DRC12,OUT045,3042.5728413128036
FDH41,OUT049,3445.4800340153943
FDN01,OUT013,2918.704317179798
FDV55,OUT045,2296.770642828111
NCJ19,OUT013,1076.8615420224382
NCY29,OUT010,793.1844858863325
FDP03,OUT018,1905.5535243665445
FDZ52,OUT045,1779.781399557381
FDH31,OUT010,90.33854396457491
FDQ19,OUT018,3749.482550837868
FDS15,OUT035,1689.3432957461687
FDN32,OUT017,2853.481337393037
FDH32,OUT049,1621.7605955332922
FDF33,OUT017,1719.148255231871
FDJ22,OUT046,3067.490979910285
FDG56,OUT010,692.7490519146683
FDC05,OUT046,3153.4034930361568
FDK09,OUT013,3736.387356391077
NCV29,OUT045,2808.6048865778967
NCC43,OUT019,2350.788978183874
NCA42,OUT049,2526.829893209965
FDC10,OUT046,1950.668728449934
FDC16,OUT013,1563.3716174380386
NCL17,OUT013,2387.723820685761
FDA51,OUT035,1821.3616519939114
FDW01,OUT017,2386.1983530736434
NCF30,OUT045,2049.464360020317
FDN49,OUT013,851.2790117193663
FDY20,OUT045,1458.9184348035878
FDC15,OUT045,2495.514840281496
FDY24,OUT046,937.3910783442041
NCG43,OUT017,1484.1978036039493
FDA48,OUT013,3667.6156830474483
NCF55,OUT017,587.8435021017053
FDL38,OUT049,1484.5872397646065
NCQ29,OUT018,4019.616340571333
FDC34,OUT017,2453.4962810777506
FDP36,OUT027,2054.0449856050927
FDN50,OUT010,206.81106329753197
FDO23,OUT049,1558.0630833586495
FDT56,OUT013,1105.8669645380453
FDT13,OUT027,4177.926552405259
FDZ03,OUT013,3117.4889338091616
FDQ03,OUT010,1996.2330142401065
FDU44,OUT045,2573.654434949975
FDD03,OUT049,3681.4129825363307
NCH30,OUT013,1946.2966723230393
FDS60,OUT010,1130.9703865674335
FDG08,OUT046,2777.1880213635773
FDX38,OUT017,754.9643581030342
FDD22,OUT017,1781.2507645390567
FDW51,OUT013,3487.9773191623335
FDL09,OUT017,2650.6858948396575
FDZ60,OUT045,1740.4659779998879
NCH07,OUT046,2582.61632653812
NCQ41,OUT049,3152.06790808573
FDW04,OUT049,2081.7619098418004
FDI08,OUT027,5118.260026539432
FDR19,OUT019,746.514573590886
FDV13,OUT046,1446.6074031575406
FDB52,OUT017,4006.059013757395
FDZ48,OUT027,2982.9647062764298
NCO14,OUT049,800.4367213165699
FDZ50,OUT013,3069.8689261717905
FDN27,OUT019,275.0186674675855
FDQ60,OUT013,2095.9066976235536
FDR49,OUT017,736.3093538052915
DRJ35,OUT027,2217.07417733045
DRI49,OUT017,1292.6948569854706
FDB47,OUT017,3281.5297385068943
FDP37,OUT010,302.8965099623115
FDR26,OUT049,2829.078272841994
FDY31,OUT019,722.1324829737365
FDC11,OUT045,1453.7634352826449
DRP47,OUT035,3936.9386327141997
NCY54,OUT018,2658.024886887681
FDR27,OUT046,2168.0679302010626
FDQ21,OUT019,366.6582669128642
NCQ29,OUT035,4117.1086642218
FDJ02,OUT046,2394.2225473025983
FDE21,OUT018,1772.0210036033016
FDM39,OUT046,2878.6059522282562
FDZ01,OUT017,1598.5032332709852
NCB19,OUT018,1337.3438576289795
FDU03,OUT046,2933.4672107005345
FDP27,OUT049,3010.1903820666303
DRF01,OUT045,2322.6668979607603
FDM03,OUT049,1764.0485316469424
FDV01,OUT046,2529.30965175732
FDS16,OUT046,2379.2083780102985
FDO45,OUT035,1430.1320110290324
NCX06,OUT035,2855.8718061578556
FDP13,OUT046,713.8139610031396
NCR38,OUT018,3922.3709123345825
FDA01,OUT013,1096.0077947666882
FDT26,OUT017,1851.0453539516784
FDD44,OUT027,5263.697549212018
FDB26,OUT013,1038.0777880874307
FDP45,OUT019,2350.2573105613883
NCP55,OUT046,987.6290049180254
FDT23,OUT017,1225.396928981363
FDO51,OUT045,705.9154046599655
FDA44,OUT046,999.0023392048827
NCJ31,OUT018,3727.2271307106607
FDX37,OUT045,1608.4880409281236
NCD18,OUT049,3655.5571465796593
FDN40,OUT027,3642.813972459273
FDL33,OUT017,3046.538867702994
DRF48,OUT035,2973.8989091822914
FDW08,OUT035,1677.9699614593114
FDX39,OUT018,3308.0958216511244
FDB38,OUT049,2598.8319914644862
FDY46,OUT018,2890.3978387551315
NCB06,OUT049,2553.7490644116087
FDA34,OUT035,2730.112203852005
FDA35,OUT045,1935.5289212718526
FDQ07,OUT035,3450.4689764745776
FDU32,OUT045,1960.9339279579958
FDU26,OUT013,2084.5333633366963
FDU13,OUT010,614.4723917432118
FDO09,OUT035,4142.96450017847
