Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT045,3683.0573362692835
FDV37,OUT046,3093.9824958472095
FDI41,OUT010,1545.603002893231
FDF58,OUT049,1020.0266845873657
NCF43,OUT018,2049.3155748613094
FDN02,OUT049,3251.460359362331
NCP41,OUT035,1664.71723072645
NCY17,OUT027,1246.2489199804063
FDL58,OUT027,4697.822707315681
NCA30,OUT027,3456.077763736233
FDE46,OUT018,2194.8580772361543
FDY38,OUT035,3616.7532013121204
NCH29,OUT027,2032.5705928710445
FDO20,OUT045,4024.6121240304687
FDP44,OUT018,1484.8237203247318
FDM02,OUT027,1968.7688041576598
FDJ14,OUT027,1825.612543886989
FDH04,OUT010,656.5280468884739
DRK23,OUT046,3902.7153876877624
NCW05,OUT046,1611.3581832934965
FDF12,OUT049,2334.7167120016384
FDL51,OUT019,2605.9429626165906
FDN03,OUT018,3761.7752975798207
DRJ37,OUT049,2380.10736614574
FDM12,OUT019,2238.276286154064
FDA16,OUT045,3502.8977812340213
NCB07,OUT017,2979.0779041489727
NCI17,OUT019,776.4267789684584
FDR51,OUT046,2320.6831613555723
FDJ55,OUT045,3572.095700060682
NCZ17,OUT013,864.3359936819375
FDU25,OUT013,1207.7578659867424
NCG18,OUT045,1642.7574720291482
DRM11,OUT017,3981.4638655558815
FDH16,OUT035,1434.9960965635664
FDZ04,OUT018,818.8328193098544
NCX53,OUT035,2198.3390884507676
FDX38,OUT027,1320.5748034751787
FDX09,OUT046,2731.3403789643767
NCW05,OUT018,1510.696620202384
NCS41,OUT017,2805.0867344648077
FDI26,OUT046,2751.254281391125
NCZ41,OUT027,2497.156256933502
NCK06,OUT046,1870.0939525044123
FDX23,OUT027,2056.5280753019897
NCA42,OUT046,2410.273486440943
FDC20,OUT049,899.3832260580889
DRC49,OUT018,2087.523780772048
FDX01,OUT013,2104.249537029799
FDC08,OUT045,3589.9056388702943
FDC02,OUT017,3970.643691163708
FDK10,OUT045,2863.0801458116484
DRC24,OUT013,2640.3758829506255
FDW16,OUT019,742.0239907928012
NCU06,OUT018,3394.62117135811
DRA59,OUT045,2929.3405944953242
FDR24,OUT019,712.2584364838731
DRL35,OUT018,517.6569420154451
FDA49,OUT013,1620.7592884568444
NCC55,OUT046,524.5266058017226
DRD24,OUT019,1501.4373788287776
NCE55,OUT049,2779.7448532354415
FDT33,OUT045,2696.9135626564876
NCT53,OUT013,2820.5615668175383
FDS26,OUT046,4004.274908156333
FDL22,OUT018,1276.0486993520751
FDP44,OUT017,1599.6219508231702
FDC52,OUT018,2200.2457282114988
FDI53,OUT010,1764.0578796502155
FDZ23,OUT046,2899.7047967933145
NCT18,OUT013,3094.202953159294
FDR13,OUT046,1819.7777956515683
FDB09,OUT010,1193.9162396708716
FDZ60,OUT013,1959.523664122256
FDB11,OUT046,3482.070033828521
FDC10,OUT018,1745.3200517645223
FDW56,OUT035,3037.2433542387485
FDK14,OUT027,1865.235416960983
DRE27,OUT027,2031.1547626274114
FDA38,OUT017,3694.5578193379692
FDT11,OUT045,3012.015773313809
FDP15,OUT035,4004.2563722269056
FDV27,OUT035,1398.0104036881244
FDS36,OUT027,2270.4550100136544
FDY40,OUT027,1321.3609169023593
NCF19,OUT049,808.761990247739
FDF53,OUT045,2892.241309140467
FDS14,OUT027,2982.058920613912
FDE56,OUT046,989.4456919879403
FDZ19,OUT035,2787.2457884901273
FDZ46,OUT013,2025.024396589553
FDR16,OUT046,3309.9275916240576
FDG29,OUT018,506.3661709233311
NCE30,OUT017,3258.74141037649
FDZ40,OUT046,799.791310638331
FDG58,OUT018,2299.1704501111412
DRH03,OUT013,1729.657797806843
FDZ47,OUT045,1604.4744631912054
FDV04,OUT018,2332.727009605152
FDZ10,OUT018,1815.3291093074827
FDG46,OUT017,1736.5502763957993
NCF07,OUT045,1577.3915959270375
FDY44,OUT035,3064.302986292588
FDB21,OUT013,4059.0505928042417
FDS20,OUT035,2857.5554895590612
FDS49,OUT049,1296.904785036868
FDX55,OUT027,3976.4389824200275
NCQ02,OUT018,2742.2864441550223
FDR25,OUT013,4413.026637292762
DRG39,OUT045,868.8357051637845
FDB46,OUT046,3314.7862041133353
NCC30,OUT018,2620.7799989085293
FDE58,OUT035,1864.2038140776413
FDC05,OUT019,2390.7347100072966
FDY15,OUT046,2424.92415516339
FDG14,OUT046,2334.4924485252645
FDL08,OUT049,3844.1041279550013
FDQ47,OUT013,828.4606788551205
FDN12,OUT035,1716.615839081383
FDW10,OUT013,3038.4198474221944
FDD02,OUT035,1840.5778224936466
FDX35,OUT010,2842.2879273241983
FDT35,OUT046,2624.4743900375083
DRN47,OUT019,2091.069340776706
FDB11,OUT010,2753.796390198046
FDN20,OUT045,2668.5789878886035
FDB59,OUT035,3104.2834996567503
FDJ58,OUT045,2753.934954319312
FDU60,OUT046,2612.624205376256
FDS03,OUT049,1084.4880150296522
FDU40,OUT019,2288.0707168214676
DRH15,OUT049,746.2073151477402
FDD04,OUT027,2783.8693679353078
FDQ01,OUT046,3934.302532536241
FDF28,OUT035,1965.7559058555844
FDD22,OUT010,1000.0351690341856
FDY19,OUT046,1805.7237377162187
FDN33,OUT035,1481.2554826568257
FDV36,OUT035,1965.0607692408012
FDW01,OUT010,1620.4834757851136
FDJ28,OUT049,3040.1550003507623
FDB17,OUT035,2793.2949560465463
FDM40,OUT049,2238.292561427504
FDV46,OUT045,2218.616673329708
FDQ44,OUT049,1908.0048966420227
NCD42,OUT046,533.9917663542001
DRH37,OUT046,2506.065899034336
FDR10,OUT018,2396.9017025337394
NCD06,OUT027,1253.1296797527693
FDI53,OUT046,2503.8428224857153
FDG16,OUT035,3369.2354499183175
DRB25,OUT046,1630.3142684870372
FDY09,OUT046,2696.2480478332845
FDX48,OUT045,2444.199228537353
FDC03,OUT010,2316.460885613738
FDT47,OUT035,1529.4910509001534
FDW44,OUT027,3239.3122837532533
FDT24,OUT017,1145.513170358186
FDT12,OUT019,2842.2599786383453
NCS38,OUT035,1755.6774148159534
FDO39,OUT035,2878.510124389396
FDA13,OUT046,578.7150254443568
FDO48,OUT035,3463.495663397172
DRJ01,OUT017,2420.772994298045
FDD53,OUT018,473.8046257024007
NCT05,OUT049,4015.796065181103
FDQ51,OUT045,771.5411857126978
FDU60,OUT013,2890.892107402839
FDC59,OUT046,964.1650856209978
FDP36,OUT035,843.4872816055959
NCM19,OUT017,1664.774896736788
FDL16,OUT035,698.9672986365463
FDE50,OUT018,2803.6389614301374
NCR18,OUT013,944.368816156828
NCD30,OUT035,1499.6607187352784
FDH31,OUT013,1854.7876157431724
FDD56,OUT019,2007.221107113653
FDC47,OUT049,3618.874010469129
FDZ21,OUT045,1537.4886532594655
FDM01,OUT049,1668.6593049769476
FDF24,OUT013,1583.3181812593689
FDW23,OUT017,560.2232168491421
FDY52,OUT018,817.7443065311143
DRH37,OUT027,3084.8836307812167
DRO47,OUT027,2309.265138643674
FDR25,OUT049,4214.002262488837
FDQ24,OUT027,4457.5483070777755
DRJ51,OUT018,3427.3007545503738
NCU06,OUT035,3560.7599496255084
NCV18,OUT018,1115.565544279855
NCC06,OUT027,2517.184426390446
FDZ01,OUT018,1512.738161422943
FDT14,OUT017,1836.2444824383424
FDD11,OUT019,3209.3209829117554
FDN09,OUT017,3740.9687851447866
NCO18,OUT010,1989.9560974591818
FDZ50,OUT045,2917.7457056317703
FDS44,OUT013,4028.899262186543
FDI36,OUT045,3144.3249188556106
FDA26,OUT010,2660.3884545991305
NCY53,OUT049,1776.874390616978
FDF32,OUT049,3152.548670987731
FDF59,OUT010,1210.9635368241447
FDB20,OUT046,1172.403640682936
DRH11,OUT035,894.063512771688
FDT03,OUT049,2928.929713658242
NCH06,OUT035,3801.9523471969383
FDR55,OUT049,2999.2334016436876
FDI10,OUT035,2704.8369365011567
FDZ12,OUT045,2247.74766430596
FDM12,OUT049,2986.229703448298
DRB25,OUT045,1708.7634255702696
NCS41,OUT013,3101.870208390383
NCT53,OUT049,2573.331188454948
NCD55,OUT013,875.3070038602141
FDY08,OUT049,2278.539614794771
NCP55,OUT049,876.6020925443763
FDA33,OUT013,2583.0255357538986
FDQ33,OUT013,2586.8190002701417
FDE45,OUT027,3355.8706971088027
FDT26,OUT013,2163.869609123471
NCV53,OUT049,3754.5964891783074
FDK60,OUT027,2093.380981451886
NCJ29,OUT046,1258.0854666402665
FDI15,OUT045,4161.120708082859
FDX21,OUT013,2001.4823683139489
FDV49,OUT019,3385.383341993102
DRO59,OUT046,1160.6661634181974
FDZ14,OUT045,1972.0954967808152
FDP32,OUT027,2522.809885192339
FDC33,OUT017,3071.8995791082816
FDT14,OUT010,1152.3838505751671
NCN54,OUT027,1755.2325206342598
FDR57,OUT027,2992.0327344377843
DRK12,OUT046,470.36972929293665
FDX52,OUT049,3100.2078221031957
FDX08,OUT010,2043.1258389190766
FDP10,OUT010,884.1609376756103
NCP50,OUT045,1250.6905696271829
NCL06,OUT013,4293.952912256178
FDP25,OUT013,3690.737668123345
FDE53,OUT013,1901.8526723377095
FDL27,OUT017,989.342465068107
FDC35,OUT049,3291.7678910267823
DRJ47,OUT010,1893.8523366002846
FDD16,OUT018,1027.9425062659334
NCN42,OUT049,2305.6191395850124
FDC38,OUT027,2626.279661417738
NCO07,OUT045,3334.166765295693
FDQ20,OUT049,662.1150091751583
FDI32,OUT046,1736.9110801913812
FDN20,OUT010,1896.350050444043
DRJ51,OUT027,4107.683773144721
FDU08,OUT045,1576.5961637298328
DRN37,OUT019,1874.8406247652447
FDD05,OUT010,1132.1349631385701
FDW15,OUT046,2304.4817995915228
FDI52,OUT046,1898.5198516344212
DRM11,OUT049,4113.312957709357
NCO06,OUT045,518.1492112624751
FDU38,OUT049,3005.144980576941
FDU59,OUT018,2377.293708287742
FDJ10,OUT046,2159.413857539088
FDM13,OUT049,2121.1860865294398
NCJ30,OUT019,1873.0827345848625
FDM45,OUT018,1776.9351601925996
FDP36,OUT045,850.234555881203
NCD30,OUT010,732.6202428960801
FDN48,OUT017,1407.0339103774159
FDY32,OUT049,2568.3706806559485
FDU47,OUT046,2196.260595158406
FDF17,OUT019,2363.5887786078924
FDP34,OUT017,2389.4166967211477
FDA47,OUT049,2615.9820303301694
DRD27,OUT027,2073.3883635599373
FDW38,OUT045,910.697845829257
FDZ15,OUT019,1145.2305891514616
FDZ03,OUT027,3481.7045693904633
NCN19,OUT049,2968.204053869704
FDG02,OUT035,2978.0072742702164
FDS31,OUT035,2874.2362787016687
FDW43,OUT019,2859.5640978388046
FDZ47,OUT010,810.0425887558861
FDO57,OUT017,2443.397205081166
NCL07,OUT013,866.0899244754748
NCV42,OUT013,1984.211093243061
FDP40,OUT017,1728.157419404084
FDP48,OUT019,2176.2090485074773
FDH21,OUT017,2447.285845009858
NCP02,OUT049,963.5370642721496
FDK24,OUT049,762.1419330154449
FDC41,OUT045,1209.7431724396242
FDF08,OUT017,1316.8358562635344
FDO49,OUT017,782.8982767725254
FDS56,OUT027,4640.124926075619
FDX46,OUT018,821.3494285744439
FDQ07,OUT013,3729.9403078847213
FDC32,OUT010,678.2736387893713
FDT21,OUT019,3140.388924262533
FDG58,OUT045,2484.498197470642
FDW14,OUT049,1403.8856978937847
DRA12,OUT027,2721.9708274062186
FDV27,OUT013,1679.222509233858
DRD25,OUT013,2019.1643618346602
DRF48,OUT027,3443.0166295476124
FDX24,OUT017,1395.3549833993857
DRJ51,OUT046,3529.5144768295418
FDE45,OUT045,2855.858342238076
FDE14,OUT046,1573.434579420691
FDG53,OUT045,2197.1391302575967
FDT08,OUT046,2296.7340777403006
DRC27,OUT027,4378.842160065435
FDG20,OUT035,2781.5794661947903
FDC21,OUT046,1685.8191885284914
FDV31,OUT018,2624.561752201172
FDB58,OUT045,2266.60686452501
FDV23,OUT046,1913.154602859025
FDA25,OUT019,904.583116417934
FDC15,OUT046,2426.7031189029535
FDU47,OUT049,2225.741647422071
FDE23,OUT013,1017.3151716365824
FDS08,OUT013,3044.226864157837
FDW03,OUT027,2198.7778586281847
FDJ60,OUT018,2411.631870867114
FDM34,OUT017,1952.8818997607186
FDW33,OUT013,1920.0525816278832
FDZ40,OUT013,1123.1574202350912
FDE33,OUT018,1132.7097010539464
NCC06,OUT010,1205.5189534372835
FDU11,OUT046,1839.2085842816186
FDL44,OUT017,2486.5327692807145
NCZ29,OUT017,1907.9831542751126
FDG28,OUT010,3078.203425430932
FDL12,OUT018,800.5199933569056
FDD52,OUT017,1650.3685608305532
FDO15,OUT013,1415.941945010541
NCN29,OUT027,1305.523542544448
FDW36,OUT013,1953.2600670513698
FDB21,OUT046,3718.5771015441246
FDZ28,OUT013,2291.3737497983025
FDY10,OUT035,1785.977169918886
DRG39,OUT017,756.3198381520288
FDN28,OUT013,1899.849259996819
FDV15,OUT035,1634.600432910082
DRI13,OUT035,3379.744832987947
FDH20,OUT046,1493.3880129678023
FDY51,OUT013,3701.2977706629167
FDE16,OUT013,3509.9378664684896
FDX40,OUT018,432.74579389693326
FDC48,OUT018,1115.0180873368583
FDS14,OUT046,2397.884901917993
FDX56,OUT017,3219.954116598955
FDI10,OUT046,2661.127729147018
FDI14,OUT013,2493.1423547972395
DRM48,OUT013,819.3291422014133
NCH07,OUT027,3000.4526467380324
FDY26,OUT013,3558.631797995207
FDD02,OUT027,2411.269901579242
FDM12,OUT046,2916.3147719005606
DRF01,OUT010,1502.839835499777
FDV36,OUT046,1935.3477379902097
DRI59,OUT013,3744.8137675224284
FDV03,OUT018,2286.929763022906
FDO39,OUT017,2820.797933282087
NCB07,OUT018,2906.267802454164
FDH38,OUT027,2364.604352391758
FDZ13,OUT035,808.041854162447
NCZ30,OUT046,1862.516832163521
NCA06,OUT035,529.2772351177687
FDB04,OUT049,1413.7692879368146
FDN50,OUT013,1744.7829809302489
NCG06,OUT049,4017.4996260986177
NCY17,OUT018,534.7786635005755
FDC23,OUT046,2749.973078254361
FDK33,OUT049,3344.7605473538
FDR03,OUT049,3304.925127621465
FDZ07,OUT045,1055.443010251302
FDO38,OUT013,1497.0024387114609
FDS59,OUT046,1675.130894514009
DRM11,OUT019,3317.975901348687
FDX52,OUT027,3597.224056657476
DRJ35,OUT018,774.0229423971873
NCP53,OUT046,3679.1420580977506
FDW15,OUT019,1618.9063830499344
DRI47,OUT045,2270.7351486727744
DRZ11,OUT035,1935.3774448521099
FDS02,OUT013,3343.783917534712
DRD49,OUT018,3552.1183331673087
FDW38,OUT049,885.0577329952594
FDR21,OUT019,2051.2539950758523
FDE40,OUT013,1277.0758850522134
FDI02,OUT045,1794.0814052376777
FDQ04,OUT045,667.9883057597704
FDY14,OUT017,4070.866889265539
NCT54,OUT046,1459.454839672916
DRD25,OUT017,1685.0560670295476
DRE01,OUT045,3799.3597927146116
FDJ12,OUT010,2525.237140118758
NCZ05,OUT049,1651.5417038326682
DRB25,OUT019,963.7676637728828
NCC31,OUT045,2477.3814289311954
FDM16,OUT045,1247.1288172912746
DRG11,OUT049,1692.5990247076656
FDV24,OUT027,2866.8140012680224
FDV43,OUT046,670.3878817337634
FDG05,OUT018,2291.723333793148
FDV23,OUT010,1174.3829255404048
FDI58,OUT018,1315.3793023026124
FDQ11,OUT017,3990.1069840593714
FDC05,OUT027,3644.668797164091
FDF40,OUT013,4135.816731577557
FDU02,OUT018,3394.3053785467478
FDT32,OUT013,3198.450861313089
NCF06,OUT017,3994.973274626291
FDT46,OUT013,1075.412970806709
FDR58,OUT010,676.5191506038809
FDY04,OUT046,2512.596469445641
FDT58,OUT045,2646.945103354097
FDE46,OUT049,2407.4172459229676
DRH11,OUT017,817.84110609407
DRI51,OUT046,2612.4224987609828
FDC35,OUT017,3153.569814328487
FDP45,OUT035,3953.136830237541
FDC45,OUT017,2581.4221374967865
FDU01,OUT045,2929.902705788469
FDJ53,OUT010,1128.0993392778187
FDJ46,OUT017,2651.2295196217824
FDX07,OUT013,3176.569623103914
NCI30,OUT049,3877.3668796996203
FDE47,OUT027,2482.889480577362
FDV48,OUT045,1289.9286242739672
FDN16,OUT019,897.3757628262706
FDM52,OUT013,2545.5110770800125
FDA32,OUT027,3942.568901860112
FDH05,OUT017,3569.7725448882043
FDW25,OUT010,614.8403656109706
FDQ09,OUT046,1754.3208040275526
NCM17,OUT010,51.22067921084283
DRM59,OUT046,2369.7234655572292
FDV47,OUT027,1858.9354232639366
DRE15,OUT035,1144.7646024314502
FDS25,OUT010,971.0393032435825
NCZ05,OUT018,1471.6387116952465
NCV05,OUT019,1673.3979115263387
DRM37,OUT046,3016.7214992729664
FDV58,OUT027,3574.9617460311506
FDN22,OUT027,4504.447971485191
NCO06,OUT049,525.1663894296994
FDT56,OUT019,235.990887638804
FDM02,OUT013,1672.8081459931027
FDA09,OUT046,2801.6196681510037
NCC06,OUT035,1949.2337845804504
NCL54,OUT049,2766.5390186304676
NCB55,OUT017,845.7999979110095
FDB12,OUT017,1607.03925492413
NCA54,OUT049,2806.8598527924923
NCS38,OUT049,1833.2016067364834
FDC02,OUT049,4082.40209325562
FDK44,OUT019,1989.9137542440963
FDE16,OUT035,3234.946336783243
NCS05,OUT035,2053.2374530387533
FDZ59,OUT045,2668.1571594354987
FDI20,OUT017,3260.8243551193077
FDQ14,OUT046,2315.927635095673
FDF53,OUT017,2778.168507834038
FDW25,OUT017,1285.5305509317734
NCQ43,OUT010,904.3560113630883
FDX52,OUT013,3286.7884437187154
FDE28,OUT045,3621.1921368125454
FDN15,OUT017,2097.327207205474
FDO28,OUT017,1810.3594145798088
FDQ33,OUT045,2397.8852294121943
FDM22,OUT010,109.95521095213769
FDJ03,OUT017,718.9560649433201
FDI16,OUT045,897.9281268597651
FDI09,OUT027,4316.193825199913
FDX55,OUT013,3668.3543460662963
FDS23,OUT027,2547.4753441395746
DRC12,OUT045,3012.9797520604902
FDH41,OUT049,3407.293198853045
FDN01,OUT013,2998.185729762687
FDV55,OUT045,2285.787878400964
NCJ19,OUT013,1127.5845103580007
NCY29,OUT010,99.3330260453663
FDP03,OUT018,1795.848309580499
FDZ52,OUT045,1756.9257525339713
FDH31,OUT010,842.5215147226486
FDQ19,OUT018,3646.4575260645147
FDS15,OUT035,1679.392719023478
FDN32,OUT017,2791.1252504225813
FDH32,OUT049,1588.6839258533246
FDF33,OUT017,1659.997630036141
FDJ22,OUT046,2928.0515987877043
FDG56,OUT010,245.1514766840553
FDC05,OUT046,3038.6914737768643
FDK09,OUT013,3809.7030476169616
NCV29,OUT045,2780.817994180405
NCC43,OUT019,3156.2268592248015
NCA42,OUT049,2472.413608201628
FDC10,OUT046,1841.3125599462442
FDC16,OUT013,1654.6421983882824
NCL17,OUT013,2453.1776287694306
FDA51,OUT035,1804.5744860099744
FDW01,OUT017,2324.0464512126823
NCF30,OUT045,2009.8443483592578
FDN49,OUT013,941.5244558732675
FDY20,OUT045,1474.057767768195
FDC15,OUT045,2467.826797311967
FDY24,OUT046,832.0813371967597
NCG43,OUT017,1389.105389453674
FDA48,OUT013,3743.7997446298864
NCF55,OUT017,507.77240816409176
FDL38,OUT049,1469.9522157943543
NCQ29,OUT018,3865.740697575329
FDC34,OUT017,2404.1119813218183
FDP36,OUT027,1382.6245774380363
FDN50,OUT010,726.2694021209325
FDO23,OUT049,1510.8422660517153
FDT56,OUT013,1205.9056123592027
FDT13,OUT027,3492.5980403974395
FDZ03,OUT013,3206.2794269132196
FDQ03,OUT010,2925.253824414504
FDU44,OUT045,2589.835181326413
FDD03,OUT049,3633.551931118886
NCH30,OUT013,1996.4395871108823
FDS60,OUT010,2033.2382899844129
FDG08,OUT046,2671.080401756954
FDX38,OUT017,705.1956612314655
FDD22,OUT017,1717.8816263147833
FDW51,OUT013,3591.8236544396773
FDL09,OUT017,2598.044096840126
FDZ60,OUT045,1717.7149267465652
NCH07,OUT046,2427.7334232334156
NCQ41,OUT049,3094.2876800271174
FDW04,OUT049,2064.662622313198
FDI08,OUT027,4456.0409662313905
FDR19,OUT019,1600.226145077826
FDV13,OUT046,1334.924469529138
FDB52,OUT017,3928.740309297967
FDZ48,OUT027,2290.9622034202016
NCO14,OUT049,742.5826478981803
FDZ50,OUT013,3159.5530502146435
FDN27,OUT019,1102.177284976031
FDQ60,OUT013,2199.054373987759
FDR49,OUT017,678.8996434268552
DRJ35,OUT027,1515.4177050895614
DRI49,OUT017,1212.3936989348445
FDB47,OUT017,3220.3083714132945
FDP37,OUT010,1207.8804736016696
FDR26,OUT049,2773.4195036114743
FDY31,OUT019,1557.2031931360334
FDC11,OUT045,1431.6068238341913
DRP47,OUT035,3888.1882190598885
NCY54,OUT018,2501.8950039292527
FDR27,OUT046,2052.649476136066
FDQ21,OUT019,1194.4349807044214
NCQ29,OUT035,4067.648713723703
FDJ02,OUT046,2283.007308431231
FDE21,OUT018,1641.2650588647825
FDM39,OUT046,2745.1185394636777
FDZ01,OUT017,1563.777928482447
NCB19,OUT018,1183.8685465440944
FDU03,OUT046,2814.497363254587
FDP27,OUT049,2974.213767617673
DRF01,OUT045,2304.2699480053034
FDM03,OUT049,1722.7700288692163
FDV01,OUT046,2415.3171953645906
FDS16,OUT046,2262.421596199108
FDO45,OUT035,1416.4871954858113
NCX06,OUT035,2796.298942133414
FDP13,OUT046,610.5303325906987
NCR38,OUT018,3757.9753398519747
FDA01,OUT013,1195.587199622174
FDT26,OUT017,1792.4393598420975
FDD44,OUT027,4601.3828310688
FDB26,OUT013,1138.9911055247692
FDP45,OUT019,3199.5688402762394
NCP55,OUT046,834.6781713480311
FDT23,OUT017,1185.5205450006229
FDO51,OUT045,719.5764638860574
FDA44,OUT046,865.5096600691568
NCJ31,OUT018,3562.9367015880794
FDX37,OUT045,1596.5684984223421
NCD18,OUT049,3591.285016541577
FDN40,OUT027,2949.1629624585107
FDL33,OUT017,2986.571847110931
DRF48,OUT035,2936.2150912103284
FDW08,OUT035,1650.7960899463924
FDX39,OUT018,3189.178407839255
FDB38,OUT049,2578.273574583695
FDY46,OUT018,2745.8071372138497
NCB06,OUT049,2491.9933938192025
FDA34,OUT035,2698.679349108718
FDA35,OUT045,1940.801262428039
FDQ07,OUT035,3442.507363972259
FDU32,OUT045,1959.8229084205873
FDU26,OUT013,2170.128238126726
FDU13,OUT010,1532.4262804510859
FDO09,OUT035,4128.819662847698
FDW03,OUT019,903.5337949830582
FDB38,OUT013,2792.873457828347
FDL26,OUT010,1654.3111273850814
NCN43,OUT045,1954.8679673353113
FDH08,OUT045,3657.3014119806753
NCC31,OUT019,1712.9196769643727
FDH14,OUT035,2201.2993574792013
FDL40,OUT017,1473.7253690860484
FDD20,OUT035,1926.5828961289858
NCV53,OUT035,3737.720373055921
FDD16,OUT045,1180.6115404101952
FDP24,OUT035,1867.0608974251513
FDQ25,OUT045,2768.794596388598
FDM38,OUT035,866.2886653341252
NCT18,OUT010,2016.1377616204095
FDM34,OUT049,2103.518169814313
DRH37,OUT010,1818.3819424586354
NCE07,OUT013,2490.77695232234
FDG12,OUT013,2153.172560505069
FDB59,OUT010,2326.451463660399
FDS10,OUT018,2637.0771788009965
FDN21,OUT010,1751.775215905679
FDM02,OUT045,1449.6623954117103
FDO44,OUT049,1803.0841080421096
NCN17,OUT017,1526.8062852077155
FDH16,OUT018,1287.5198535584577
FDL44,OUT046,2470.83300752413
FDY47,OUT017,1969.1039976615298
DRI39,OUT046,810.2342982145271
NCX54,OUT018,1464.1388008098825
FDE59,OUT046,539.4416506361522
FDO46,OUT045,3007.362765834284
DRE13,OUT046,1339.1103446376087
FDW14,OUT013,1674.4425521677745
FDF35,OUT046,1647.8107089224218
FDO50,OUT019,693.2661560643016
DRF49,OUT017,1731.6090548334741
