Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI41,OUT010,439.7862020581513
FDF58,OUT049,1125.3239527981482
NCF43,OUT018,1956.9305033789408
FDN02,OUT049,3383.60082991567
NCP41,OUT035,1781.2718647525328
NCY17,OUT027,2190.1873683220892
FDL58,OUT027,5664.863007391221
NCA30,OUT027,4385.802512303935
FDE46,OUT018,2120.6946823633307
FDY38,OUT035,3688.4971058694537
NCH29,OUT027,2998.417561944613
FDO20,OUT045,4055.0832684729185
FDP44,OUT018,1450.534743629254
FDM02,OUT027,2962.780662989251
FDJ14,OUT027,2823.1660504057263
FDH04,OUT010,444.266812973334
DRK23,OUT046,3998.4337262412137
NCW05,OUT046,1694.4493270701887
FDF12,OUT049,2438.285512755755
FDL51,OUT019,1464.230016627174
FDN03,OUT018,3717.228844734478
DRJ37,OUT049,2473.0350408248623
FDM12,OUT019,1133.5278225829377
FDA16,OUT045,3480.254452881125
NCB07,OUT017,3218.452259437109
NCI17,OUT019,365.1894587883487
FDR51,OUT046,2409.2842688307073
FDJ55,OUT045,3601.793779342297
NCZ17,OUT013,681.1678481391627
FDU25,OUT013,1048.2409440172694
NCG18,OUT045,1632.4746776109955
DRM11,OUT017,4243.815030859976
FDH16,OUT035,1509.6414972671473
FDZ04,OUT018,718.2915989605195
NCX53,OUT035,2317.8223668450437
FDX38,OUT027,2251.539368532138
FDX09,OUT046,2806.08412002976
NCW05,OUT018,1432.0359883159467
NCS41,OUT017,3067.755590194679
FDI26,OUT046,2860.687467922876
NCZ41,OUT027,3459.0029890189144
NCK06,OUT046,1943.870551331817
FDX23,OUT027,3016.4558901361806
NCA42,OUT046,2482.8874557160816
FDC20,OUT049,1032.8179682711989
DRC49,OUT018,1994.4823344439453
FDX01,OUT013,1945.3605432689167
FDC08,OUT045,3631.0304733382472
FDC02,OUT017,4252.199777013246
FDK10,OUT045,2873.305350086457
DRC24,OUT013,2450.2828928948556
FDW16,OUT019,383.0449074926746
NCU06,OUT018,3306.1496432891945
DRA59,OUT045,2922.067858979761
FDR24,OUT019,393.0954667076296
DRL35,OUT018,456.98976098003243
FDA49,OUT013,1460.0498465497599
NCC55,OUT046,590.4308731059951
DRD24,OUT019,370.03135694173784
NCE55,OUT049,2859.823185415664
FDT33,OUT045,2709.0587119511024
NCT53,OUT013,2641.847247363732
FDS26,OUT046,4050.6365002457096
FDL22,OUT018,1195.9850118394006
FDP44,OUT017,1893.655608448065
FDC52,OUT018,2110.2089366527
FDI53,OUT010,632.7827740564458
FDZ23,OUT046,3010.5407406752665
NCT18,OUT013,2896.08660732929
FDR13,OUT046,1951.3272580767377
FDB09,OUT010,114.36761941733721
FDZ60,OUT013,1770.25572685588
FDB11,OUT046,3595.6105394473225
FDC10,OUT018,1676.5160881291881
FDW56,OUT035,3157.3164934362367
FDK14,OUT027,2843.823066666573
DRE27,OUT027,2988.4517436038577
FDA38,OUT017,3908.704055051964
FDT11,OUT045,3040.8679150467005
FDP15,OUT035,4107.536853861409
FDV27,OUT035,1520.1703505206558
FDS36,OUT027,3248.419558478724
FDY40,OUT027,2265.7018251828795
NCF19,OUT049,903.1107870273436
FDF53,OUT045,2889.105506700458
FDS14,OUT027,3896.417465500531
FDE56,OUT046,1103.5096870798975
FDZ19,OUT035,2902.544663650542
FDZ46,OUT013,1825.7264389742852
FDR16,OUT046,3382.7720132717486
FDG29,OUT018,407.1243096337629
NCE30,OUT017,3493.2464936560564
FDZ40,OUT046,860.1516397900951
FDG58,OUT018,2229.581214935125
DRH03,OUT013,1565.8990226018686
FDZ47,OUT045,1625.5964118250874
FDV04,OUT018,2236.24059924386
FDZ10,OUT018,1735.456900315123
FDG46,OUT017,2001.6447034846626
NCF07,OUT045,1561.9012925679249
FDY44,OUT035,3216.05496371597
FDB21,OUT013,3882.643790191374
FDS20,OUT035,2980.736283516737
FDS49,OUT049,1420.5019904287965
FDX55,OUT027,4957.049548204392
NCQ02,OUT018,2660.6216095192904
FDR25,OUT013,4263.946679009944
DRG39,OUT045,884.7174751665553
FDB46,OUT046,3407.228757502815
NCC30,OUT018,2537.972340600866
FDE58,OUT035,1959.3705657078349
FDC05,OUT019,1252.3408174061126
FDY15,OUT046,2474.7356495466884
FDG14,OUT046,2462.8991707625037
FDL08,OUT049,3978.491489015505
FDQ47,OUT013,647.9686341475443
FDN12,OUT035,1815.8801330480733
FDW10,OUT013,2848.5187465447407
FDD02,OUT035,1966.4359990270355
FDX35,OUT010,1757.753169664632
FDT35,OUT046,2739.6387770086067
DRN47,OUT019,989.9542468759189
FDB11,OUT010,1676.4051540449595
FDN20,OUT045,2700.360434446081
FDB59,OUT035,3207.3251992555624
FDJ58,OUT045,2759.1873683472095
FDU60,OUT046,2725.4939145292437
FDS03,OUT049,1186.9609995945502
FDU40,OUT019,1146.3514149597954
DRH15,OUT049,857.2047599921141
FDD04,OUT027,3691.492212539896
FDQ01,OUT046,4053.89868758799
FDF28,OUT035,2067.091741502868
FDD22,OUT010,127.01060097553454
FDY19,OUT046,1921.1337412078321
FDN33,OUT035,1577.7326483073043
FDV36,OUT035,2075.3444435559622
FDW01,OUT010,538.2096566610758
FDJ28,OUT049,3131.239553461325
FDB17,OUT035,2874.332225311169
FDM40,OUT049,2304.5720255769293
FDV46,OUT045,2218.7775837610984
FDQ44,OUT049,2046.8858902061663
NCD42,OUT046,634.8523524514915
DRH37,OUT046,2584.2500720446824
FDR10,OUT018,2323.428598550373
NCD06,OUT027,2183.90990535542
FDI53,OUT046,2571.835546494477
FDG16,OUT035,3443.925050940118
DRB25,OUT046,1699.4729629208214
FDY09,OUT046,2781.181979996177
FDX48,OUT045,2471.7127045629804
FDC03,OUT010,1185.5216329651532
FDT47,OUT035,1657.8064945514348
FDW44,OUT027,4242.301047171276
FDT24,OUT017,1397.7206730818616
FDT12,OUT019,1749.6338199357444
NCS38,OUT035,1832.5071770550553
FDO39,OUT035,2986.9697876517394
FDA13,OUT046,683.1628866791494
FDO48,OUT035,3594.52527192285
DRJ01,OUT017,2646.948369349723
FDD53,OUT018,375.64627682860885
NCT05,OUT049,4140.027753727638
FDQ51,OUT045,799.0255315799409
FDU60,OUT013,2732.8902724437603
FDC59,OUT046,1095.2535587402872
FDP36,OUT035,957.06596476425
NCM19,OUT017,1916.3008669638145
FDL16,OUT035,755.0959141668093
FDE50,OUT018,2783.042495184777
NCR18,OUT013,749.5704218964172
NCD30,OUT035,1592.6467899882468
FDH31,OUT013,1697.5597275149407
FDD56,OUT019,914.0518226019528
FDC47,OUT049,3711.9749045630097
FDZ21,OUT045,1552.4700820609457
FDM01,OUT049,1794.024785798196
FDF24,OUT013,1426.03926901251
FDW23,OUT017,803.9927670001215
FDY52,OUT018,720.4389367274391
DRH37,OUT027,4028.661293736179
DRO47,OUT027,3265.7894382419454
FDR25,OUT049,4357.916186779222
FDQ24,OUT027,5414.523463765152
DRJ51,OUT018,3365.906991522693
NCU06,OUT035,3648.3937447943526
NCV18,OUT018,1011.9898091519008
NCC06,OUT027,3461.6830550248696
FDZ01,OUT018,1484.9046498064736
FDT14,OUT017,2054.1656990382553
FDD11,OUT019,2118.938283009845
FDN09,OUT017,3991.9180466787375
NCO18,OUT010,880.2813078950078
FDZ50,OUT045,2892.670992318921
FDS44,OUT013,3874.646346006456
FDI36,OUT045,3166.056684612923
FDA26,OUT010,1529.0598459883627
NCY53,OUT049,1896.520080924947
FDF32,OUT049,3286.0057502868185
FDF59,OUT010,126.13133740277522
FDB20,OUT046,1278.080786633801
DRH11,OUT035,996.9880241967115
FDT03,OUT049,3053.5020890090263
NCH06,OUT035,3886.588957006965
FDR55,OUT049,3140.1243061438763
FDI10,OUT035,2811.852302328037
FDZ12,OUT045,2239.064104392433
FDM12,OUT049,3118.2337583701983
DRB25,OUT045,1690.7371598544473
NCS41,OUT013,2927.0826568857656
NCT53,OUT049,2687.5638861060834
NCD55,OUT013,678.7051765835067
FDY08,OUT049,2410.337443489715
NCP55,OUT049,989.1467546050914
FDA33,OUT013,2389.7517853181535
FDQ33,OUT013,2388.318059719989
FDE45,OUT027,4337.801454882793
FDT26,OUT013,1958.774659609325
NCV53,OUT049,3877.211848873889
FDK60,OUT027,3063.530998138839
NCJ29,OUT046,1353.1429554828815
FDI15,OUT045,4108.28420594051
FDX21,OUT013,1799.3490211073934
FDV49,OUT019,2295.4220694455707
DRO59,OUT046,1256.5557648250597
FDZ14,OUT045,1947.5437799685994
FDP32,OUT027,3495.757579210611
FDC33,OUT017,3365.8208936788023
FDT14,OUT010,5.658376594545189
NCN54,OUT027,2699.3413901009117
FDR57,OUT027,3964.275264357061
DRK12,OUT046,540.3708893513198
FDX52,OUT049,3208.1134881028165
FDX08,OUT010,972.4156863088776
FDP10,OUT010,245.53287734164587
NCP50,OUT045,1254.5923063836983
NCL06,OUT013,4095.8712870343406
FDP25,OUT013,3537.9664068612256
FDE53,OUT013,1696.0075390988973
FDL27,OUT017,1246.4279974849046
FDC35,OUT049,3412.0760388466942
DRJ47,OUT010,808.4097365979062
FDD16,OUT018,934.4802078452606
NCN42,OUT049,2410.0627028095323
FDC38,OUT027,3593.187002020477
NCO07,OUT045,3338.556700885887
FDQ20,OUT049,792.8674481081433
FDI32,OUT046,1829.6426052133418
FDN20,OUT010,828.1833139759005
DRJ51,OUT027,5075.655690331234
FDU08,OUT045,1601.1105100759496
DRN37,OUT019,725.636877791344
FDD05,OUT010,17.962278060046174
FDW15,OUT046,2415.726056321315
FDI52,OUT046,1956.0235805746722
DRM11,OUT049,4229.629535734084
NCO06,OUT045,494.53976297696704
FDU38,OUT049,3067.415576658974
FDU59,OUT018,2299.5391016351923
FDJ10,OUT046,2241.025910100655
FDM13,OUT049,2231.101103414524
NCJ30,OUT019,727.6277395913291
FDM45,OUT018,1705.0516213035853
FDP36,OUT045,862.208336032498
NCD30,OUT010,375.9985540191692
FDN48,OUT017,1659.3825630255888
FDY32,OUT049,2685.93754941071
FDU47,OUT046,2301.4168836199387
FDF17,OUT019,1220.52978680933
FDP34,OUT017,2620.7745297465817
FDA47,OUT049,2736.2483350406283
DRD27,OUT027,3048.163696968125
FDW38,OUT045,868.2943562432359
FDZ15,OUT019,11.897369666514578
FDZ03,OUT027,4412.725777607601
NCN19,OUT049,3083.2616865985256
FDG02,OUT035,3107.0179144304766
FDS31,OUT035,3021.8788856363526
FDW43,OUT019,1790.7362111412629
FDZ47,OUT010,274.5559742993237
FDO57,OUT017,2684.020281467253
NCL07,OUT013,681.53756677716
NCV42,OUT013,1783.8835052789111
FDP40,OUT017,1975.5576074437784
FDP48,OUT019,1078.6416093966411
FDH21,OUT017,2889.1818314458314
NCP02,OUT049,1053.1816800292636
FDK24,OUT049,858.8303405875777
FDC41,OUT045,1174.9850516973074
FDF08,OUT017,1611.462441504987
FDO49,OUT017,1062.8322937883672
FDS56,OUT027,5644.91781597244
FDX46,OUT018,754.8014942158477
FDQ07,OUT013,3587.6169444474817
FDC32,OUT010,412.1593912033313
FDT21,OUT019,2019.99712987291
FDG58,OUT045,2489.4405705363156
FDW14,OUT049,1489.5510050735006
DRA12,OUT027,3665.238918334727
FDV27,OUT013,1516.2238071718436
DRD25,OUT013,1812.551370329302
DRF48,OUT027,4385.773950436079
FDX24,OUT017,1652.6584534142034
DRJ51,OUT046,3629.835793679762
FDE45,OUT045,2881.4865218001196
FDE14,OUT046,1706.296946884689
FDG53,OUT045,2172.2671376815088
FDT08,OUT046,2408.192115221833
DRC27,OUT027,5352.055827666345
FDG20,OUT035,2917.3556926697856
FDC21,OUT046,1818.2172672588274
FDV31,OUT018,2563.557803930741
FDB58,OUT045,2282.868466214067
FDV23,OUT046,1997.65494935608
FDA25,OUT019,181.07390795536003
FDC15,OUT046,2454.8598358617865
FDU47,OUT049,2352.952760918455
FDE23,OUT013,877.0613183614369
FDS08,OUT013,2879.793174206393
FDW03,OUT027,3181.010008508262
FDJ60,OUT018,2361.8374795419722
FDM34,OUT017,2198.3294774443866
FDW33,OUT013,1716.8626245588946
FDZ40,OUT013,912.7202170689
FDE33,OUT018,1104.3226794622476
NCC06,OUT010,97.26258863613202
FDU11,OUT046,1922.1209843295385
FDL44,OUT017,2773.561467357432
NCZ29,OUT017,2167.4718524652253
FDG28,OUT010,1978.4876675201137
FDL12,OUT018,736.4272957397812
FDD52,OUT017,1863.3573717500237
FDO15,OUT013,1262.6145796278963
NCN29,OUT027,2273.7106962810903
FDW36,OUT013,1768.6048154926355
FDB21,OUT046,3812.924265670944
FDZ28,OUT013,2107.9220690261163
FDY10,OUT035,1880.9731995915574
DRG39,OUT017,1025.9454849705924
FDN28,OUT013,1710.9859381915496
FDV15,OUT035,1721.0227821355768
DRI13,OUT035,3475.8244597522653
FDH20,OUT046,1629.2201793552767
FDY51,OUT013,3517.322255969072
FDE16,OUT013,3305.7564841083267
FDX40,OUT018,323.74360455813996
FDC48,OUT018,1044.2607303482919
FDS14,OUT046,2440.317301921281
FDX56,OUT017,3518.0022065632447
FDI10,OUT046,2753.7781935797184
FDI14,OUT013,2326.7047501121597
DRM48,OUT013,610.466364677543
NCH07,OUT027,3935.2675534016835
FDY26,OUT013,3362.931275814023
FDD02,OUT027,3389.3600846266463
FDM12,OUT046,3026.184301437049
DRF01,OUT010,348.90295963386734
FDV36,OUT046,2031.2918823798002
DRI59,OUT013,3574.560251481572
FDV03,OUT018,2217.0203335983497
FDO39,OUT017,3079.454031284902
NCB07,OUT018,2817.3903251886622
FDH38,OUT027,3348.989346904109
FDZ13,OUT035,930.9236806036538
NCZ30,OUT046,1934.363057145388
NCA06,OUT035,602.3664399362217
FDB04,OUT049,1497.1868971283966
FDN50,OUT013,1609.2280110304978
NCG06,OUT049,4120.14907950391
NCY17,OUT018,450.8505586052453
FDC23,OUT046,2870.32642260553
FDK33,OUT049,3456.3714246016825
FDR03,OUT049,3447.5567569588475
FDZ07,OUT045,1091.5464443982414
FDO38,OUT013,1333.3957692141475
FDS59,OUT046,1791.801109317678
DRM11,OUT019,2205.0891174684593
FDX52,OUT027,4552.443658084086
DRJ35,OUT018,707.975590381136
NCP53,OUT046,3781.082097354034
FDW15,OUT019,518.0862711910077
DRI47,OUT045,2288.225803661956
DRZ11,OUT035,2030.8325366980189
FDS02,OUT013,3123.1820432156965
DRD49,OUT018,3445.749961928542
FDW38,OUT049,951.9500354105774
FDR21,OUT019,915.9137274916568
FDE40,OUT013,1063.58733203584
FDI02,OUT045,1827.8111272698068
FDQ04,OUT045,630.036493491107
FDY14,OUT017,4281.25831216663
NCT54,OUT046,1516.828858247316
DRD25,OUT017,1915.809423674599
DRE01,OUT045,3767.882188226713
FDJ12,OUT010,1447.5626025265503
NCZ05,OUT049,1764.3778133181625
DRB25,OUT019,179.43241610688142
NCC31,OUT045,2464.8115982089757
FDM16,OUT045,1241.9807919404325
DRG11,OUT049,1803.505592584673
FDV24,OUT027,3816.350367577691
FDV43,OUT046,775.9976471243632
FDG05,OUT018,2207.033946703187
FDV23,OUT010,73.08983422916776
FDI58,OUT018,1244.9473760644196
FDQ11,OUT017,4268.227504731648
FDC05,OUT027,4590.887216807893
FDF40,OUT013,3942.1794136725857
FDU02,OUT018,3271.939012921989
FDT32,OUT013,3060.9738302282512
NCF06,OUT017,4237.84658481602
FDT46,OUT013,881.9960592082186
FDR58,OUT010,437.4678623333223
FDY04,OUT046,2600.986632616522
FDT58,OUT045,2630.8939559966934
FDE46,OUT049,2517.138416594821
DRH11,OUT017,1072.9409081315807
DRI51,OUT046,2720.358341668336
FDC35,OUT017,3418.1929894301793
FDP45,OUT035,4074.1054835423347
FDC45,OUT017,2846.006461142878
FDU01,OUT045,2984.7100856729894
FDJ53,OUT010,5.893847029408562
FDJ46,OUT017,2896.9565219065526
FDX07,OUT013,3046.0304180366993
NCI30,OUT049,3977.284349114627
FDE47,OUT027,3464.3074120186366
FDV48,OUT045,1307.6391637587074
FDN16,OUT019,233.40211520140042
FDM52,OUT013,2343.331732328148
FDA32,OUT027,4927.138313976215
FDH05,OUT017,3816.820602695474
FDW25,OUT010,467.3578476914147
FDQ09,OUT046,1827.5281334450044
NCM17,OUT010,1156.5158898383283
DRM59,OUT046,2472.374068741875
FDV47,OUT027,2820.431724808479
DRE15,OUT035,1266.1721778465414
FDS25,OUT010,116.74539604609413
NCZ05,OUT018,1400.628608578556
NCV05,OUT019,565.1646397224067
DRM37,OUT046,3085.669168622064
FDV58,OUT027,4512.136729871475
FDN22,OUT027,5460.751663964973
NCO06,OUT049,610.9059060541063
FDT56,OUT019,863.5132792620748
FDM02,OUT013,1527.035523073358
FDA09,OUT046,2885.900179658971
NCC06,OUT035,2042.5574953566909
NCL54,OUT049,2856.3147251610526
NCB55,OUT017,1066.0861654904566
FDB12,OUT017,1872.357368611886
NCA54,OUT049,2906.379987727715
NCS38,OUT049,1917.882789503765
FDC02,OUT049,4219.562606945759
FDK44,OUT019,871.1000076409589
FDE16,OUT035,3315.935586284657
NCS05,OUT035,2166.7398355280266
FDZ59,OUT045,2678.9761500066625
FDI20,OUT017,3545.4111122140757
FDQ14,OUT046,2357.4673105293205
FDF53,OUT017,3028.749778688757
FDW25,OUT017,1558.256909133052
NCQ43,OUT010,214.53916647678193
FDX52,OUT013,3101.6416669307127
FDE28,OUT045,3604.9139340176152
FDN15,OUT017,2361.855311462047
FDO28,OUT017,2032.042548230855
FDQ33,OUT045,2383.078097280458
FDM22,OUT010,980.3490621812341
FDJ03,OUT017,944.8778090001143
FDI16,OUT045,879.10136023582
FDI09,OUT027,5468.483573595848
FDX55,OUT013,3510.673911148948
FDS23,OUT027,3496.2778819915866
DRC12,OUT045,3005.4709771608022
FDH41,OUT049,3485.3381157440826
FDN01,OUT013,2816.1757391161473
FDV55,OUT045,2311.341469297122
NCJ19,OUT013,932.2753383005261
NCY29,OUT010,1004.0420899278668
FDP03,OUT018,1737.8367419523768
FDZ52,OUT045,1727.8893243238733
FDH31,OUT010,228.18247995098363
FDQ19,OUT018,3621.1016622992256
FDS15,OUT035,1796.6210950615032
FDN32,OUT017,3077.7073305237327
FDH32,OUT049,1716.1476643238132
FDF33,OUT017,2100.7206137253943
FDJ22,OUT046,3010.761912291475
FDG56,OUT010,821.0719502698455
FDC05,OUT046,3116.2682978925695
FDK09,OUT013,3614.260044866597
NCV29,OUT045,2793.8385185908564
NCC43,OUT019,2009.535817273788
NCA42,OUT049,2567.159225834409
FDC10,OUT046,1934.2032059549285
FDC16,OUT013,1452.0444951655027
NCL17,OUT013,2271.830939336918
FDA51,OUT035,1862.7200218957123
FDW01,OUT017,2599.616080831126
NCF30,OUT045,1984.5370195346288
FDN49,OUT013,772.786397231662
FDY20,OUT045,1511.3254014108973
FDC15,OUT045,2408.6997476918973
FDY24,OUT046,921.3615511005235
NCG43,OUT017,1624.8233656860225
FDA48,OUT013,3553.431952392063
NCF55,OUT017,744.735813957475
FDL38,OUT049,1627.4408154146308
NCQ29,OUT018,3793.3913479291396
FDC34,OUT017,2651.995244446037
FDP36,OUT027,2351.906650425919
FDN50,OUT010,323.1313986874077
FDO23,OUT049,1614.0892715937775
FDT56,OUT013,1055.2861597425947
FDT13,OUT027,4477.599300017862
FDZ03,OUT013,2998.2122092613563
FDQ03,OUT010,1842.117396754148
FDU44,OUT045,2632.553704581442
FDD03,OUT049,3698.7765786751534
NCH30,OUT013,1796.657484965688
FDS60,OUT010,942.9845798558133
FDG08,OUT046,2784.6430740271917
FDX38,OUT017,933.9346549569688
FDD22,OUT017,1952.525264672732
FDW51,OUT013,3422.2477654658387
FDL09,OUT017,2855.5654053112003
FDZ60,OUT045,1712.0379891653304
NCH07,OUT046,2493.645313620418
NCQ41,OUT049,3219.446138849731
FDW04,OUT049,2166.807965559873
FDI08,OUT027,5456.116159097866
FDR19,OUT019,490.62293213325574
FDV13,OUT046,1470.1353787131434
FDB52,OUT017,4149.595653469168
FDZ48,OUT027,3243.888297177781
NCO14,OUT049,835.7343022648622
FDZ50,OUT013,2950.868815875713
FDN27,OUT019,15.568413002416037
FDQ60,OUT013,2023.9561318022672
FDR49,OUT017,936.1786963350578
DRJ35,OUT027,2481.0913803729836
DRI49,OUT017,1430.078419875122
FDB47,OUT017,3461.373461402033
FDP37,OUT010,88.07835547611876
FDR26,OUT049,2847.408581702789
FDY31,OUT019,459.7902512630476
FDC11,OUT045,1443.910901091548
DRP47,OUT035,3987.7934261995115
NCY54,OUT018,2389.9402056929293
FDR27,OUT046,2156.733873382347
FDQ21,OUT019,71.00841166152372
NCQ29,OUT035,4171.485912396592
FDJ02,OUT046,2419.4921048377237
FDE21,OUT018,1593.8419361462234
FDM39,OUT046,2787.0777357235456
FDZ01,OUT017,1864.1766613077655
NCB19,OUT018,1082.677040995783
FDU03,OUT046,2922.683346955795
FDP27,OUT049,3073.6790345983472
DRF01,OUT045,2266.4069088453275
FDM03,OUT049,1822.1290208169369
FDV01,OUT046,2544.2175294034287
FDS16,OUT046,2345.104158893264
FDO45,OUT035,1530.4937802634417
NCX06,OUT035,2892.069162426583
FDP13,OUT046,722.0150210395296
NCR38,OUT018,3663.6075613711155
FDA01,OUT013,1053.5563002613378
FDT26,OUT017,2024.6588167881212
FDD44,OUT027,5599.769205728402
FDB26,OUT013,999.9975399688092
FDP45,OUT019,2096.8214958708295
NCP55,OUT046,925.1212069806926
FDT23,OUT017,1458.9079888727028
FDO51,OUT045,737.9797043092415
FDA44,OUT046,977.3870050562764
NCJ31,OUT018,3471.484433388425
FDX37,OUT045,1618.1275957094065
NCD18,OUT049,3686.056821246655
FDN40,OUT027,3875.7475956259877
FDL33,OUT017,3221.7237157614118
DRF48,OUT035,3020.9253325962563
FDW08,OUT035,1758.616023558993
FDX39,OUT018,3140.6772945303464
FDB38,OUT049,2738.5420442592213
FDY46,OUT018,2667.396736756654
NCB06,OUT049,2607.6286531643764
FDA34,OUT035,2829.968332818923
FDA35,OUT045,1963.215064124819
FDQ07,OUT035,3585.3271756579243
FDU32,OUT045,1984.3303557235897
FDU26,OUT013,1967.8701510960707
FDU13,OUT010,413.23000354618443
FDO09,OUT035,4233.606607614483
FDW03,OUT019,189.8991083932599
FDB38,OUT013,2660.49806880117
FDL26,OUT010,571.6602153555223
NCN43,OUT045,1959.1846874829287
FDH08,OUT045,3685.332363145397
NCC31,OUT019,584.2931604194439
FDH14,OUT035,2349.042518916117
FDL40,OUT017,1711.393217394969
FDD20,OUT035,2056.5707206204593
NCV53,OUT035,3852.5673846688005
FDD16,OUT045,1161.6087647389631
FDP24,OUT035,1969.1642920732438
FDQ25,OUT045,2813.9926696241027
FDM38,OUT035,997.897660207068
NCT18,OUT010,897.9959755228801
FDM34,OUT049,2204.635345841587
DRH37,OUT010,707.7860037759053
NCE07,OUT013,2295.3570365421456
FDG12,OUT013,1994.7987031449868
FDB59,OUT010,1229.123287849873
FDS10,OUT018,2560.4231505453827
FDN21,OUT010,644.3897302895557
FDM02,OUT045,1487.5334660742608
FDO44,OUT049,1928.9627327957635
NCN17,OUT017,1785.992104644656
FDH16,OUT018,1186.1066204546
FDL44,OUT046,2591.1821270959845
FDY47,OUT017,2247.6041466844736
DRI39,OUT046,904.3031628529332
NCX54,OUT018,1371.7820288697267
FDE59,OUT046,645.5251348866044
FDO46,OUT045,3024.2480687757006
DRE13,OUT046,1411.0068743274078
FDW14,OUT013,1467.1966883246407
FDF35,OUT046,1742.6862818617126
FDO50,OUT019,415.99955488510136
DRF49,OUT017,1964.3731963787757
FDT60,OUT049,2112.5125810440823
FDP38,OUT045,835.6634193856443
FDA31,OUT027,4216.899777109622
